B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_788	0	0.164656953252774	0.835343046747226	0	0	0	0	0	0	0	0
spot_789	0	0	0	0	1	0	0	0	0	0	0
spot_790	0	0	0	0	0.0295996021101066	0	0	0.899249006242615	0.0711513916472779	0	0
spot_791	0	0	0.0743856814732676	0	0.707858976226108	0.217755342300624	0	0	0	0	0
spot_792	0.213576175760184	0.0446220504389418	0.111018079428892	0	0	0	0	0.532771739209449	0	0	0.0980119551625333
spot_793	0	0.0178942054713395	0.00595342663548922	0	0.796776677685589	0.179375690207582	0	0	0	0	0
spot_794	0	0	0	0	0.0654698341030953	0.690077032226627	0	0.244453133670278	0	0	0
spot_795	0.0150418199329052	0	0	0	0	0.93992691054447	0	0	0.0450312695226248	0	0
spot_796	0	0.0178316156550578	0	0	0.0422742040008173	0.939894180344125	0	0	0	0	0
spot_797	0	0	0.0103938936693912	0.486287496077189	0.0516617509317507	0.45165685932167	0	0	0	0	0
spot_798	0	0.027619300034103	0.00413658180492952	0	0.244563178488287	0	0	0.196471153815238	0.527209785857442	0	0
spot_799	0	0.0229877866897541	0.0147089398469485	0	0	0	0	0.962303273463297	0	0	0
spot_800	0	0.0168663399266707	0.0612510857339551	0	0.191442430323892	0	0.102085389148956	0	0	0.628354754866527	0
spot_801	0	0.0113892600914816	0	0	0.875843408697413	0.0391194118557155	0	0.0736479193553898	0	0	0
spot_802	0	0.0840464440669233	0.0138733126832505	0	0.895125407163706	0	0	0	0	0	0.0069548360861197
spot_803	0	0.288444793296056	0.202418683904847	0	0.48831789491136	0	0	0	0	0.0208186278877356	0
spot_804	0	0.0708385817758439	0.0158998002903289	0	0	0	0	0	0	0.453086035323178	0.46017558261065
spot_805	0	0.0526943754614423	0.0118883044161852	0.119972164812179	0.0490190934834218	0.570803600337996	0	0.195622461488776	0	0	0
spot_806	0	0.039279166089221	0.506599291618108	0.0892751886429951	0	0.188089415506483	0	0.176756938143193	0	0	0
spot_807	0	0.0147360782088296	0.0358639280085683	0.419739862907011	0	0.450450048822639	0	0.0792100820529519	0	0	0
spot_808	0	0.00359407104924424	0	0	0.256786042732248	0.219193532250111	0	0.520426353968397	0	0	0
spot_809	0.00644950611397378	0.0117766760005142	0	0	0	0	0	0	0	0.981773817885512	0
spot_810	0.0389530582229404	0.0273942976257493	0.0797998230647559	0	0.00809541222892945	0.0670100827411973	0	0.778747326116428	0	0	0
spot_811	0.0178690593409901	0.00805311402740434	0	0.120628843174818	0.853448983456788	0	0	0	0	0	0
spot_812	0	0	0	0	0.732971542292998	0	0	0	0.256600597279646	0	0.0104278604273555
spot_813	0	0.00289178465703711	0	0	0.120411087672718	0.0581171681432755	0	0.81857995952697	0	0	0
spot_814	0	0.0590160189614461	0.339702594234375	0	0	0.16293603974204	0	0	0	0	0.438345347062139
spot_815	0	0.0606182861635756	0.025958661199959	0	0.856797778830203	0.0308749301223701	0	0	0	0	0.0257503436838923
spot_816	0	0.0240043499865798	0	0	0	0.975995650013421	0	0	0	0	0
spot_817	0.164533911198149	0	0.0975377106830439	0.00341936899550173	0.733138958059175	0	0	0	0.00137005106413095	0	0
spot_818	0	0	0	0.0367315202340301	0.617986615236473	0.203364203781347	0	0	0.14191766074815	0	0
spot_819	0	0.0375350754492964	0.0398886996228896	0	0.0111771874360074	0.903095403164353	0	0.00830363432745312	0	0	0
spot_820	0.0337715161412767	0.106167777059776	0.570961557592323	0	0.180445392165465	0.108653757041159	0	0	0	0	0
spot_821	0	0	0	0	0.140182651284746	0	0	0.859817348715254	0	0	0
spot_822	0	0.0325322284926479	0	0	0.820161051443781	0	0	0.147306720063571	0	0	0
spot_823	0	0.102447935373492	0.141260309598665	0	0	0	0	0.756291755027844	0	0	0
spot_824	0	0.0081696891892068	0	0.0529849802922508	0.0277718425297234	0	0	0	0	0.911073487988819	0
spot_825	0	0	0	0	0.229741199382147	0.0496189188105783	0	0.0219528687665452	0.698687013040729	0	0
spot_826	0	0.0226051003958718	0	0	0	0.977394899604128	0	0	0	0	0
spot_827	0	0.0420286728889575	0	0	0.736389711697887	0	0	0.199665396125248	0	0.0219162192879075	0
spot_828	0	0.0140063312558012	0	0	0.98457344272572	0	0	0	0	0	0.00142022601847889
spot_829	0	0	0.0054342770380609	0.400662534265033	0	0.145406231228362	0	0	0.125820348611305	0	0.322676608857239
spot_830	0	0	0	0	0	1	0	0	0	0	0
spot_831	0	0	0	0	0	0.910696949762588	0	0.0681270511504491	0	0	0.0211759990869626
spot_832	0	0.0797267177043502	0	0	0.920273282295649	0	0	0	0	0	0
spot_833	0	0.0265751204693527	0.0650492115442181	0	0.155598402452922	0.622732496617382	0	0.130044768916125	0	0	0
spot_834	0.000894244593753168	0.0104036574510172	0.0279450231540756	0	0	0.288034443769057	0.0233643158006573	0.64935831523144	0	0	0
spot_835	0	0	0	1	0	0	0	0	0	0	0
spot_836	0	0.0109684217959322	0	0	0.981866041397661	0	0	0.00716553680640658	0	0	0
spot_837	0	0.031319005035564	0	0	0	0.968680994964435	0	0	0	0	0
spot_838	0	0.0245606700079949	0.0145125874479383	0	0.082854457147157	0.065708170234988	0	0	0.542936913359062	0.26942720180286	0
spot_839	0.213829047371078	0.360952378593342	0.234443019755464	0	0	0.0218520087006849	0	0	0	0.168923545579431	0
spot_840	0.0452311066970524	0.0513716984263818	0	0	0	0.759171473229053	0	0	0.144225721647514	0	0
spot_841	0	0.0162287399724416	0	0	0	0.983771260027558	0	0	0	0	0
spot_842	0	0.0346452308976156	0.00309062749577748	0	0.341078853335081	0	0	0.621185288271526	0	0	0
spot_843	0.0217927910904291	0	0	0	0	0.00427467461641584	0	0.973932534293155	0	0	0
spot_844	0	0.0217428314984804	0.0217428314984804	0	0.155934422216026	0.0853137902674513	0	0.715266124519562	0	0	0
spot_845	0	0	0	0	0	0.89869353126417	0	0	0	0	0.101306468735831
spot_846	0.239590075271707	0.0417061445469705	0.171243201002557	0	0	0	0	0.547460579178765	0	0	0
spot_847	0	0.00467310039726053	0.00533861929484192	0.942708114694309	0.00463178685443428	0.0413546464239057	0	0.00129373233524846	0	0	0
spot_848	0.019928207756525	0.0040647055756085	0	0.647463801736897	0.27542379213594	0.0531194927950293	0	0	0	0	0
spot_849	0	0.00331001923115575	0	0.190397870628313	0.229106490696247	0.559610570497303	0	0.017575048946981	0	0	0
spot_850	0	0.135465093040255	0	0	0.464579329197967	0.399955577761778	0	0	0	0	0
spot_851	0	0	0	0	0	1	0	0	0	0	0
spot_852	0	0.000938557974825103	0.0211947288939322	0.150539330076513	0.649813001400458	0	0	0.173348579632072	0.00416580202219866	0	0
spot_853	0.011783694862047	0.0936356862735504	0.0256768823465275	0	0	0.617256751255726	0	0.031029345722339	0	0.22061763953981	0
spot_854	0.00878379252018622	0	0	0	0	0.87467570381338	0	0	0.116540503666434	0	0
spot_855	0	0.122551528233921	0	0	0.195211607273622	0.39798829509845	0	0	0.0370012000427705	0.247247369351238	0
spot_856	0	0.00269544283267421	0	0.0599991688220332	0	0.937305388345293	0	0	0	0	0
spot_857	0	0	0	0	0.640240506239807	0.0857779449513847	0	0	0.273981548808809	0	0
spot_858	0	0.0320724706560324	0.00406634318143762	0	0	0.96386118616253	0	0	0	0	0
spot_859	0	0.00199082230908163	0	0	0.201481226953384	0	0	0.796527950737534	0	0	0
spot_860	0.0152164811377632	0	0	0.764796144801325	0.112867800459908	0.0979951681412021	0	0.00912440545980183	0	0	0
spot_861	0.0268024549172217	0.0303455999544805	0.0991090944221335	0.0038120072585255	0.0158966906459374	0	0.010278981944549	0.813755170857152	0	0	0
spot_862	0	0.0507394732730483	0.0115694729067863	0	0	0.782703943402956	0	0	0	0.154987110417209	0
spot_863	0	0	0.0109778205170482	0.778716250776722	0.109855258568243	0	0	0.100450670137986	0	0	0
spot_864	0	0.00756563572237006	0.00379539999782068	0	0.0718587952320501	0	0	0.916780169047759	0	0	0
spot_865	0	0	0	0	0.289640286474798	0.154563763236478	0	0.388996633787706	0.166799316501018	0	0
spot_866	0	0	0	0.0899721177762316	0.00472709222235174	0.224301425217241	0	0	0.0223458600408803	0	0.658653504743296
spot_867	0	0.0573319276351639	0.290056558902384	0	0.172485803915721	0.480125709546731	0	0	0	0	0
spot_868	0.119898180105878	0.26171386289989	0.260558679101447	0	0	0	0	0.357829277892785	0	0	0
spot_869	0	0.014403538853055	0.111442648341096	0	0.0512261304150241	0.471763433469625	0	0.3511642489212	0	0	0
spot_870	0	0.187100348368278	0.330426295497404	0	0	0.0522692667822727	0	0.430204089352045	0	0	0
spot_871	0	0.0147984653108579	0	0.149721289116533	0.02630063898891	0.539082104654976	0	0	0.270097501928722	0	0
spot_872	0.042865814184173	0.0280751816331323	0.0931585460622605	0	0	0.00635693586955216	0	0.829543522250882	0	0	0
spot_873	0	0.0293405554235244	0.00180359697143876	0	0	0.968855847605037	0	0	0	0	0
spot_874	0	0	0	0	1	0	0	0	0	0	0
spot_875	0.0758785337164022	0.0186263603450895	0.00534677671461898	0.781103840518837	0	0.119044488705052	0	0	0	0	0
spot_876	0	0	0	0	0	1	0	0	0	0	0
spot_877	0.00241395725089295	0.300149201533592	0.145887713961598	0	0.551549127253917	0	0	0	0	0	0
spot_878	0	0.0654723517857194	0	0	0	0.0110850780249344	0	0	0	0.923442570189346	0
spot_879	0.040583621784109	0.15292264483764	0.0292708817379436	0	0.719184137577176	0	0	0	0.0580387140631316	0	0
spot_880	0	0.0178226738439948	0	0	0.982177326156005	0	0	0	0	0	0
spot_881	0	0.107512855579888	0.0446540511777101	0	0.139441856792258	0.159191492926805	0	0	0.316898380085247	0.232301363438092	0
spot_882	0	0	0	0	0.0242512206268663	0	0	0.975748779373134	0	0	0
spot_883	0	0	0	0.993556301873104	0	0.00644369812689613	0	0	0	0	0
spot_884	0.19664531406856	0.295161672324784	0.319848639495263	0	0.188344374111394	0	0	0	0	0	0
spot_885	0.00975987711593721	0	0	0.638736443344078	0.0421121463250593	0	0	0.256379304297878	0.0530122289170478	0	0
spot_886	0	0.324720036586776	0.235124567373754	0.0124406778326418	0.236543408803648	0	0	0.19117130940318	0	0	0
spot_887	0	0.0279742091870423	0	0	0.972025790812958	0	0	0	0	0	0
spot_888	0	0	0	0	0.228192832044177	0.771807167955824	0	0	0	0	0
spot_889	0	0.0907971334576243	0.0327936693319862	0	0	0.833263125431387	0	0.043146071779003	0	0	0
spot_890	0	0.0310120564202322	0.0141951830868183	0	0	0.542363855061741	0	0.171684123220371	0	0.240744782210838	0
spot_891	0	0.0088901273155188	0	0	0.991109872684481	0	0	0	0	0	0
spot_892	0	0.0316931602294175	0.0180527883083306	0	0	0.353026943394715	0	0.241458117448616	0.355768990618921	0	0
spot_893	0	0.0706269386251032	0.0159791590155822	0	0.896547832120179	0.0168460702391351	0	0	0	0	0
spot_894	0	0.0732755759055648	0.139912571775954	0	0.0289272397489551	0.0243090633381814	0	0	0.733575549231344	0	0
spot_895	0.0105981563945348	0.434462717194781	0.185201277126381	0	0	0	0	0.0764430892983645	0.0242125392710596	0.269082220714879	0
spot_896	0	0	0	0.301609922769811	0.0374471770327743	0.590043539261286	0	0	0.0173251207839548	0	0.0535742401521735
spot_897	0	0.0245259650910886	0	0	0	0.540873916142307	0	0.434600118766605	0	0	0
spot_898	0.00190753608844049	0.185250762122847	0.0665856509667106	0	0.746256050822002	0	0	0	0	0	0
spot_899	0.368506743051375	0.0829854403799208	0.281631445269506	0	0.12477194963233	0	0	0.142104421666868	0	0	0
spot_900	0	0	0	0	0	1	0	0	0	0	0
spot_901	0.0599582973579539	0.114474635546478	0.430803087107772	0	0	0	0	0.394763979987796	0	0	0
spot_902	0	0	0.0135369329795976	0.00652132887002688	0.11382727394039	0	0	0.539409105779294	0	0	0.326705358430692
spot_903	0	0	0	0.226251393967649	0.639544085226895	0.134204520805457	0	0	0	0	0
spot_904	0	0	0	0.0123537999653257	0.729596150862311	0	0	0.241025956964209	0.0102570377657873	0.00676705444236809	0
spot_905	0	0	0	0.00696052101557381	0.107473471541639	0	0	0.875343218643286	0	0.0102227887995005	0
spot_906	0.0190297223090141	0.157558265044272	0.10772969406794	0	0	0	0	0	0.00935839817180399	0.0529958654404072	0.653328054966563
spot_907	0	0.0104037048283796	0	0	0.98959629517162	0	0	0	0	0	0
spot_908	0	0.0240646183688059	0	0	0.83581758355488	0	0	0	0	0.140117798076315	0
spot_909	0	0.00393572626058064	0	0	0.449549652192794	0	0	0.546514621546625	0	0	0
spot_910	0	0.0203981743241386	0	0	0	0.979601825675861	0	0	0	0	0
spot_911	0	0	0	0.0294385239467541	0.186132633068019	0.776138261032054	0	0	0	0	0.00829058195317303
spot_912	0.00462167234422435	0.295105115127388	0.218428184389892	0	0.327722656895516	0	0	0	0	0	0.154122371242979
spot_913	0	0	0	0	0	0.999999999999999	0	0	0	0	0
spot_914	0	0	0	0	0	0.693068624948024	0	0.0942581414797689	0.212673233572207	0	0
spot_915	0	0.0175445093996825	0.0292724242928573	0	0.397662291318682	0.0875714113915094	0	0.153340771149014	0.314608592448255	0	0
spot_916	0.00748241075623437	0.0138328410869649	0.0138328410869649	0	0	0.00497538781252096	0	0.0303411925183641	0	0.929535326738951	0
spot_917	0	0.0279997505717759	0.0142190261248757	0	0.322640660483555	0	0	0	0.477561387658239	0.157579175161555	0
spot_918	0	0	0.00995993550519634	0	0	0.267018294339384	0	0.575268649794066	0.147753120361354	0	0
spot_919	0	0	0	0	0	0.984167787404602	0	0	0	0.0158322125953973	0
spot_920	0	0.0414525754797443	0.00480560518196777	0	0.0498219679785266	0.730034812020584	0	0.166869948606256	0	0.0070150907329212	0
spot_921	0	0.0617802939176584	0.0479405527982215	0	0	0.890279153284121	0	0	0	0	0
spot_922	0	0	0	0.977823878996985	0.0165403439847889	0.00563577701822592	0	0	0	0	0
spot_923	0	0.0155538718860475	0	0.284925123403975	0.529485294046859	0.0733856323469991	0	0.0966500783161202	0	0	0
spot_924	0	0.0227726046889831	0.0547855148259669	0	0	0	0	0.92244188048505	0	0	0
spot_925	0	0.107864457623405	0.283416195283612	0	0	0.103182421496683	0	0.5055369255963	0	0	0
spot_926	0	0	0	0.198207913292681	0.023618784097433	0.778173302609885	0	0	0	0	0
spot_927	0	0.0383695456252206	0.0540682468782037	0	0.907562207496576	0	0	0	0	0	0
spot_928	0	0.13882651905001	0.0228137411243418	0.078994972979981	0	0	0	0.458329648616758	0	0.0721452611299367	0.228889857098973
spot_929	0.0479239530433854	0.078530090898395	0.375760923829835	0	0.497785032228384	0	0	0	0	0	0
spot_930	0	0	0	0	0	0.931111213197449	0	0	0	0.0688887868025511	0
spot_931	0	0.0103149517461032	0.024771599920377	0.963637058736304	0	0	0	0	0.00127638959721608	0	0
spot_932	0	0.0413309236421112	0.000880909506657693	0	0	0.89816959117325	0	0.0376907745807701	0	0.0219278010972114	0
spot_933	0	0.00221925576148507	0.0229056085302483	0.092595783863587	0	0.151158430587447	0	0	0	0	0.731120921257233
spot_934	0	0.0269231326146816	0.0369600178664042	0	0	0.905914361978113	0	0.0302024875408014	0	0	0
spot_935	0	0	0	0.926891407208328	0.0564687601362266	0.0166398326554457	0	0	0	0	0
spot_936	0	0.179454821093486	0	0	0	0.0109231315439412	0	0	0	0.776988680299016	0.0326333670635578
spot_937	0	0.0698146202479233	0	0	0.486485586947684	0.369321198744475	0	0.0322791207311044	0	0.0420994733288131	0
spot_938	0.00194004466349932	0.227352875435809	0.688443378333648	0	0.0822637015670431	0	0	0	0	0	0
spot_939	0	0.0770477784203245	0.0361875373931118	0	0	0	0	0.859058606234648	0	0	0.0277060779519163
spot_940	0.0532802869250088	0.105143635247846	0.228248806060122	0	0	0	0	0.613327271767023	0	0	0
spot_941	0	0.0512182234949212	0.0335224558301868	0	0.583532392451054	0.231312608964513	0	0.0903757635413719	0	0	0.0100385557179524
spot_942	0.316889619023833	0.238160500745215	0.391522295757684	0.00857948789138967	0	0.0257133441341911	0	0.0191347524476869	0	0	0
spot_943	0	0.0143246573507509	0.0208129270979743	0.210566183736444	0.754296231814831	0	0	0	0	0	0
spot_944	0	0.00870559187316877	0	0.00255688047784089	0.0245161400674936	0.947833058227548	0	0	0	0.0163883293539492	0
spot_945	0	0	0	0.417560765285384	0	0.520238185631288	0	0	0.0358184376990177	0.0263826113843104	0
spot_946	0	0	0.00814112153295696	0.26095729370805	0.0214976955795131	0.660555759071747	0	0	0.0154102625522276	0	0.0334378675555059
spot_947	0	0	0	0	1	0	0	0	0	0	0
spot_948	0	0.00108145264289399	0	0	0.0874487169025717	0.898556341080981	0	0.0129134893735533	0	0	0
spot_949	0.48630987520186	0.255070013698622	0.0345069781513352	0	0	0.0419166935426501	0	0	0	0.182196439405533	0
spot_950	0	0.0962871592296346	0	0	0	0.0160461074515399	0	0	0	0.837159883584595	0.0505068497342305
spot_951	0	0.0885082401413967	0.016441916073154	0.0398795336808311	0	0.711292597498698	0	0.14387771260592	0	0	0
spot_952	0.0652435256103388	0.268760755342804	0.0513114875910873	0	0	0	0	0.125273198567442	0	0.489411032888328	0
spot_953	0	0	0.0359989023319261	0.964001097668075	0	0	0	0	0	0	0
spot_954	0	0.0627426297894752	0.0492093863112172	0	0	0.888047983899308	0	0	0	0	0
spot_955	0.0158217146318599	0.0502784798174203	0.146839239731354	0	0.038296630353824	0	0.575562306882681	0.0404382094620464	0	0.123530538130768	0.00923288099004733
spot_956	0.0448004156303011	0.535310095194941	0.0129957601035072	0.0201375655730644	0	0.0143808587982091	0	0	0	0.372375304699977	0
spot_957	0	0.0667660593093106	0.231190062815703	0	0.294328371912879	0.344244809697145	0	0.0634706962649623	0	0	0
spot_958	0	0.0633494602378403	0.0722886653067082	0	0.517599628696721	0.33279188731988	0	0	0	0	0.0139703584388498
spot_959	0	0.00436327866248458	0	0	0.13857948312497	0	0	0	0.857057238212545	0	0
spot_960	0	0.00741209906876393	0.00840859454378819	0	0.0185039997618037	0	0	0.10667384816769	0.859001458457955	0	0
spot_961	0	0.0390749551053742	0	0.471729596549835	0.146103325016799	0.145261969840243	0	0	0.00218773662789802	0.195642416859851	0
spot_962	0	0	0	0	0	1	0	0	0	0	0
spot_963	0	0	0	0	0.650381574488683	0.349618425511317	0	0	0	0	0
spot_964	0	0.00919628440907003	0.00135503939511342	0	0.258176964852817	0	0	0.0320239217536078	0.699247789589392	0	0
spot_965	0.014259421535519	0	0.0114041190823353	0.351235816573009	0.0062186712557111	0	0	0.273859118765426	0	0	0.343022852787999
spot_966	0	0.0301932314855843	0	0	0.245022184754239	0.694717578647632	0	0	0	0.0300670051125452	0
spot_967	0.0373965238405338	0.161602950469466	0.801000525690001	0	0	0	0	0	0	0	0
spot_968	0	0.0128305075447748	0.00669580684107858	0	0.0438834641062175	0.911697499068289	0	0	0	0	0.0248927224396401
spot_969	0	0.0100549912877422	0	0.00385672164995652	0.0774489551272169	0.908639331935085	0	0	0	0	0
spot_970	0.502865883445068	0.0201359618990816	0	0	0.211511298172818	0.00761760339747605	0	0.00418301580868025	0.253686237276877	0	0
spot_971	0	0.0260596368700642	0	0	0.92935705304843	0	0	0	0.0445833100815058	0	0
spot_972	0	0.0126204399940689	0	0	0	0.987379560005931	0	0	0	0	0
spot_973	0.0538152484354348	0.56947421891224	0.0972415397679482	0	0	0.0143823477430959	0	0	0	0.265086645141281	0
spot_974	0	0.00455136688161139	0	0	0.662776947358856	0.019927627320489	0	0	0	0.312744058439045	0
spot_975	0.0638496947338015	0.00393514225982613	0.00672445750969623	0	0	0.925490705496676	0	0	0	0	0
spot_976	0	0.0823659276876964	0.0460757119524866	0	0	0.660100167180305	0	0.0247426128243462	0	0.186715580355166	0
spot_977	0	0	0	0	0	1	0	0	0	0	0
spot_978	0	0.00389139596880576	0	0	0	0.996108604031195	0	0	0	0	0
spot_979	0	0.043221700686771	0	0	0.956778299313229	0	0	0	0	0	0
spot_980	0	0.0127884268599765	0.0158084730855036	0	0.00881570496858152	0.921873966455682	0	0	0	0.0407134286302563	0
spot_981	0	0.0250843206878352	0	0.00105708937538137	0.232540808533454	0.608281313680813	0	0	0.133036467722517	0	0
spot_982	0.134026090736394	0.38922536719927	0	0.021344775115909	0	0	0	0	0	0.371261616228425	0.0841421507200027
spot_983	0.0456638037530274	0	0.0011614065527376	0	0.0356111261370113	0.50191627758428	0	0.398090008968539	0.0175573770044048	0	0
spot_984	0	0.0790101931712936	0	0	0.823436100931138	0	0	0	0	0.0975537058975685	0
spot_985	0.0683327449864806	0.258373129706977	0	0	0	0	0	0	0.0738245621530902	0.599469563153452	0
spot_986	0	0.0171570335314171	0	0	0	0.911269923990561	0	0.0715730424780217	0	0	0
spot_987	0	0.0346783140678012	0.00864479383345803	0	0	0.428054489804135	0	0.461639181909894	0	0	0.0669832203847119
spot_988	0	0	0.0722369459211263	0	0.016514574251159	0.0624813906594749	0	0.84876708916824	0	0	0
spot_989	0	0	0	0.729999200005907	0.229367243965663	0.0280997605782318	0	0.0125337954501987	0	0	0
spot_990	0.161326745946008	0.290810839702331	0.107574016017287	0	0.0193850662209863	0.114503032066368	0	0	0	0.30640030004702	0
spot_991	0	0.101963031478177	0.0410741096348695	0	0	0.544908356402876	0	0.287772550237948	0	0.0242819522461291	0
spot_992	0	0.0082345184071183	0	0	0.637762139996365	0.173956221222941	0	0.180047120373575	0	0	0
spot_993	0	0.0129173371818471	0.0261855085149265	0	0.537466662503863	0.423430491799363	0	0	0	0	0
spot_994	0	0	0	0	1	0	0	0	0	0	0
spot_995	0	0.0701571420985506	0.156037995668897	0	0.677531472781932	0.0079309991882122	0	0.074480971729307	0	0	0.0138614185331011
spot_996	0	0	0	1	0	0	0	0	0	0	0
spot_997	0	0.115755844032261	0.0221822994702849	0	0.45146135790706	0	0	0	0.410600498590394	0	0
spot_998	0.00838729859625266	0.0206231613014097	0.0279289908341232	0.165955419650028	0.0200580622584005	0	0.75257702642784	0	0	0.00447004093194592	0
spot_999	0	0.0178432548941611	0	0.325868169746043	0	0.0461275403738174	0.596818543591289	0	0	0.0133424913946895	0
spot_1000	0	0.0291864560827767	0	0	0.00935084056225169	0.378589691248384	0	0	0.582873012106588	0	0
