B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_894	0	0.0227735926925711	0.00718951306427228	0.234991868849841	0	0	0.00703653050610649	0.728008494887209	0	0	0
spot_895	0.0680412262172816	0.266947929404927	0.0365327197848727	0	0	0	0	0.628478124592919	0	0	0
spot_896	0.263268805151098	0.227979929451116	0.0317312512180857	0	0	0	0.00432023869576017	0.458222559404511	0	0	0.0144772160794293
spot_897	0.536755605830498	0.140319231975665	0.305740885973284	0	0	0	0	0	0	0	0.0171842762205536
spot_898	0	0.020968568121642	0.00231629814962545	0.938497019581754	0	0	0	0	0	0.0382181141469791	0
spot_899	0.0457638043360596	0.0563038412880016	0.0738345121596049	0	0	0	0	0.188308946456564	0	0.571987976548905	0.0638009192108645
spot_900	0	0	0	0	0	0	0	1	0	0	0
spot_901	0	0.00191260965949951	0.00286548970475658	0.0324816340348375	0	0	0	0.962740266600907	0	0	0
spot_902	0	0.0209250950225062	0.0408459658920793	0.938228939085414	0	0	0	0	0	0	0
spot_903	0.929257459839647	0	0.0707425401603524	0	0	0	0	0	0	0	0
spot_904	0.87452796654789	0.0461200555117384	0.0793519779403721	0	0	0	0	0	0	0	0
spot_905	0.0181576817171369	0.695249801416539	0.286592516866324	0	0	0	0	0	0	0	0
spot_906	0	0.00141874757291972	0.00212562160336973	0	0	0	0	0.99645563082371	0	0	0
spot_907	0.257256273665894	0.424035165620014	0.318708560714092	0	0	0	0	0	0	0	0
spot_908	0.0155712758759341	0.0255921333651161	0	0	0	0	0	0.958836590758949	0	0	0
spot_909	0.00479681526859906	0.123775225283306	0.00744930154077272	0	0	0	0	0	0	0.863978657907322	0
spot_910	0.43563079059146	0.0735538256601132	0.221979211950729	0	0	0	0.268836171797698	0	0	0	0
spot_911	0	0	0	0.953601803507303	0	0	0	0.0388382465791069	0	0.00755994991358968	0
spot_912	0	0	0	0.233798347414719	0	0	0	0.766201652585282	0	0	0
spot_913	0.251616829282663	0.524232638955108	0.224150531762229	0	0	0	0	0	0	0	0
spot_914	0.055004819019649	0.0816678903252971	0.0068728218488691	0.143148774256034	0	0	0	0	0	0.713305694550151	0
spot_915	0	0.0575031398529276	0.0545301382573165	0.0159037091746087	0	0	0	0.872063012715147	0	0	0
spot_916	0	0.00555753575233468	0.0435689831999018	0.930927511778618	0	0	0	0.0083255898970575	0	0.0116203793720879	0
spot_917	0	0.00653405243098281	0	0	0	0	0	0.993465947569017	0	0	0
spot_918	0	0	0.0350923503552133	0	0	0	0	0.964907649644786	0	0	0
spot_919	0.0644901719520206	0.365574336768302	0.569935491279677	0	0	0	0	0	0	0	0
spot_920	0.748596617069462	0.227911667774381	0.0234917151561571	0	0	0	0	0	0	0	0
spot_921	0.859608150644424	0.0204572769113257	0.11993457244425	0	0	0	0	0	0	0	0
spot_922	0	0	0	0	0	0	0	1	0	0	0
spot_923	0.0374276569446988	0.06032942530321	0.0284185504258129	0	0	0	0.0100550091575712	0.851041201817408	0	0	0.0127281563512991
spot_924	0.00691117065059852	0.231454556573058	0.106889373005729	0	0	0	0	0.654744899770614	0	0	0
spot_925	0.00773570778382126	0.0157920188325165	0.00335163874906823	0	0	0	0.00773570778382126	0.965384926850773	0	0	0
spot_926	0	0	0	0.288142152032833	0	0	0	0.711857847967167	0	0	0
spot_927	0	0.102109071043606	0	0.0230646601285193	0	0	0	0	0	0.874826268827875	0
spot_928	0.34379323227035	0.60863432351553	0.0475724442141201	0	0	0	0	0	0	0	0
spot_929	0.00506776982613983	0.0471809418759962	0.0846345670768992	0	0	0	0	0.475678482436025	0	0.297591302327644	0.0898469364572953
spot_930	0.641931385214658	0.0791495535909929	0.261586370207235	0	0	0	0	0	0	0	0.0173326909871145
spot_931	0.178927542038217	0.0746627900489424	0.232427607618342	0	0	0	0	0.504276908338075	0	0	0.00970515195642365
spot_932	0.0198610369903706	0.0393222839258425	0.0160512901515987	0.066842915124399	0	0	0	0.842071652202997	0	0.0158508216047925	0
spot_933	0.0231544701995416	0.662915172458472	0.313930357341986	0	0	0	0	0	0	0	0
spot_934	0.0636704090549761	0.14209886110149	0.794230729843533	0	0	0	0	0	0	0	0
spot_935	0	0.110575459198414	0	0	0	0	0	0	0	0.889424540801587	0
spot_936	0	0.00147028854651267	0.00220245807772872	0	0	0	0	0.996327253375758	0	0	0
spot_937	0.763000467748622	0.0855181971108257	0.151481335140552	0	0	0	0	0	0	0	0
spot_938	0.125636658704403	0.138346991686552	0.016763928920673	0	0	0	0.0352466760845128	0.672964379562971	0	0	0.0110413650408883
spot_939	0	0	0	0.341463024211713	0	0	0	0.658536975788287	0	0	0
spot_940	0	0.255432536183467	0.0154739926843888	0	0	0	0	0	0	0.729093471132144	0
spot_941	0.129401311737418	0.752054456899467	0.118544231363116	0	0	0	0	0	0	0	0
spot_942	0	0	0	0.822091333095497	0	0	0	0.177908666904503	0	0	0
spot_943	0.150514948207662	0.333325221899931	0.516159829892406	0	0	0	0	0	0	0	0
spot_944	0.00617461541353353	0	0	0.357732210686148	0	0	0	0.623825796406826	0	0.012267377493493	0
spot_945	0.0180428609570929	0.00167658853428807	0.00251135465895996	0	0	0	0	0.977769195849659	0	0	0
spot_946	0	0	0	0.8864814078601	0	0	0	0.1135185921399	0	0	0
spot_947	0.64788726017973	0.327325372355452	0.0247873674648186	0	0	0	0	0	0	0	0
spot_948	0.0231581596832455	0	0	0.897362626596957	0	0	0	0.0794792137197977	0	0	0
spot_949	0.00535236475479033	0.0129226097065884	0.00867312802732883	0	0	0	0	0.939955424910615	0	0.033096472600678	0
spot_950	0.159771965836156	0.132502907913298	0.251216193085598	0	0	0	0	0	0	0.441580440813595	0.0149284923513539
spot_951	0.075825453175975	0.289092455449534	0.635082091374491	0	0	0	0	0	0	0	0
spot_952	0	0.023966272952525	0.00756546782685289	0.464960121285318	0	0	0	0.503508137935303	0	0	0
spot_953	0.0277832627203883	0.16398338271624	0.1659181513715	0	0	0	0.0108621175657006	0.589789188578692	0	0	0.041663897047478
spot_954	0	0	0	0	0	0	0	1	0	0	0
spot_955	0.0547538377982005	0.0447355872636277	0.0266168824224926	0	0	0	0	0.676550137473858	0	0.185714014892206	0.0116295401496154
spot_956	0	0.131618535595999	0.868381464404001	0	0	0	0	0	0	0	0
spot_957	0	0.00888903606571573	0.00187030992633413	0	0	0	0	0.975782795918091	0	0.0134578580898597	0
spot_958	0	0.0328254705282929	0	0	0	0	0	0	0	0.967174529471707	0
spot_959	0.0126028813987923	0.0481241684631833	0.0206719900218974	0	0	0	0	0.918600960116127	0	0	0
spot_960	0.124687066199157	0.0524298326643949	0	0	0	0	0	0.137530793336898	0	0.619415676143322	0.0659366316562288
spot_961	0.434481474100781	0.479977233847471	0.0855412920517483	0	0	0	0	0	0	0	0
spot_962	0	0.159643907079345	0.840356092920655	0	0	0	0	0	0	0	0
spot_963	0.0032042186089469	0	0	0	0	0	0	0.996795781391054	0	0	0
spot_964	0.136042908189503	0.76066851404767	0.103288577762828	0	0	0	0	0	0	0	0
spot_965	0.0054680339573807	0	0	0	0	0	0	0.983700551042273	0	0.0108314150003467	0
spot_966	0	0	0	1	0	0	0	0	0	0	0
spot_967	0.65207835354347	0.306892535674071	0.0410291107824594	0	0	0	0	0	0	0	0
spot_968	0	0.10692732347122	0.00339158100190248	0	0	0	0	0.0177017779843392	0	0.611980306672256	0.259999010870283
spot_969	0.921931048737533	0.00995457583045041	0.0681143754320163	0	0	0	0	0	0	0	0
spot_970	0.794311252609206	0.182909006578891	0.0227797408119029	0	0	0	0	0	0	0	0
spot_971	0	0.0839734727177353	0	0	0	0	0	0	0	0.916026527282266	0
spot_972	0	0.156659804881394	0.00550850519913397	0	0	0	0	0	0	0.837831689919472	0
spot_973	0.157674848309896	0.0491109268496664	0.0755433681304334	0.714214432999146	0	0	0	0	0	0.00345642371085791	0
spot_974	0.102191437944857	0.0597564784103407	0.316809664779169	0.518130372583402	0	0	0	0	0	0.00311204628223135	0
spot_975	0	0.0158482657899582	0.00500323318412567	0.608217338860715	0	0	0	0.3709311621652	0	0	0
spot_976	0.139328235901761	0.0444712008801745	0.0454895838529959	0	0	0	0	0.770710979365069	0	0	0
spot_977	0	0	0	1	0	0	0	0	0	0	0
spot_978	0.183053014654524	0.64542829516992	0.171518690175556	0	0	0	0	0	0	0	0
spot_979	0.0894340908535894	0.159591173470546	0.750974735675865	0	0	0	0	0	0	0	0
spot_980	0.302764467865526	0.490110914458737	0.0362285154524843	0	0	0	0	0.170896102223253	0	0	0
spot_981	0	0.0113900471107379	0.00323785333512904	0.110376991186532	0	0	0	0.874995108367602	0	0	0
spot_982	0.785444260529689	0.0351516416623244	0.019661300102022	0.0620297263093576	0	0	0	0	0	0.0977130713966066	0
spot_983	0.306688418354603	0.57419115781533	0.0945078101124332	0	0	0	0	0.0246126137176341	0	0	0
spot_984	0.574900300770821	0.298155154283043	0.126944544946136	0	0	0	0	0	0	0	0
spot_985	0	0.149417524882578	0.850582475117422	0	0	0	0	0	0	0	0
spot_986	0.121682609313749	0.558934570206347	0.147280150253729	0	0	0	0	0	0	0.172102670226175	0
spot_987	0.0637084125526036	0.00451507949543805	0.00258977755911025	0	0	0	0	0.509518930357512	0	0.351852835875175	0.0678149641601616
spot_988	0.0601868011651913	0.0700514224236206	0.20778012768377	0.232963290316313	0	0	0	0.0504419184014072	0	0.378576440009698	0
spot_989	0.146533832906375	0.0671981450001424	0.31390139499634	0.472366627097142	0	0	0	0	0	0	0
spot_990	0.892245860930702	0.036454529372355	0.0712996096969431	0	0	0	0	0	0	0	0
spot_991	0.281061510753919	0.194188725139795	0.524749764106286	0	0	0	0	0	0	0	0
spot_992	0.10256999743252	0.208935308639681	0.676492725671853	0	0	0	0	0.0120019682559459	0	0	0
spot_993	0.00993993251367009	0.0957637584008161	0.017550076681446	0	0	0	0	0.699141878355768	0	0	0.177604354048299
spot_994	0.415769270118784	0.229568166590478	0.337740889769938	0	0	0	0	0	0	0	0.0169216735208001
spot_995	0.83833747564468	0.0201603739877942	0.141502150367526	0	0	0	0	0	0	0	0
spot_996	0.910923969902183	0.00509089655515504	0.0839851335426615	0	0	0	0	0	0	0	0
spot_997	0.592038955133228	0.274673452563285	0.0306933019850673	0	0	0	0	0	0	0.10259429031842	0
spot_998	0.502191154561022	0.15158015467774	0.330802803749891	0	0	0	0	0	0	0	0.0154258870113468
spot_999	0	0.0347561282185593	0.164138695422253	0.801105176359188	0	0	0	0	0	0	0
spot_1000	0.0383672828344722	0.161607408342657	0	0.169689971239154	0	0	0	0	0	0.630335337583717	0
