B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_749	0.181353798995168	0.221893541068594	0.128376308558362	0	0	0	0	0.0462454721931486	0.0114483270147236	0.410682552170004	0
spot_750	0	0.0296200377033705	0	0.056074202771884	0.0274482888806281	0	0	0.886857470644117	0	0	0
spot_751	0	0.0186914986369917	0.219747197418071	0	0	0	0	0.754404246558913	0	0.00715705738602421	0
spot_752	0.0621507708942892	0.00222917075336543	0	0.18929042705297	0.0666540271540704	0	0	0.154540264306681	0.474857314766835	0	0.0502780250717891
spot_753	0	0	0	0.28316621219322	0.71683378780678	0	0	0	0	0	0
spot_754	0	0.0431522936079929	0.0111507376024814	0	0.0371473085397461	0.905415128902121	0	0.00313453134765901	0	0	0
spot_755	0	0.0131830092455267	0.0162946599482918	0	0.394414755774192	0.00779475609960117	0	0.568312818932388	0	0	0
spot_756	0	0.035277456768043	0	0	0.0388217552008627	0.925900788031094	0	0	0	0	0
spot_757	0	0	0	0	0.999999999999999	0	0	0	0	0	0
spot_758	0	0.0230019754674161	0.00494108882379939	0	0	0.958680790395587	0.00735325598197668	0.00602288933122086	0	0	0
spot_759	0	0.0283725005024437	0.00498829423139439	0	0	0.87878528280261	0	0	0	0.0878539224635518	0
spot_760	0	0.0427256617889009	0.076329003407454	0	0	0.880945334803645	0	0	0	0	0
spot_761	0	0.0214805540597908	0	0	0.978519445940209	0	0	0	0	0	0
spot_762	0	0.0165001346727	0.00354592523924416	0	0	0.979953940088056	0	0	0	0	0
spot_763	0.214404921052462	0.0580214465224883	0	0.0314074205827249	0	0.103843606549142	0	0.14195463059026	0.101185222210081	0.349182752492841	0
spot_764	0.0180980588531971	0.11303840970426	0	0	0	0	0	0	0	0.868863531442542	0
spot_765	0.0241535236832164	0	0	0.43494279961776	0	0.47684990513871	0	0	0.0640537715603132	0	0
spot_766	0	0.0178579776180917	0	0	0	0	0	0	0.00547644289521814	0.97666557948669	0
spot_767	0	0.00844052336235454	0.00674045145523728	0.0830016684164513	0.0125384035612666	0.795274288646088	0	0	0.0940046645586028	0	0
spot_768	0	0.032043024869485	0	0	0.804702169372931	0.146751952001117	0	0	0	0.0165028537564661	0
spot_769	0.00648299045531377	0.061900372339291	0.0387615335331731	0.676335092835548	0.0839744548129959	0	0	0.0669227375871464	0	0	0.0656228184365317
spot_770	0	0.102667415749309	0.0354342572059799	0.34356396196434	0.102488608079122	0.182634134074352	0	0	0.233211622926898	0	0
spot_771	0	0.0175259857333815	0.0139887616730816	0	0.158114522505723	0.56832839136509	0	0.242042338722724	0	0	0
spot_772	0	0.0369132812716628	0.0097199910414477	0.95336672768689	0	0	0	0	0	0	0
spot_773	0	0.0538429169385098	0.0444384776475707	0	0.0275011127184332	0.76604130446506	0	0	0	0.108176188230425	0
spot_774	0.0533477419988795	0.020014566412036	0.0266344887957587	0.00458841045454806	0	0.0128136879513159	0	0.882601104387461	0	0	0
spot_775	0	0.0205231161360174	0.00540396555713304	0.974072918306849	0	0	0	0	0	0	0
spot_776	0.15819675533676	0.00066035312985333	0	0	0	0.0118121727062902	0	0	0.00744347727979783	0.779151785906862	0.0427354556404361
spot_777	0.00507275196978687	0.00785622551864495	0	0	0	0.00977981736421094	0	0	0	0.977291205147357	0
spot_778	0.0457613196634049	0.14504200631455	0.0968736734523634	0	0	0.0200107378025916	0	0.473185019726784	0	0.142147270206339	0.0769799728339667
spot_779	0.02960585157954	0.0171871532900704	0	0	0.697622631779379	0	0	0	0.111178283504921	0.14440607984609	0
spot_780	0.0385833151086997	0.0364968244630723	0.0101873165110671	0	0.0336888710662913	0.877934872877846	0	0	0.00310879997302367	0	0
spot_781	0	0	0	0	0.200657792975641	0	0	0	0.79934220702436	0	0
spot_782	0.042582209524709	0.00353530702162722	0.0416318793574309	0	0.0353861880837977	0.00996207544901034	0	0.866902340563424	0	0	0
spot_783	0	0	0	0	1	0	0	0	0	0	0
spot_784	0	0.0477585521317787	0.0371527311895538	0.889255749853302	0	0.00497745307838941	0	0	0.0208555137469759	0	0
spot_785	0	0	0	0.662766084532957	0.0870854130860963	0.0321192538168202	0	0	0.218029248564127	0	0
spot_786	0	0	0	0.00381363507715294	0.876837674230318	0	0	0.11934869069253	0	0	0
spot_787	0	0.0310852106457002	0.0150432160911248	0	0.26850837351611	0.642388223321518	0	0	0.0429749764255474	0	0
spot_788	0	0.293049280860475	0.706950719139525	0	0	0	0	0	0	0	0
spot_789	0	0	0	0	1	0	0	0	0	0	0
spot_790	0	0.00365154935975944	0.00655305818987961	0	0.0176546422795932	0	0	0.892569736995958	0.0795710131748089	0	0
spot_791	0	0	0	0	0.897620890616491	0.102379109383509	0	0	0	0	0
spot_792	0	0.033924530611586	0.121224763026008	0	0	0	0	0.755915841184867	0	0.00604909662494182	0.0828857685525968
spot_793	0	0	0	0	0.73738573066176	0.199355219301516	0	0	0.0632590500367249	0	0
spot_794	0.0439588680151465	0.0596430792028275	0.00733292516025741	0	0.104205286594631	0.200703959660903	0	0.584155881366234	0	0	0
spot_795	0	0	0	0	0	0.962901848236373	0	0	0.037098151763627	0	0
spot_796	0	0.0335872397126813	0.0319382272705272	0	0.124147117679721	0.81032741533707	0	0	0	0	0
spot_797	0	0.0617528750610295	0.00781506623975099	0.384208198684978	0.0980512514930564	0.400890770644435	0	0	0.04728183787675	0	0
spot_798	0	0	0	0	0.231662699862431	0	0	0.288821036371427	0.479516263766142	0	0
spot_799	0	0	0.0338403344489082	0	0	0	0	0.966159665551091	0	0	0
spot_800	0.0124038725786347	0.0440986463743078	0	0	0.170440925799936	0	0	0	0.076986852688815	0.696069702558306	0
spot_801	0	0	0	0	0.696236543072464	0.240721874835121	0	0.056438780389251	0.00660280170316482	0	0
spot_802	0	0.0103493278043948	0	0	0.882377877961671	0.102092950778507	0	0	0.00517984345542696	0	0
spot_803	0	0.13162527008593	0.191164165496683	0	0.667574305135099	0	0	0	0.00963625928228757	0	0
spot_804	0.0413812677856803	0.104414980546786	0.0396567757488706	0	0.00296308460352051	0.0156636727010184	0	0	0.0112718876587374	0.508507864324809	0.276140466630579
spot_805	0.0147166453516012	0.157281945987595	0.0330733859420262	0.1403856092484	0.101124939218954	0.387278987152797	0	0.150973430195849	0	0.0151650569027768	0
spot_806	0	0.111408253319658	0.364372004898519	0.125150257931914	0.00612768388255285	0.209256537630738	0	0.157849184766107	0	0.0258360775705104	0
spot_807	0	0	0	0.553624054592437	0	0.134787964057	0	0.311587981350563	0	0	0
spot_808	0	0.0139233144130685	0	0	0.368281604174834	0.222913784003184	0	0.351725928100787	0.0431553693081271	0	0
spot_809	0	0.0437734643243853	0	0	0	0.010273679713272	0	0	0	0.945952855962342	0
spot_810	0.131944441198765	0.0102007823874532	0.0102007823874532	0.00859584843852284	0	0.0476567177063641	0	0.791401427881442	0	0	0
spot_811	0	0	0	0.0808245602041086	0.919175439795891	0	0	0	0	0	0
spot_812	0	0	0	0	0.524347264794807	0.00299654580830347	0	0	0.472656189396889	0	0
spot_813	0.0466497233912306	0.00385783173085449	0.00693567896952882	0	0.264455093293174	0.121802691510206	0	0.505403298106847	0.0508956829981585	0	0
spot_814	0.00548723398557906	0.0783631456667599	0.463556081606074	0	0	0.115516696943837	0	0	0	0	0.33707684179775
spot_815	0	0.0201545737679751	0	0	0.826170716391709	0.0932013696939783	0	0	0.0604733401463376	0	0
spot_816	0.309548530602849	0.0646062272836326	0.0539867739940683	0	0	0.57185846811945	0	0	0	0	0
spot_817	0	0.0368616405882411	0	0	0.900723002998628	0.00281809003089492	0	0	0.00588314014628116	0.0537141262359549	0
spot_818	0	0.0206895967768271	0	0	0.37429177604298	0.605018627180193	0	0	0	0	0
spot_819	0	0.0287956392365252	0.00140679028043763	0	0	0.969797570483037	0	0	0	0	0
spot_820	0	0.069503447146005	0.229852674327671	0	0.440070214392256	0.260573664134069	0	0	0	0	0
spot_821	0	0	0	0	0.160270982470824	0.0485153827368996	0	0.791213634792276	0	0	0
spot_822	0	0	0	0	1	0	0	0	0	0	0
spot_823	0	0.0510637587074786	0.123618301200066	0	0.0120587828821985	0	0	0.813259157210257	0	0	0
spot_824	0	0.0702735318442036	0.00870287999859099	0.22629108756652	0.0150516933532093	0	0	0	0.0245938953230876	0.655086911914389	0
spot_825	0	0.0240886875501998	0.0223298121704291	0	0.292177989375618	0.220263647416628	0	0	0.441139863487125	0	0
spot_826	0	0.0547551893454543	0.0779505110182989	0	0.0460938790651001	0.807385824065891	0	0.0138145965052551	0	0	0
spot_827	0	0.0279501238882328	0	0	0.877195487315021	0.0067986181777226	0	0.045868370138818	0	0.0421874004802061	0
spot_828	0	0	0	0.0143303556132138	0.985669644386786	0	0	0	0	0	0
spot_829	0	0.0163469240079928	0.0554608882105503	0.339103598174214	0	0.189613227891886	0	0	0.0600733069769534	0	0.339402054738404
spot_830	0	0.00157330858468589	0	0	0	0.998426691415315	0	0	0	0	0
spot_831	0	0	0	0	0	0.865701214818144	0	0.0917250957469232	0.0361794600495906	0	0.00639422938534257
spot_832	0	0.108939947006325	0	0	0.868853139515506	0	0	0	0	0.022206913478169	0
spot_833	0	0.0585415640170493	0.0478346622597339	0	0.117211111434671	0.745327761141205	0	0.0253060085682332	0.00577889257910707	0	0
spot_834	0	0	0	0.0743141502340833	0	0.378382384045803	0	0.547303465720113	0	0	0
spot_835	0.0841697592119151	0.0287488724453327	0.00757018359222109	0.847778617336106	0	0.0317325674144245	0	0	0	0	0
spot_836	0	0	0	0	1	0	0	0	0	0	0
spot_837	0	0.0792877217448841	0	0	0	0.78965259007791	0	0	0.0333535531913495	0.0977061349858561	0
spot_838	0	0.0320859745831828	0.0300385528253537	0	0.0235719993127405	0.0229859089191098	0	0	0.858976737374106	0.0323408269855068	0
spot_839	0.369495575708085	0.15010591038046	0.0210482647147007	0	0	0	0	0	0.0102745826548294	0.449075666541924	0
spot_840	0.162042962740711	0.27484786913749	0.340510245808311	0	0	0.148650523562044	0	0	0	0.0739483987514446	0
spot_841	0	0.0242048720015039	0	0	0	0.975795127998496	0	0	0	0	0
spot_842	0	0.0165299255023646	0	0	0.95675428082069	0	0	0.0267157936769452	0	0	0
spot_843	0	0	0	0	0	0.0170817039825173	0	0.982918296017482	0	0	0
spot_844	0.0164439653201301	0.0622405738860571	0.0555847088049963	0	0.0910572114836734	0	0	0.616771755406626	0.0453957042537968	0.112506080844721	0
spot_845	0	0	0	0	0	0.96569132637772	0	0.0217421600193668	0	0	0.0125665136029135
spot_846	0	0.0130303089003238	0.153671147163564	0	0	0	0	0.815016415351788	0	0.00841130811895091	0.00987082046537315
spot_847	0	0.0865682654112906	0.0379929306416021	0.492382718979362	0.0827153822547193	0.145730589925116	0	0.036105066889917	0.118505045897992	0	0
spot_848	0	0.0167804739875613	0	0.415895327700756	0.525966025684453	0.0413581726272298	0	0	0	0	0
spot_849	0	0.156343193158798	0	0	0.30014888656866	0.536804320775558	0	0.00670359949698406	0	0	0
spot_850	0	0.0387380186922802	0	0	0.416088505380166	0.535937299010354	0	0	0	0.00923617691720061	0
spot_851	0	0	0	0	0	1	0	0	0	0	0
spot_852	0	0.010068690035151	0	0.394961995890672	0.455773806584938	0	0	0.132658685791771	0.00653682169746808	0	0
spot_853	0.0144322328904769	0.0221303219922239	0.0467612018034014	0	0	0.67318622155922	0	0.0157419550303467	0	0.227748066724331	0
spot_854	0	0	0	0.00683958023287511	0	0.896197467650683	0	0	0.0969629521164413	0	0
spot_855	0	0.0179697408749401	0	0	0.483783653619229	0.302724021046467	0	0	0.113329348253648	0.0821932362057153	0
spot_856	0	0.0475490605473076	0.0167355938226582	0.0793188682094393	0.0451793469099932	0.811217130510602	0	0	0	0	0
spot_857	0	0.0284680464010078	0.0226957695392503	0	0.686549097792799	0.133523549455502	0	0	0.12876353681144	0	0
spot_858	0.0156208189683292	0.00701108962924021	0.00220073973190591	0	0	0.975167351670524	0	0	0	0	0
spot_859	0	0.0133545072249283	0	0	0.222143130131348	0	0	0.764502362643724	0	0	0
spot_860	0	0.0178215403216389	0	0.298719158638466	0.425546408833855	0.240965229466927	0	0	0	0.0169476627391137	0
spot_861	0.0284966863307389	0.054641731708561	0.0307624523600571	0	0.0253554662759859	0.00247720814142788	0	0.858266455183229	0	0	0
spot_862	0	0.0730195159670632	0.00857890436029872	0	0.138618145363591	0.0300460153383652	0	0	0.332575786638947	0.417161632331735	0
spot_863	0.00825437930466838	0.0229454042433848	0	0.659940356383729	0.187894147593729	0	0	0.120965712474489	0	0	0
spot_864	0.0174316097115595	0.0239994820154752	0	0.00656041062273182	0.243844576979359	0	0	0.652802695120115	0.0553612255507597	0	0
spot_865	0	0.00555839395901437	0.00998839956767773	0.201838553814415	0.287539313747545	0	0	0.429575859717096	0.0654994791942524	0	0
spot_866	0	0.0341396291514356	0	0.0982815997101509	0	0.113629995908092	0	0.00666865398479441	0.220554255865752	0.0174492045303756	0.509276660849399
spot_867	0	0.010688258063139	0	0	0.154301069436955	0.818139076909046	0	0	0.0168715955908601	0	0
spot_868	0	0.099452930628313	0.555409252791147	0	0	0	0	0.337906615115681	0	0.00723120146485867	0
spot_869	0.0641824152626772	0.00691314370548852	0.00807540140457427	0	0.23251957228285	0.415409326082723	0	0.272900141261687	0	0	0
spot_870	0.0122778322609883	0.210442918532264	0.0621384516238095	0	0	0.118570916707	0.42333218513965	0.153189569158349	0	0.0200481265779387	0
spot_871	0	0.0366810896872959	0.011124699027898	0.436008099458106	0	0.389883482101738	0	0	0.126302629724962	0	0
spot_872	0.0983333432195783	0.0647165320033929	0.0697417660498153	0	0	0	0	0.767208358727214	0	0	0
spot_873	0	0.0462007561731469	0.0166112523879591	0	0	0.937187991438894	0	0	0	0	0
spot_874	0	0	0	0	1	0	0	0	0	0	0
spot_875	0.0432882102581757	0.0278783545289207	0.0210359241662017	0.791927183007807	0	0.115870328038895	0	0	0	0	0
spot_876	0	0	0	0	0	1	0	0	0	0	0
spot_877	0	0.217341523278511	0.0417145056011732	0	0.716944828262755	0	0	0	0.00699288768825179	0.0170062551693087	0
spot_878	0.0240331853550426	0.109554878796829	0.0076149563741058	0.000958787647200586	0	0	0	0	0	0.857838191826821	0
spot_879	0	0.115658684060154	0.431219571242267	0	0.2180774996723	0	0	0.0103105020367409	0.206581357118925	0	0.0181523858696143
spot_880	0	0	0	0	1	0	0	0	0	0	0
spot_881	0	0.0661421527435325	0	0	0.070560844657547	0.0631599092660196	0	0	0.224458665400547	0.575678427932354	0
spot_882	0	0	0	0	0.0388790171459231	0	0	0.961120982854077	0	0	0
spot_883	0	0.0162648029893323	0.0223984621916	0.961336734819067	0	0	0	0	0	0	0
spot_884	0.0190444675185399	0.342414777459257	0.452774974254705	0	0.132168592086694	0	0	0	0.0129433720009687	0.0335317027768529	0.00712211390298284
spot_885	0	0.0236136468657661	0.0132165548041603	0.13429186223489	0.405781155953271	0	0	0.417423138815109	0.00567364132680405	0	0
spot_886	0.012124427943992	0.361834433313482	0.239746586366405	0	0.0781443976512834	0	0	0	0.231419091817956	0.0705516335594397	0.00617942934744281
spot_887	0	0	0	0	1	0	0	0	0	0	0
spot_888	0	0.0143530500963607	0.0114614354365261	0	0.621072026527542	0.347071995125113	0	0	0.00604149281445837	0	0
spot_889	0	0.0371216076847501	0.0470047852234671	0	0	0.878115828744922	0	0.0377577783468609	0	0	0
spot_890	0	0.0701448578559124	0.0150679227364522	0	0.0320811303831677	0.635390464988194	0	0.00664050747140019	0.00460208821555473	0.236073028349319	0
spot_891	0	0	0	0	0.996133744966976	0	0	0.00386625503302404	0	0	0
spot_892	0.117509005749721	0.0163476296282333	0.130098973292865	0	0.103908039675803	0.360040949836145	0	0	0.272095401817232	0	0
spot_893	0	0.0531119632156837	0	0	0.946888036784316	0	0	0	0	0	0
spot_894	0	0.152825697726878	0.409862786265475	0	0	0.100537896839682	0	0	0.336773619167965	0	0
spot_895	0	0.288254418006784	0.473992507984845	0	0	0	0	0	0.223871658057062	0.0138814159513094	0
spot_896	0	0.0160281616868595	0.0148532553701917	0.151676679864284	0.0522231421703443	0.728393479288244	0	0	0.00545414738767678	0	0.0313711342323993
spot_897	0	0.025889707798196	0.00492658183046178	0.00078555808215321	0.00624263151453073	0.0799998981700694	0.0156921457795125	0.866463476825077	0	0	0
spot_898	0	0.141186099249841	0.0510929096228923	0	0.784658509960597	0	0	0	0.00586762229968116	0.0171948588669891	0
spot_899	0.0222850351897979	0.14566878306939	0.0370528235979854	0	0.241274799104271	0	0	0.377086829284238	0	0.118991186710283	0.0576405430440347
spot_900	0	0.00924503734867059	0	0	0	0.99075496265133	0	0	0	0	0
spot_901	0.0519246135220257	0.00610605215439839	0.283077053523717	0	0	0	0	0.658892280799859	0	0	0
spot_902	0	0	0.0099663367751792	0.00766398439391999	0.148235409982171	0	0	0.663309122471783	0	0	0.170825146376948
spot_903	0	0	0	0.103334498297803	0.877271068913293	0	0	0	0	0.0193944327889038	0
spot_904	0	0	0	0	0.872578336631755	0	0	0.127421663368245	0	0	0
spot_905	0	0	0	0	0.0767015486320085	0	0	0.923298451367991	0	0	0
spot_906	0.03255231057868	0.323756304983894	0.00804169438752634	0	0	0.0098557613830203	0	0	0.0224874418214464	0.367355392918469	0.235951093926963
spot_907	0	0.032348783446072	0	0.00227617077150988	0.948648086375901	0	0	0	0	0.0167269594065171	0
spot_908	0.0337012732732643	0.012217490670386	0	0	0.547872347345213	0	0	0	0.115109960872711	0.291098927838426	0
spot_909	0	0	0	0	0.647381876596002	0	0	0.352618123403998	0	0	0
spot_910	0.0014631836643171	0.003801312797193	0.00304664239708095	0	0.00466678927400418	0.987022071867405	0	0	0	0	0
spot_911	0	0	0	0	0.128712854054879	0.844929378451664	0	0	0.0104612324011602	0	0.0158965350922968
spot_912	0	0.101116965791707	0.059038272449377	0	0.537452061073109	0.1238014151084	0	0	0	0.0149792396197519	0.163612045957654
spot_913	0	0.00147002351739674	0	0	0	0.998529976482603	0	0	0	0	0
spot_914	0	0.0114174455178434	0.00656398309047617	0	0.0325938268709219	0.689889466824508	0	0.100797152707772	0.158738124988479	0	0
spot_915	0.0243388916650687	0.0209020236468365	0.0189140331366702	0	0.490291304314581	0.0487967798904557	0	0.0262012382653132	0.370555729081075	0	0
spot_916	0	0.020651525169058	0	0	0	0	0	0.0359667350738618	0	0.94338173975708	0
spot_917	0	0	0	0	0.18352783175635	0.00117527874259982	0	0	0.475174350495821	0.340122539005229	0
spot_918	0	0.0120997908747513	0	0	0	0.0276402966334329	0	0.731031391154626	0.229228521337189	0	0
spot_919	0	0.0595357405887961	0.0035648989784218	0	0	0.920143369217608	0	0	0	0.016755991215174	0
spot_920	0	0.0356644498600491	0	0	0.0416986937111698	0.918221550020814	0	0.00441530640796687	0	0	0
spot_921	0	0.046449434179232	0.166977448409666	0	0	0.786573117411101	0	0	0	0	0
spot_922	0	0.0405854784696143	0.0106877880104386	0.795963394831718	0.0397886206102439	0.0656357464226131	0	0	0.0473389716553717	0	0
spot_923	0	0	0	0.070219709137149	0.762100089268225	0.0952794666977883	0	0.0437745971928111	0	0.0286261377040272	0
spot_924	0.0177950680905733	0.0113652616245508	0.00748783183921125	0	0	0	0.0576742214102302	0.83047854155207	0	0.0751990754833649	0
spot_925	0	0.150337610980036	0.123742009003871	0	0	0.238267751760896	0.0662626858992472	0.262807535272324	0	0.158582407083625	0
spot_926	0	0.00682512894301712	0.00546473967433571	0.247599194906142	0.0209210518669023	0.690561283329107	0	0	0.0286286012804967	0	0
spot_927	0	0.0100688245955424	0	0	0.989931175404458	0	0	0	0	0	0
spot_928	0.0712443176476749	0.109917832714595	0.0140546317243944	0.108273352651447	0	0	0	0.435725726221582	0.00535938509579909	0.187403732462368	0.0680210214821398
spot_929	0	0.102578181553661	0.269708080297197	0	0.627713738149143	0	0	0	0	0	0
spot_930	0.0502128582213459	0.0142106563632598	0.0155151867223784	0	0.0086206181510512	0.895360724758698	0	0	0	0.0160799557832663	0
spot_931	0	0.0693226365199775	0.00876609438429888	0.647501575770878	0.156148880605429	0	0	0	0.0758144860018297	0.042446326717587	0
spot_932	0	0.0121305156843857	0.000586889315445119	0	0	0.97023525707748	0	0.0170473379226888	0	0	0
spot_933	0	0.0204029954868275	0.0142507924800647	0.032996025777319	0	0.183539179052559	0	0.0522978053504065	0	0	0.696513201852824
spot_934	0	0.0233994633927667	0.00103218329586173	0	0	0.967787967761897	0	0.00778038554947423	0	0	0
spot_935	0	0.0608169727152371	0.0122676350004921	0.874827157351985	0.0520882349322862	0	0	0	0	0	0
spot_936	0.0797755386910568	0.108838593734867	0	0	0	0	0	0	0	0.721335046411037	0.0900508211630398
spot_937	0	0.140742822926704	0.14032941426285	0	0.455270272058352	0.263657490752094	0	0	0	0	0
spot_938	0	0.245474085428774	0.662310977019248	0	0	0	0	0.0922149375519786	0	0	0
spot_939	0.0752655852557877	0.0248145455430667	0	0	0	0	0	0.782631595655089	0	0.093930083242413	0.0233581903036431
spot_940	0	0.146506529231963	0.407288779420611	0.0059528579251345	0	0	0	0.440251833422291	0	0	0
spot_941	0	0	0	0	0.823581004202827	0.117734647802421	0	0	0.0434586663870777	0.0152256816076744	0
spot_942	0	0.198150873289008	0.46740618167803	0	0	0.0192007444482209	0	0.274899173997567	0	0	0.0403430265871747
spot_943	0	0.0169250596051066	0	0.00462347592865253	0.978451464466241	0	0	0	0	0	0
spot_944	0	0	0	0	0.141734522104436	0.850602131628508	0	0	0	0.00766334626705657	0
spot_945	0	0	0	0.0941119631788974	0	0.799219247232261	0	0	0.0876012727690606	0.0190675168197806	0
spot_946	0	0.0344425669990502	0.0306822376133683	0.0542375689731549	0	0.863661953938344	0	0	0.00608226102667093	0	0.0108934114494116
spot_947	0	0	0	0	0.993984771563986	0	0	0	0.00601522843601413	0	0
spot_948	0	0.00929504533961687	0	0	0.0857260269618338	0.90497892769855	0	0	0	0	0
spot_949	0.448102737769469	0.200600650052388	0.0235769293361692	0.000726156561809249	0	0.0229970762277675	0	0	0	0.303996450052397	0
spot_950	0.0493613530082763	0.00842813637912371	0	0	0	0.011649944203042	0	0	0	0.896184480988699	0.0343760854208589
spot_951	0	0.0182924568201773	0.00441205886769701	0.0295418399351147	0	0.879914542740328	0.00366701223638371	0.0641720894002992	0	0	0
spot_952	0.118919610943763	0.336030626257981	0.0151438869789941	0	0	0.0151438869789941	0	0.00595792825814079	0	0.508804060582127	0
spot_953	0	0	0	0.990458628258913	0.00954137174108691	0	0	0	0	0	0
spot_954	0.00639948338190646	0.115429044320683	0.242260828948545	0	0	0.635910643348865	0	0	0	0	0
spot_955	0.0217923973728931	0.0966347117039155	0.00652997080493253	0	0.173138651918628	0.0260890901997746	0	0.178320172815012	0	0.497495005184844	0
spot_956	0.0897479245951598	0.0915557981908031	0	0	0	0	0	0	0	0.818696277214038	0
spot_957	0	0.152819541296152	0.25635253383177	0	0.284948306434099	0.182989069474484	0	0	0	0.122890548963494	0
spot_958	0	0.0481703834568379	0	0	0.55663747761011	0.378065457639323	0	0	0	0.0171266812937296	0
spot_959	0	0.00981054949257107	0.0415883813546505	0	0.0915725037864557	0	0	0	0.754992631228373	0.0988934225242346	0.00314251161371501
spot_960	0	0.0294042189042669	0	0	0.0556984075849225	0	0	0.00595021211867774	0.901028939466574	0.00791822192555907	0
spot_961	0.0222648078739633	0.0527957279360048	0.00985177203972972	0.690680471996928	0.121648730232419	0.053801700905103	0	0	0	0.0489567890158514	0
spot_962	0	0	0	0	0	1	0	0	0	0	0
spot_963	0	0	0	0	0.373873721680567	0.61832101473546	0	0	0.00780526358397418	0	0
spot_964	0	0.0195038514957304	0	0	0.354569972436125	0.0100677735232181	0	0.0308146711901394	0.585043731354787	0	0
spot_965	0	0.0104801456162608	0.00873900600910919	0.416694151385523	0.14173944937803	0	0	0.167040356287354	0	0	0.255306891323723
spot_966	0	0	0	0	0.456327299165901	0.540322078424376	0	0	0.00335062240972363	0	0
spot_967	0.0791772778792397	0.33532419738424	0.585498524736521	0	0	0	0	0	0	0	0
spot_968	0	0.0114641841070662	0.00267266746951209	0	0.00504294222581612	0.973448152499995	0	0	0	0	0.00737205369761044
spot_969	0	0	0	0	0.109530948636853	0.890469051363146	0	0	0	0	0
spot_970	0	0	0	0	0.760442373052148	0.0106750680461722	0	0.0601445083720109	0.168738050529669	0	0
spot_971	0	0	0	0	1	0	0	0	0	0	0
spot_972	0.0744591154922162	0.00906406497084993	0	0	0	0.916476819536934	0	0	0	0	0
spot_973	0.104531789863135	0.47465488525753	0.0400994176211807	0	0	0	0	0	0	0.380713907258154	0
spot_974	0	0	0	0	0.670448994283312	0.0273901899315978	0	0	0	0.30216081578509	0
spot_975	0.0722763483658672	0.00927449700345213	0	0	0	0.891276278974491	0	0.0271728756561901	0	0	0
spot_976	0	0.0559217504511209	0.000799707108805545	0	0	0.685774756085634	0	0.00221808365775166	0	0.255285702696688	0
spot_977	0	0.00530640994426521	0	0	0	0.97340563374711	0	0.021287956308625	0	0	0
spot_978	0	0.0195754751468598	0	0	0	0.886950286250086	0.0104157978600237	0.00853807809938695	0	0.0745203626436434	0
spot_979	0	0.0313809469164951	0	0	0.968619053083505	0	0	0	0	0	0
spot_980	0	0.051414645193403	0.0106973711337796	0	0	0.912146304779898	0	0	0.0103073780933701	0.0154343007995487	0
spot_981	0	0	0	0	0.309845550548791	0.690154449451209	0	0	0	0	0
spot_982	0.111788541947743	0.15102915670146	0	0	0.00226938821541285	0	0	0	0.00835983029598102	0.726553082839403	0
spot_983	0.0656062992583837	0.0196099909170292	0	0	0.0112123641568239	0.342533781837094	0	0.48831625387961	0.0635921092116329	0.00912920073942681	0
spot_984	0.0898115911279036	0	0	0	0.315980263634129	0	0	0	0	0.594208145237967	0
spot_985	0.176649875223804	0.0642925581931311	0.00709880318866292	0	0	0	0	0.0295693078415238	0.049413753878113	0.672975701674766	0
spot_986	0.0208196792147394	0	0	0	0	0.622331186966445	0	0.356849133818815	0	0	0
spot_987	0	0.0272356001157373	0.0224750802704344	0	0	0.422382303021505	0	0.527907016592323	0	0	0
spot_988	0.0812908312117109	0.00311679232727168	0.00559342457924375	0	0	0	0	0.909998951881774	0	0	0
spot_989	0	0	0	0.467530012927941	0.432431347986124	0	0	0.0330978116817456	0.0669408274041894	0	0
spot_990	0.156591889019751	0.244397303894136	0.177126969406297	0	0	0.0119196523376831	0	0	0.0121788989870465	0.341785706291147	0.0559995800639388
spot_991	0	0.0661452112665643	0.136171857930534	0	0	0.555114981192236	0	0.2027966641395	0	0.0397712854711653	0
spot_992	0	0	0	0	0.593131189675082	0.156466264446022	0	0.250402545878896	0	0	0
spot_993	0	0	0	0	0.679716709105443	0.320283290894558	0	0	0	0	0
spot_994	0	0	0	0	0.896568160375645	0.103431839624355	0	0	0	0	0
spot_995	0	0.0248340215598474	0.115888814393504	0	0.776508807458742	0.0827683565879065	0	0	0	0	0
spot_996	0	0.045672877647658	0.0091813802781842	0.857826569319887	0.066512149797679	0	0	0	0	0.0208070229565914	0
spot_997	0	0.0819312739567956	0.0951068247077179	0	0.654973082067071	0	0	0	0.163214660895985	0	0.00477415837243085
spot_998	0.061299980700176	0.285579051161833	0	0.0386962657460548	0.0227498683335677	0.025690399474929	0.44263882791368	0.0741488887980835	0	0.049196717871677	0
spot_999	0.00872000265179717	0.0524020979377592	0.00340656868290818	0.162199094263834	0	0	0.758442857616011	0	0.0148293788476895	0	0
spot_1000	0.0473638905759391	0.0103629110857011	0.0640407479089901	0	0.0108908686904892	0.223719833801586	0	0	0.643621747937294	0	0
