B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_683	0.111333853967891	0.152176738011735	0.0109822664118467	0	0.0164272993446367	0	0	0	0	0.709079842263891	0
spot_684	0.021981058613798	0.220444465691166	0.0724988912730144	0	0	0.095767615857756	0	0	0	0.589307968564266	0
spot_685	0	0.0145327189941524	0	0.0235807449954694	0.674621169862585	0.0562337668802386	0	0.0637538939939633	0.167277705273592	0	0
spot_686	0	0.00663935812050376	0	0.0695269014941103	0.76532649876575	0.0316572598973935	0	0	0.108682799096315	0	0.0181671826259279
spot_687	0.0982192403796702	0.0613269687509462	0.0627634355898567	0.230651798420754	0	0.210461729299599	0	0.282356843228315	0.0542199843308599	0	0
spot_688	0.137193843114077	0.0794354644247094	0.125596466561158	0.128636578333531	0	0.0781022760734811	0	0.334168698215134	0	0	0.116866673277909
spot_689	0	0.0240814365957641	0.0068762138610163	0	0.0185271955642661	0.944415071934813	0	0.00610008204414051	0	0	0
spot_690	0.0178476595967681	0.105559623948594	0.241300357629128	0.0441547859102737	0	0.495778423224285	0.0203509880365546	0.0655462893789058	0	0	0.00946187227549117
spot_691	0	0.0198653483309359	0	0.00966284568865398	0.664155028080282	0.209175167196916	0	0.0736822010784246	0	0	0.0234594096247867
spot_692	0.0504314239799164	0.0809018281635692	0.0300463433641926	0.0256142269269753	0.0507031469923506	0.239521587590458	0	0.0830263132045307	0.439755129778007	0	0
spot_693	0.0306535600823766	0.0159225603701686	0.0332691493800949	0	0.309279635620114	0.102263583817963	0	0.387371796773007	0.121239713956276	0	0
spot_694	0.119711937979051	0.0803742276472437	0.0133653584780544	0	0.0558724928621868	0.21328105690669	0	0	0.517394926126774	0	0
spot_695	0	0.10979713970336	0.0124794329123735	0	0	0.0219911504950543	0	0	0	0.529593933243521	0.326138343645692
spot_696	0	0	0.00453622196081146	0	0.0220642787617889	0.684462791621786	0	0.288936707655613	0	0	0
spot_697	0.271435894021745	0.123425236577833	0.288710488295992	0	0	0	0.0196095482131897	0.285348087141264	0	0	0.0114707457499766
spot_698	0.06390619387731	0.242944446258294	0.0845980136913636	0.0770151778552328	0.032047532404302	0.345688533921087	0	0.117089052230753	0	0	0.0367110497616592
spot_699	0.11355929216081	0.0465847782819211	0	0	0.734723535279329	0.0430555173432418	0	0.0620768769346974	0	0	0
spot_700	0	0.116426272526409	0.0107347791624922	0.388563104247771	0.117119237319404	0.307367660782625	0	0.0597889459612992	0	0	0
spot_701	0	0	0	0	0	1	0	0	0	0	0
spot_702	0.108204688530818	0.00509867570154743	0.0177581014542258	0	0.00495905186202818	0.0507455561306013	0	0.813233926320779	0	0	0
spot_703	0	0.0156565472957721	0	0	0.591585026126353	0.0620545614938847	0	0	0	0.302761381160463	0.0279424839235267
spot_704	0.0422680149976303	0.104166070496489	0.0144449928130134	0	0.0164841986350375	0.0115005257302776	0	0	0	0.623943576358131	0.187192620969421
spot_705	0.530601618664329	0.117689034459385	0.234154964075039	0.0570051965961303	0	0	0.00702064104750272	0.0535285451576136	0	0	0
spot_706	0.464017240048046	0.0842117572327432	0.00312750141359138	0	0	0.103624191377164	0	0.00409495569573665	0	0.340924354232719	0
spot_707	0	0	0	0	0.979404562763094	0.0116285427656677	0	0.00896689447123841	0	0	0
spot_708	0.0232819574899812	0.0832253380186614	0	0.0246054032230637	0.0545334787032497	0	0	0	0.0643460081271111	0.731297576184633	0.0187102382532997
spot_709	0.190243865906626	0.0957272226902991	0.0520844435598798	0	0.498058023716653	0.082981395395025	0	0.0809050487315167	0	0	0
spot_710	0	0.011709173630093	0	0	0.77645196507012	0.102424753071072	0	0	0.109414108228715	0	0
spot_711	0.0394730644613365	0.129761117892161	0.0328149171431052	0	0.00573487497180136	0.00815300784318565	0	0	0	0.78406301768841	0
spot_712	0	0.00239111803682993	0.0599084119061861	0.00972230309679789	0.408045953157908	0.375870073816685	0	0.131528296940877	0	0	0.0125338430447157
spot_713	0	0.130369440420006	0.0192430944600656	0.0342441058653194	0.588282466975512	0.137063484646999	0	0.0794926272438829	0	0	0.0113047803882154
spot_714	0.0344497925703122	0.06105247545925	0	0	0.0119214471839077	0	0	0	0	0.892576284786531	0
spot_715	0.0850491556378504	0.0823236526221699	0.0861278976091748	0.457304103696435	0	0	0.0135215813790646	0.275673609055305	0	0	0
spot_716	0	0.0201138634364393	0.0346052937854722	0	0.194051189826187	0.601385398373039	0	0.0847484753420069	0.060927595268104	0	0.00416818396875127
spot_717	0	0	0	0	0	0.92698966184098	0	0	0	0.0730103381590211	0
spot_718	0.0169019867466594	0.0135344880570524	0.0581419411153013	0.107458884830548	0.624980051992487	0	0	0.0155851645858639	0.15966796636211	0	0.00372951630997701
spot_719	0	0.110203328074155	0.0073475492053297	0.727526809153211	0	0.046640442006161	0	0.108281871561143	0	0	0
spot_720	0.00500992029340964	0.064214742112353	0	0	0.0541940423132381	0	0	0	0.537939881405563	0.338641413875436	0
spot_721	0	0	0	0	0.445329753666866	0.116067434091482	0	0	0.42586781670155	0	0.0127349955401026
spot_722	0.154039444720825	0.0416746506066684	0.00944982271254846	0	0.0145780507061317	0	0	0	0	0.780258031253827	0
spot_723	0	0.0185405230400772	0.0106960009118234	0	0.255030786979202	0.005769288295427	0	0.637418862227293	0.0725445385461769	0	0
spot_724	0.0597294085227909	0.0237915065626846	0	0	0.0116281150527268	0	0	0	0	0.798691611393739	0.106159358468059
spot_725	0.310951198506162	0.0755150689720126	0.0626171648473456	0	0	0.550916567674479	0	0	0	0	0
spot_726	0	0.298632219037641	0.098750626376024	0	0.0375383448064993	0.136866401504067	0	0.125431891889948	0.0311422616846412	0.118943713295303	0.152694541405877
spot_727	0	0.0187508157859832	0	0	0.0262042242725537	0.955044959941463	0	0	0	0	0
spot_728	0	0	0	0	0.0746762394969363	0.925323760503064	0	0	0	0	0
spot_729	0	0.141125428639005	0.0402996711369107	0.263077512214077	0	0.554244363739994	0	0	0	0	0.0012530242700134
spot_730	0	0	0	0	0.156085914472502	0.843914085527498	0	0	0	0	0
spot_731	0.0787556208184526	0.0529822226702674	0.00465440025145116	0	0.339285989009334	0.516357219687999	0	0	0	0	0.00796454756249555
spot_732	0	0	0	0.0648289996647244	0.258948391624129	0.0266915076808301	0	0.649531101030316	0	0	0
spot_733	0	0.0406675236572	0.0529587536065927	0.033143838461386	0.109241040433003	0.639304343006872	0	0.0548232481932875	0	0.0698612526416583	0
spot_734	0	0.058280192743893	0.0264879739950779	0	0	0.915231833261029	0	0	0	0	0
spot_735	0	0.570842916525419	0.373283383588403	0.0558736998861788	0	0	0	0	0	0	0
spot_736	0.265876620441137	0.168649864477399	0.135447117742611	0.0336368076328314	0	0.343595599200115	0	0	0	0.0527939905059067	0
spot_737	0.0390261945385954	0.351137378321915	0.0124456908162689	0	0.0147475210081942	0.0691648296188218	0	0	0	0.513478385696205	0
spot_738	0.104704916029198	0.341805715220848	0.227866171631391	0.0828329831329168	0	0.230995852424232	0.0117943615614137	0	0	0	0
spot_739	0	0.220863936121118	0.00632556968649592	0.00449052482942879	0	0.00691063948350082	0	0	0	0.741207680661957	0.020201649217499
spot_740	0	0.17280834116496	0	0.00783419228323885	0.678515278262063	0.108162302422289	0	0	0	0	0.0326798858674482
spot_741	0	0.128604451262308	0.0781777426847373	0.00465786197040357	0	0	0.0110376654965387	0.777522278586012	0	0	0
spot_742	0.00500508765389647	0	0	0.0415637555536976	0.120284255940029	0	0	0	0.833146900852377	0	0
spot_743	0	0.0468466447827741	0.026438143103396	0.157463061093897	0.0367705646475167	0.659761150185705	0	0	0.0727204361867112	0	0
spot_744	0.0356498644260901	0.122243038193131	0.0719843425616097	0.0103972094693633	0.632159143376015	0.112122121064312	0	0	0	0	0.0154442809094786
spot_745	0	0	0	0.00410861952303943	0.0591415187439032	0.91451950540306	0	0	0	0.00694762169325866	0.015282734636738
spot_746	0	0.00320873522756174	0	0.0099413678389465	0.213280695284216	0.15888403485238	0	0	0.594267094084548	0	0.0204180727123466
spot_747	0	0	0	0	0.114533975044989	0.846363422902125	0	0	0.0391026020528861	0	0
spot_748	0	0.204617877448661	0.332409927292669	0	0	0.401363385315739	0	0.0485461839121433	0.0130626260307879	0	0
spot_749	0.0103739385967999	0.267892576250627	0.0467747848563273	0	0.0172852306827096	0	0	0	0	0.618663676884747	0.0390097927287891
spot_750	0.0521939705726513	0.0458196429341974	0.0175356205313086	0.0577490260377714	0.0186444621835052	0.0531722772563126	0	0.684097706374809	0	0	0.0707872941094443
spot_751	0.0795280353827658	0.0549238654724846	0.180639087785351	0	0	0	0.0168060302883245	0.668102981071073	0	0	0
spot_752	0.0457081102222382	0.0189079891783824	0.141083317910868	0.154865327331581	0.0373307047837548	0.173003350178757	0	0.29056405863926	0.0758223947725496	0	0.0627147469826093
spot_753	0	0.0397646199679899	0.023111178515048	0.488077923175606	0.290858944947311	0	0	0.0854709233162656	0.0576032644968839	0	0.0151131455808956
spot_754	0	0.0455143215614127	0	0	0.0171040893300952	0.781449343065133	0	0.00935970448296702	0.00433664252695817	0.142235899033434	0
spot_755	0	0	0	0.117397284626674	0.319315449920921	0.178030706066366	0	0.382212665839257	0	0	0.00304389354678292
spot_756	0	0.00755159952595797	0	0	0.0142190391668088	0.978229361307234	0	0	0	0	0
spot_757	0	0.0140015530829531	0.011274274899147	0	0.857857615582342	0	0	0.00340835290041784	0	0.110784680160353	0.00267352337478714
spot_758	0	0	0	0.0151384165419328	0	0.984861583458067	0	0	0	0	0
spot_759	0.0706172889044909	0.0465358706198201	0	0	0	0.468116811549761	0	0	0	0.414730028925928	0
spot_760	0	0.0260043391859048	0	0	0	0.677536007405051	0.291149805475	0	0	0	0.00530984793404372
spot_761	0	0.0280864114387641	0	0	0.756129287383564	0	0	0.187219422971992	0.0285648782056798	0	0
spot_762	0	0	0	0	0	0.999999999999999	0	0	0	0	0
spot_763	0.215240820322814	0.0262151096778122	0	0	0.0120308577047424	0.0344724491911662	0	0.548781431892986	0	0.16325933121048	0
spot_764	0.13125979987773	0.356158166866777	0.11054823148334	0	0	0.0308658109265154	0	0	0	0.363611781674119	0.00755620917151927
spot_765	0.0835156074010968	0.110168864191255	0.0990696167973103	0.22543350902929	0	0.192955364185539	0.0120158950727856	0.276841143322723	0	0	0
spot_766	0	0.00978804321101986	0	0	0	0	0	0	0	0.990211956788981	0
spot_767	0	0.0321393402812107	0.015068070646871	0.0535305241094105	0.0395863323255594	0.829092750982524	0	0	0.0305829816544243	0	0
spot_768	0	0.0396423562214453	0	0.0170449043352611	0.485706192694093	0.23512352909206	0	0	0.143235585821207	0	0.0792474318359336
spot_769	0.272024104600473	0.014942557383521	0.0139409563203893	0.347053305758771	0	0.0606668616414949	0	0.291372214295351	0	0	0
spot_770	0	0.00433865046590079	0	0.136118108295226	0.427621306306441	0.32609268700869	0	0.0879246831964839	0	0	0.0179045647272578
spot_771	0	0.0194077616607981	0	0	0.00826839814245977	0.856182635259326	0	0.116141204937416	0	0	0
spot_772	0.0375957094384661	0.0597092513298968	0.0215353701081274	0.410147489844889	0.0477778193001962	0.417322335878093	0	0	0	0.00591202410033147	0
spot_773	0	0.00854066130046521	0.00475898369501971	0	0.0315257038350774	0.947759537903754	0	0	0	0	0.0074151132656835
spot_774	0.0249326508948373	0.0550064722407788	0.0631722717296202	0.0916118923143426	0	0.0435939313869102	0	0.647221275857576	0	0	0.0744615055759345
spot_775	0	0	0	0.96997278936586	0	0.03002721063414	0	0	0	0	0
spot_776	0.0204336772363529	0.0758732650221671	0.00160150183491522	0	0	0	0	0	0	0.902091555906565	0
spot_777	0	0.0334543788574192	0	0	0	0.00906227787743518	0	0	0	0.877850286481496	0.0796330567836486
spot_778	0.123375805499438	0.0264872372648938	0.0374306411939095	0	0	0.339697304895489	0	0.0672607666062011	0	0.353926978504574	0.0518212660354944
spot_779	0.0291124517791954	0.0707771221777253	0	0	0.504642938650587	0	0	0	0	0.395467487392492	0
spot_780	0	0	0	0	0.0400987213356657	0.85403228437694	0.0823669359711282	0	0.0235020583162658	0	0
spot_781	0	0	0.0136541986904271	0	0.260371974006157	0	0	0	0.725973827303416	0	0
spot_782	0	0.0325552293116309	0.0715680015871526	0	0	0	0.00925652441983668	0.88662024468138	0	0	0
spot_783	0	0.00870024662062604	0.050012159519987	0	0.816142541565366	0	0	0	0	0.100113397567933	0.0250316547260877
spot_784	0	0.0280008950165533	0.0176554526040514	0.927354916384663	0	0.00276226787492163	0	0.0106645205400083	0	0	0.0135619475798032
spot_785	0	0	0.0119728913306265	0.551796144792071	0.228356234291366	0	0	0.0365434537789958	0.145723125315559	0.0170455594067336	0.00856259108464782
spot_786	0	0.0759165633688985	0	0.0590868833893417	0.635794396920655	0	0	0.229202156321105	0	0	0
spot_787	0	0.00428253365367469	0	0	0.0627077409919882	0.788203271086735	0	0	0.13382995709948	0	0.0109764971681214
spot_788	0.0536370121944619	0.251426336451585	0.688147698187323	0	0	0.00678895316662975	0	0	0	0	0
spot_789	0	0	0	0	0.91270149028399	0.00809738952471619	0	0	0	0.0633592647243667	0.0158418554669269
spot_790	0	0.0163424324635155	0.0340879202631672	0	0.0569823520879391	0.00785741118438542	0	0.801363022415143	0.0833668615858497	0	0
spot_791	0	0	0.0121033985810539	0	0.938115472447665	0.049781128971281	0	0	0	0	0
spot_792	0	0.00968175594935204	0.0733966597969799	0	0	0	0	0.916921584253668	0	0	0
spot_793	0	0.0544681170826824	0.0221805327405772	0	0.0630410264482002	0.772572953648046	0	0	0.087737370080494	0	0
spot_794	0	0.209668441724167	0.00819769892567547	0	0.151844171385962	0.338199464372189	0	0.292090223592006	0	0	0
spot_795	0.0530255271612683	0.0565820452604516	0.00382909966064596	0	0	0.458507684043647	0.384965937437424	0.0430897064365624	0	0	0
spot_796	0	0.00135795346946987	0	0.00434191703589456	0.0711015336258386	0.913593882482399	0	0	0	0	0.00960471338639752
spot_797	0	0.0124615041762826	0.0100597128200886	0.233751898300135	0.488348581501106	0.255378303202388	0	0	0	0	0
spot_798	0	0.0245578933713645	0.0195059120895786	0	0.423988315330623	0.0322828938431924	0	0.0749923205794393	0.424672664785802	0	0
spot_799	0	0.0385514394285747	0.0492735425230798	0	0	0	0.00715730501164866	0.905017713036697	0	0	0
spot_800	0.103717183654702	0.0799937363013716	0	0	0.0216083587456268	0	0	0	0	0.794680721298301	0
spot_801	0	0	0.0122808963480026	0	0.728941085873216	0.256778103216529	0	0	0	0	0.00199991456225294
spot_802	0	0.0522954874988908	0	0	0.832392973916023	0.101499183111552	0	0	0	0	0.0138123554735337
spot_803	0.117913704233847	0.315967195131602	0.152753196934712	0	0.326166007223434	0.0469024138897288	0	0	0	0.0402974825866769	0
spot_804	0.0483057109719731	0.0425038406362807	0	0	0	0.0136702300408754	0	0	0	0.512900263911035	0.382619954439835
spot_805	0.0446212087932061	0.0533102931968585	0.0457601816195832	0	0.0245978473042274	0.253375751184472	0	0.565375293057039	0	0	0.0129594248446137
spot_806	0.0941900836382119	0.10006989663601	0.246428273856534	0.0633584780281269	0	0.167708951737685	0	0.221419842528648	0	0	0.106824473574784
spot_807	0.00450903342290056	0.0183114898009353	0.0096337801299155	0.82957462528312	0.0479511685772432	0.0549816812959019	0	0.0350382214899833	0	0	0
spot_808	0	0.0521574495257415	0.0242403150317686	0	0.0708400117812702	0.513947517882227	0	0.338814705778992	0	0	0
spot_809	0.0181258339301416	0.0499359747135817	0	0	0.00775253661089415	0	0	0	0	0.924185654745382	0
spot_810	0.00588789899430076	0.0499877622053023	0.093220639728727	0.091817143675378	0	0	0.0103800777210324	0.704463751363461	0	0	0.044242726311798
spot_811	0	0.120535610857181	0	0.0547988286560841	0.640685833376118	0.0758735208970207	0	0.0924145451810776	0	0	0.0156916610325181
spot_812	0	0	0	0	0.155806277269392	0	0	0	0.836104661008338	0	0.00808906172227126
spot_813	0.137375044018919	0	0.0418002906430396	0	0.146748124072464	0.260166583396889	0	0.351653237477258	0.0622567203914309	0	0
spot_814	0	0.233726856522641	0.336374884028945	0.0480447767949943	0	0.0421596255301316	0	0	0	0	0.339693857123288
spot_815	0.0152660416296338	0.0231661930364883	0.0623193296554016	0	0.741213816280759	0.0501431111760215	0	0	0.084045993261743	0	0.0238455149599531
spot_816	0	0.0715297239146156	0.0461515376602818	0	0	0.801049058397813	0	0	0	0.0812696800272896	0
spot_817	0.302934668504189	0.149725225218553	0.118974605987383	0.00762818712027603	0.355425736230865	0.00552209094592892	0.00954174504587778	0.0502477409469276	0	0	0
spot_818	0	0	0	0	0.175475246459936	0.801990155671331	0	0	0	0	0.0225345978687321
spot_819	0	0.0542903504485292	0.00249177680437921	0	0.0565296762116571	0.844209049931864	0	0.0424791466035706	0	0	0
spot_820	0	0.214116690731187	0.154174877316118	0	0.231115199513554	0.400593232439141	0	0	0	0	0
spot_821	0	0	0	0	0.167151992275292	0.168988195981919	0	0.66385981174279	0	0	0
spot_822	0	0.0321873234871761	0.00862033793500442	0	0.861175085597513	0.0269226399570016	0	0.0670542241390139	0	0	0.00404038888429125
spot_823	0.0618436225979066	0.0617383028145785	0.0676476133827297	0	0	0	0.0157603794695018	0.793010081735283	0	0	0
spot_824	0	0.041694653481715	0	0	0	0	0	0	0.0444236151469734	0.913881731371312	0
spot_825	0	0	0	0.0106975435216305	0.0454347777070198	0.419133286553994	0	0	0.506718711850579	0	0.0180156803667764
spot_826	0	0.0437003271933083	0.00340714990671065	0	0	0.89791518616045	0	0	0	0.0549773367395312	0
spot_827	0	0.0166552775609537	0	0	0.533684087274872	0.056340275940512	0	0.134930372808192	0	0.211689946429609	0.0467000399858607
spot_828	0	0	0	0	0.899193108907028	0	0	0.0438928049581718	0.0569140861347998	0	0
spot_829	0	0.102130812500231	0.0150344326720252	0.198655686650053	0.00190804371864002	0.120222467312927	0	0	0.132173881861771	0	0.429874675284354
spot_830	0	0	0	0	0	0.994512379259479	0	0	0.00548762074052071	0	0
spot_831	0	0	0	0	0.047558383192603	0.891117097590803	0	0	0.00934100158434554	0	0.0519835176322488
spot_832	0	0.074987198155894	0	0	0.868098900514879	0	0	0.0569139013292272	0	0	0
spot_833	0	0.0300432788060126	0.106580294830601	0	0.0747521043907532	0.533252390625341	0.00974186392405132	0.207892734809255	0	0	0.0377373326139865
spot_834	0.0846787775073316	0	0	0.433313337050581	0	0.199471078520031	0	0.282536806922057	0	0	0
spot_835	0	0.00754819235714692	0	0.969932098350818	0	0.0225197092920348	0	0	0	0	0
spot_836	0.0115310373337129	0	0	0	0.809370841072914	0.012256458949853	0	0.0404851005294275	0.099739018196114	0.0185947596775955	0.00802278424038277
spot_837	0.112812877612498	0.025205442998098	0	0	0	0.615236305835309	0.233952671364204	0.00789185963773512	0	0.0049008425521554	0
spot_838	0	0.0361487304425797	0.0115045916390376	0.0168008183731819	0.0912303754737619	0.0931051632752399	0	0	0.531025517491543	0.195058745552567	0.0251260577520882
spot_839	0.0479872459856939	0.190608049785595	0.0117702651902351	0	0.0132632396334193	0.00605531738628159	0	0	0	0.730315882018775	0
spot_840	0.0723499137149229	0.107917942289654	0.0416168769108616	0.0146767786093965	0	0.665071624931977	0	0.0983668635431877	0	0	0
spot_841	0	0.0229593504679267	0.00655412664737812	0	0.0185687225298813	0.951917800354815	0	0	0	0	0
spot_842	0	0.0467492491707594	0.0678814408538668	0	0.617937246774123	0.0886156088128235	0	0.178816454388428	0	0	0
spot_843	0	0	0	0	0	0.0067191332970937	0.00701153799117357	0.986269328711733	0	0	0
spot_844	0.141766307669549	0	0.390149410923073	0	0.02587861807307	0.138100858537805	0	0.253791947075684	0	0.0503128577208193	0
spot_845	0	0	0	0	0	0.93499248905966	0	0	0	0	0.0650075109403396
spot_846	0	0	0.0788913756996436	0	0	0	0.0584654243566075	0.840522210822286	0.0221209891214628	0	0
spot_847	0	0.0180736772917509	0	0.530855450800809	0.264415248258867	0.0896236656280812	0	0	0.0805811513509173	0	0.016450806669575
spot_848	0	0.153196018262693	0	0.524290774549344	0.114817091486113	0.0303823616137111	0	0	0.166090101276124	0	0.0112236528120151
spot_849	0	0.0148029596250781	0	0.142926979030892	0.524179822698863	0.0780505959132565	0	0.24003964273191	0	0	0
spot_850	0	0.00708515076876765	0	0	0.199804706896661	0.76601674288273	0	0	0	0	0.0270933994518409
spot_851	0	0	0	0	0	1	0	0	0	0	0
spot_852	0	0.0259881515209715	0.0222743158823793	0.798592127373933	0.137580059244534	0.00815399986638677	0	0.00741134611179516	0	0	0
spot_853	0.105569544899742	0.0502046574881467	0.012661021060279	0	0	0.3232637550833	0	0.0122712594811944	0	0.477095480240241	0.0189342817470978
spot_854	0	0.044507034065973	0.00791887914846323	0	0	0.900183552980565	0	0.0473905338049988	0	0	0
spot_855	0.0220170176289252	0.00966201391055392	0	0	0.0237139462105998	0	0	0	0.128699471400075	0.783791316298134	0.0321162345517123
spot_856	0.0513431021424011	0	0	0.00850686976736114	0	0.940150028090238	0	0	0	0	0
spot_857	0	0.0689624552066667	0	0	0.179218364515006	0.182250624460403	0	0.0637159721970205	0.505852583620903	0	0
spot_858	0.0129653362820187	0.0211746160765649	0.0184117942673702	0.00861699517830439	0	0.920073804456914	0	0	0	0	0.0187574537388282
spot_859	0	0.0423730004385431	0.00949855068275425	0.0498237907861138	0.243194293805496	0	0	0.588748102846735	0	0.0530315636088379	0.0133306978315199
spot_860	0	0.0575713124658472	0	0.319102919162625	0.352679741632013	0.251605252787353	0	0	0	0.0080232629500522	0.0110175110021103
spot_861	0.119197655845887	0.0521405959502879	0.0320545031367939	0	0.0260763864496782	0	0.0761182041226717	0.668740732413377	0	0	0.0256719220813046
spot_862	0.0395629672334995	0.117701850829592	0.00986950739971622	0	0.0526693691970711	0.211683846696073	0	0	0	0.568512458644049	0
spot_863	0	0.114057663701083	0.0181853132039169	0.501802545156388	0.238698972510243	0.0529039991101914	0	0.0743515063181774	0	0	0
spot_864	0	0.012604997059877	0	0	0.400336180826524	0.0438016445294246	0	0.447257915961525	0.095999261622649	0	0
spot_865	0	0.0391592605697938	0.0229970043543246	0.0417595138894	0.157311521652881	0.189905493115525	0	0.516574671031465	0.0322925353866098	0	0
spot_866	0.0170507307385501	0.108175100720635	0.0762356950626096	0.0417844839631193	0.0373284412552666	0.0128094301151063	0	0	0.403320870720791	0.130886782190849	0.172408465233073
spot_867	0.266181590672593	0.150150321799574	0.19151490896558	0	0	0.326968150672545	0	0.0651850278897085	0	0	0
spot_868	0	0.22460702257094	0.289174552023038	0	0	0.0316587005426776	0.0558049948312659	0.378755053593574	0.0199996764385054	0	0
spot_869	0.0333370303098281	0.0401041028951236	0.0890024235814535	0.00984946473772487	0.112156722958087	0.599509050053725	0	0.116041205464058	0	0	0
spot_870	0.0603397535046261	0.137823113042773	0.330848179323452	0	0	0.00781957482974512	0.085055827188305	0.364921209560349	0	0	0.0131923425507496
spot_871	0	0.0098260566977363	0.00184368062375479	0.565351972869064	0.0427767645203155	0.38020152528913	0	0	0	0	0
spot_872	0	0.0108577984402754	0.0779095802878867	0	0	0.0927565355200565	0.0118733251695117	0.77031420084895	0	0	0.0362885597333197
spot_873	0	0.0583548199048127	0.0170625030430018	0	0	0.918877297178806	0	0	0	0	0.00570537987337925
spot_874	0	0.0108018460840928	0.01041659638932	0	0.971847913165224	0	0	0.00432600278250122	0	0	0.00260764157886235
spot_875	0	0.0860230448790241	0.00510674530564011	0.84014667375006	0	0.0687235360652763	0	0	0	0	0
spot_876	0	0	0	0	0	1	0	0	0	0	0
spot_877	0.031345809202623	0.230539089654494	0.107732849293737	0.0258168174092446	0.541218928938911	0.0633465055009891	0	0	0	0	0
spot_878	0.0176784522661731	0.172296076263374	0	0	0.0193073379360386	0	0	0	0	0.750421413909163	0.0402967196252515
spot_879	0.203725119553373	0.135796992721305	0.0592040244281154	0.0424330372912274	0.169799761638456	0	0	0	0.389041064367523	0	0
spot_880	0	0	0	0	0.875056682372334	0.0729106821977051	0	0.0520326354299612	0	0	0
spot_881	0	0.299050981795562	0	0	0.0135170936196885	0	0	0	0.170229733573468	0.517202191011282	0
spot_882	0	0.0149215242382413	0.00860820019447608	0.00286381394487182	0.0774189489469431	0.00534849250721149	0	0.890839020168256	0	0	0
spot_883	0	0.0355966704598004	0.064372186572448	0.900031142967751	0	0	0	0	0	0	0
spot_884	0.229135172994393	0.262707520988367	0.217313847113006	0	0.134208692244167	0.00730559318332393	0	0	0.0100965621571673	0.139232611319577	0
spot_885	0	0.144997077759511	0.00205600448860866	0.1550060981889	0.281431048139373	0.0309480615566315	0	0.315201277034498	0.0703604328324784	0	0
spot_886	0	0.374005355444913	0.196177947842174	0.211024313050121	0.17257534640874	0.0462170372540517	0	0	0	0	0
spot_887	0	0.0143033061902254	0	0	0.985696693809775	0	0	0	0	0	0
spot_888	0	0.017846423126385	0.0166553790286207	0	0.736137044231746	0.177047202215412	0	0.0523139513978354	0	0	0
spot_889	0	0.131454896493379	0.154643987357773	0	0	0.488265933358769	0.0120815027133753	0.213553680076704	0	0	0
spot_890	0	0.175321823548986	0.026766445899385	0	0	0.281716518012941	0	0.00501754762536506	0	0.511177664913322	0
spot_891	0	0	0	0	0.89865673627267	0.0421192921589481	0	0	0.0592239715683824	0	0
spot_892	0	0.0555368905690586	0.011863274801397	0.0328823086060611	0	0.634235207025125	0	0.165423782786309	0.0919752146796544	0	0.00808332153239513
spot_893	0	0.0364581928949398	0	0	0.899941246806356	0.0449148708522047	0	0	0	0	0.0186856894464995
spot_894	0	0.412952878812824	0.364853701087182	0	0	0.129470749320719	0	0.017509012950459	0.0448618035824579	0	0.0303518542463588
spot_895	0.0763443609254685	0.288728285605243	0.0922276448367928	0	0.0301945856468839	0	0.0151837504878946	0.120946953827447	0.0101414364557638	0.326023202590523	0.0402097796239833
spot_896	0	0.0233230540446277	0	0.325835866749865	0.173765008098328	0.466845098012484	0	0	0	0	0.0102309730946954
spot_897	0	0	0.0112171791133845	0.207688582065656	0	0.142771925916293	0.00977800667166071	0.500187301022316	0	0.0941405427701304	0.0342164624405593
spot_898	0	0.0773176539166419	0	0	0.878060564389327	0.0446217816940313	0	0	0	0	0
spot_899	0.405542553125725	0.0483399720960027	0.0590833577689139	0	0.188548734271409	0.0732193960825291	0	0.22526598665542	0	0	0
spot_900	0	0.0219685250153251	0.00627390731654682	0.00530634285455216	0.0653830257770554	0.893858235123607	0	0	0	0	0.00720996391291391
spot_901	0.078142939329054	0.0442130749650906	0.306867248788017	0	0	0	0.0169806470151144	0.553796089902724	0	0	0
spot_902	0.106004423285158	0.10220240377336	0.0532541952337531	0	0.030517018998969	0	0	0.622334068348798	0	0	0.0856878903599617
spot_903	0	0.00361856646591688	0	0.0401591904499137	0.924833316782178	0.0156713949845398	0	0	0.0116675556638304	0	0.00404997565362117
spot_904	0	0.00621885391088006	0	0.00638921216489144	0.820891173107482	0.0326160512332094	0	0.0383424345397061	0.0955422750438309	0	0
spot_905	0	0.0330170547343695	0.047041785670566	0	0.334642713985333	0.00432703393834607	0	0.503141044170715	0.0755058468956185	0	0.00232452060505212
spot_906	0	0.301021249615276	0.0180178418912696	0	0	0.0169578225110329	0	0	0.0193247517402444	0.278925625627441	0.365752708614736
spot_907	0	0.0424494324486184	0.00705796271903568	0	0.895948047963731	0.0180829027862267	0	0	0	0.0343775450952387	0.00208410898714956
spot_908	0	0.0587768018520145	0	0	0.623737802606535	0.0362407392087705	0	0	0	0.28124465633268	0
spot_909	0	0.0117951125025923	0	0	0.153603950886726	0	0	0.834600936610682	0	0	0
spot_910	0	0	0	0	0	1	0	0	0	0	0
spot_911	0	0.0519961173839769	0.0164775825746505	0	0.760872246106311	0.0990778426855115	0	0	0	0.0575746446829613	0.0140015665665886
