B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_769	0	0.0140182839436531	0.00379255502532311	0.731047966646365	0.0662648349669149	0.0124718079394345	0	0.11898339888665	0	0	0.0534211525916595
spot_770	0	0.0141855162492329	0.0403810777657608	0	0.682294189139007	0.154386367145761	0	0	0.108752849700238	0	0
spot_771	0	0.00925576410520908	0	0	0.102162405255924	0.666773636276158	0	0.221808194362709	0	0	0
spot_772	0	0.0253953908998752	0.0172317041988902	0.849899002123422	0.00254880751040056	0.104925095267412	0	0	0	0	0
spot_773	0.0332245072753635	0	0	0	0	0.966775492724637	0	0	0	0	0
spot_774	0	0.0229135776366422	0.0594559632313551	0	0	0.015644770615118	0	0.816633820419167	0	0	0.0853518680977177
spot_775	0	0.0215024247355194	0.00615174489688481	0.964549184750268	0	0	0	0	0	0	0.0077966456173275
spot_776	0	0.00604712466507689	0	0	0.0832464480575072	0.029361976289314	0	0	0.0711807605826325	0.71102788905634	0.0991358013491285
spot_777	0.0315929668490549	0	0	0	0	0.0247906395223413	0	0	0	0.943616393628604	0
spot_778	0	0.29484336292326	0.285602241768068	0	0	0.109531897553634	0	0.260634191996017	0	0.0154965835173739	0.0338917222416473
spot_779	0	0.0235992357668566	0	0	0.976400764233143	0	0	0	0	0	0
spot_780	0	0.00655564328261826	0.00265971817012062	0	0	0.990784638547261	0	0	0	0	0
spot_781	0	0	0	0	0.30303035323434	0	0	0	0.690731289290149	0	0.00623835747551066
spot_782	0	0.024502467296762	0.0729310744803433	0	0.00891076362522283	0.0173480776462296	0.0013814104270509	0.874926206524392	0	0	0
spot_783	0	0.00986616130379919	0	0	0.973340856593585	0.0167929821026161	0	0	0	0	0
spot_784	0	0.0307566885003943	0	0.96882215699665	0	0.000421154502955541	0	0	0	0	0
spot_785	0	0.0155524174995731	0	0.584441360067269	0.367601486089655	0.0324047363435027	0	0	0	0	0
spot_786	0	0.019287560538162	0	0.219142316032528	0.490667156208393	0	0	0.270902967220917	0	0	0
spot_787	0	0.0181886790198989	0	0	0.115967796704185	0.695307575247858	0	0	0.170535949028057	0	0
spot_788	0	0.20028889304436	0.79971110695564	0	0	0	0	0	0	0	0
spot_789	0	0	0	0	1	0	0	0	0	0	0
spot_790	0	0	0	0	0.0599390236648916	0	0	0.868947346743586	0.0711136295915222	0	0
spot_791	0	0.0208505280310533	0	0	0.833425195508608	0.145724276460339	0	0	0	0	0
spot_792	0.30134321604907	0.0069486325642709	0.0411016464734495	0	0.0677990663061663	0	0	0.582807438607043	0	0	0
spot_793	0	0.0146660274599963	0	0	0.703045257844158	0.282288714695845	0	0	0	0	0
spot_794	0.0026290454907008	0.0334443635657503	0.021021564033342	0	0.125631462643363	0.443492303226556	0	0.373781261040287	0	0	0
spot_795	0	0	0	0	0	0.937668286217269	0.0623317137827309	0	0	0	0
spot_796	0	0	0	0	0.00774619493698186	0.992253805063018	0	0	0	0	0
spot_797	0	0.0107011136598358	0.0180271599718535	0.254398242171094	0.460592687583701	0.256280796613515	0	0	0	0	0
spot_798	0	0	0	0	0.438846702456648	0	0	0.126965078353797	0.434188219189554	0	0
spot_799	0	0.0236627984217313	0.0198521292716308	0	0	0	0	0.956485072306638	0	0	0
spot_800	0	0.00277244456060466	0	0	0.0803061368175953	0	0	0	0	0.9169214186218	0
spot_801	0	0	0	0	0.895954803201104	0.0673457411999387	0	0.0350665171914148	0.00163293840754266	0	0
spot_802	0	0.0298075823069536	0	0	0.753539503741621	0.0161853799438004	0.148725313882427	0	0.0329016392398113	0	0.0188405808853862
spot_803	0	0.185616985905709	0.211569936748277	0	0.602813077346015	0	0	0	0	0	0
spot_804	0	0.00677008220685219	0	0	0.0306923227489478	0.0268574644261232	0	0	0	0.419303631510501	0.516376499107576
spot_805	0	0.151195525410702	0.0126235172627169	0.0917845034664199	0.0250616927674186	0.649355858350324	0	0.0593862352757528	0	0	0.0105926674666666
spot_806	0	0.222973000351931	0.308447590169376	0	0	0.284866773806561	0	0.183712635672133	0	0	0
spot_807	0	0.0223687062451418	0	0.260205299856278	0.00493625125309224	0.449125599657218	0	0.263364142988269	0	0	0
spot_808	0	0.0086351870411573	0.016487559950384	0	0.147358979400788	0.47718028641317	0	0.3503379871945	0	0	0
spot_809	0.0118622963236779	0.0173560994390602	0	0	0	0.00849743309838443	0	0	0	0.962284171138878	0
spot_810	0	0.0223219289448215	0	0.0182132869301605	0	0.292698556710558	0	0.66676622741446	0	0	0
spot_811	0	0.0340123337295327	0	0.0372417295558832	0.928745936714584	0	0	0	0	0	0
spot_812	0	0	0	0.00218675468984209	0.913410456474428	0	0	0	0.0714254569391385	0	0.0129773318965922
spot_813	0	0.0505814651629814	0.0254932712331086	0	0.35400919647745	0.0234678551088595	0.00617631658094897	0.540271895436652	0	0	0
spot_814	0.0134144802104481	0.105867092608707	0.324458513128602	0	0	0.149554497954407	0	0	0	0	0.406705416097835
spot_815	0	0.0602989409778105	0.0038395923379741	0	0.908021773413621	0.0232067270930414	0	0	0.00463296617755274	0	0
spot_816	0.00761609045623586	0.0262018035863086	0.00475408245468567	0	0	0.96142802350277	0	0	0	0	0
spot_817	0.0764939932832781	0.0329956173890589	0.0130726955053591	0.0512834655932295	0.826154228229074	0	0	0	0	0	0
spot_818	0	0	0.0258372420321772	0	0.57066447786439	0.403498280103433	0	0	0	0	0
spot_819	0	0.0512582816358905	0.0162790695654753	0	0.0733161092114337	0.859146539587201	0	0	0	0	0
spot_820	0	0.109702900540011	0.233278023310054	0	0.403337574018143	0.253681502131792	0	0	0	0	0
spot_821	0	0	0	0	0.147236329062704	0.00374278387327626	0.00272855666332331	0.846292330400697	0	0	0
spot_822	0	0.0027651662264079	0.0163249791078796	0	0.980909854665712	0	0	0	0	0	0
spot_823	0	0.0601979118643568	0.128373002875449	0	0	0	0	0.811429085260194	0	0	0
spot_824	0	0.0174771962348371	0	0.0132738842935841	0.0304160072826133	0	0	0	0	0.938832912188966	0
spot_825	0	0	0	0.0666463569576996	0.251317399741815	0.309113871856344	0	0	0.358279318543342	0	0.0146430529007995
spot_826	0	0.0042503597932677	0	0	0	0.995749640206733	0	0	0	0	0
spot_827	0	0.0193188813310177	0	0	0.980681118668983	0	0	0	0	0	0
spot_828	0	0	0	0	1	0	0	0	0	0	0
spot_829	0	0	0	0.613015470565602	0	0.107215184735494	0	0	0.105081122008586	0	0.174688222690318
spot_830	0	0.0278771717579346	0	0	0	0.972122828242065	0	0	0	0	0
spot_831	0	0	0	0	0	1	0	0	0	0	0
spot_832	0	0.0815857593457499	0	0	0.91841424065425	0	0	0	0	0	0
spot_833	0	0.0149154815985113	0.0134383843264871	0	0.072493382756265	0.825683193799079	0	0.0734695575196579	0	0	0
spot_834	0.002505089446626	0	0	0.0629711150178801	0	0.135815201706108	0	0.798708593829386	0	0	0
spot_835	0	0.0222697513173122	0.00564174146175658	0.966481656378641	0.00492076618062858	0.000686084661662153	0	0	0	0	0
spot_836	0	0.00604768236924838	0.00512599689432409	0	0.988826320736428	0	0	0	0	0	0
spot_837	0.00957782783608109	0.0774688620875971	0	0.00789666275087294	0	0.866630954173535	0.010137359208462	0	0	0.0282883339434523	0
spot_838	0	0.0403179104821296	0.011061980684434	0.223170338720302	0.00631217244739603	0.0523923219902734	0	0	0.635609695289104	0.0311355803863611	0
spot_839	0.281759153328933	0.265260771017687	0.154456987881395	0	0	0.0324379901644249	0	0	0	0.266085097607559	0
spot_840	0.0266976975210273	0	0	0	0	0.863732843305677	0	0	0.0990872677499355	0.01048219142336	0
spot_841	0	0	0	0	0	1	0	0	0	0	0
spot_842	0	0.0354127996278848	0.0096187656756164	0	0.954968434696499	0	0	0	0	0	0
spot_843	0	0	0	0	0	0	0	1	0	0	0
spot_844	0	0.100762560256686	0.240333466382187	0	0.0882714264065508	0.112528971360046	0	0.45810357559453	0	0	0
spot_845	0	0	0	0	0	0.940033111262505	0	0	0	0	0.0599668887374953
spot_846	0.0224123197468798	0.0287958136606703	0.145034016590939	0	0	0	0	0.803757850001511	0	0	0
spot_847	0	0	0.0127997560587624	0.865299255151107	0.0458497586748432	0.0760512301152876	0	0	0	0	0
spot_848	0	0	0.0186113697700172	0.257704367898432	0.674442508694129	0.0492417536374211	0	0	0	0	0
spot_849	0	0.00165236247382912	0	0.0226500756616752	0.422021378572472	0.553676183292024	0	0	0	0	0
spot_850	0	0.159808564206852	0	0	0.757414659076284	0.08070104608657	0	0	0.00207573063029411	0	0
spot_851	0	0	0	0	0	1	0	0	0	0	0
spot_852	0	0	0	0.446953277345769	0.407270337501738	0.0494143240923982	0	0.0713216845242639	0.0250403765358311	0	0
spot_853	0.0569651821881628	0.0207244955640708	0	0	0	0.727650070429668	0	0.0110711034424466	0	0.183589148375653	0
spot_854	0	0	0	0	0	0.934996327374103	0	0	0.0650036726258967	0	0
spot_855	0	0.0358037460519877	0	0	0.306691565765631	0.487492292861658	0	0	0.0893292116131142	0.0806831837076089	0
spot_856	0	0	0	0.0321291627227868	0.0248060326887599	0.943064804588453	0	0	0	0	0
spot_857	0	0	0	0	0.325501797494006	0.0292217512622788	0	0	0.639293901784065	0	0.00598254945964989
spot_858	0	0.0025266821449584	0.00180679753947077	0	0	0.99566652031557	0	0	0	0	0
spot_859	0	0	0	0	0.223541103310857	0	0.0013958213032706	0.775063075385872	0	0	0
spot_860	0.0438444533973794	0.0242420718473667	0	0.325067230530439	0.336827368211273	0.270018876013542	0	0	0	0	0
spot_861	0.0162556340257733	0.0798378134969419	0.273841826176568	0	0.260325693198421	0	0	0.314490816555595	0.00243104206366416	0.0528171744830367	0
spot_862	0.00332562851263215	0.0352976595414737	0	0	0.055343006424636	0.767984306096759	0	0	0.0203714810609646	0.117677918363535	0
spot_863	0	0.015508587048377	0.00443420508464219	0.566471633111586	0.194251786293033	0.00907271349372591	0	0.210261074968636	0	0	0
spot_864	0	0.0155816060021327	0.00986889816579604	0	0.222094262681155	0	0.0035358126131455	0.747023706661969	0.00189571387580196	0	0
spot_865	0	0	0	0.0889435838641093	0.396754669042411	0.206400308550044	0	0.17056925165396	0.137332186889476	0	0
spot_866	0	0.00589012190454477	0	0.104925810061312	0	0.322345126425962	0	0	0.0111843049623326	0	0.555654636645849
spot_867	0.0131646531056767	0.0484248552513717	0.048654150277767	0	0.0441827116775774	0.845573629687607	0	0	0	0	0
spot_868	0	0.271591140391665	0.226361622351992	0	0	0	0	0.495544595479554	0	0	0.00650264177678906
spot_869	0	0.0471236649903708	0.0280431772282209	0.00648870922216626	0.0788347347993734	0.465134241849716	0	0.374375471910152	0	0	0
spot_870	0	0.255472759340025	0.201381359555162	0	0	0.105604760051227	0	0.406236886891583	0	0	0.0313042341620022
spot_871	0	0	0.0165583744371533	0.314644341677171	0.0796799702122397	0.357505253753496	0	0	0.215077836402809	0	0.0165342235171304
spot_872	0.142430472949231	0.0633171701358015	0.0839717601500601	0.00743344413215305	0	0.0284741953413373	0	0.674372957291417	0	0	0
spot_873	0	0.00797891820785663	0	0	0	0.969954427798883	0	0.00313166375522837	0	0.0189349902380315	0
spot_874	0	0	0	0	1	0	0	0	0	0	0
spot_875	0.0816803633078044	0.000531922665377814	0	0.690406316492487	0	0.22738139753433	0	0	0	0	0
spot_876	0	0	0	0	0	1	0	0	0	0	0
spot_877	0	0.219251256311432	0.0464834485431473	0	0.734265295145421	0	0	0	0	0	0
spot_878	0	0.0854662032954202	0.00321088437462553	0.0110700836462921	0	0.00425139507993886	0	0	0	0.879159277665041	0.0168421559386825
spot_879	0.0622194700452242	0.219365651429203	0.129397431840911	0	0.40021793012013	0.0195771457233441	0	0	0.130782757736347	0.0384396131048397	0
spot_880	0	0	0	0	1	0	0	0	0	0	0
spot_881	0	0.188487096227071	0	0	0.288270102613251	0.0831335869497134	0	0	0.242817499786819	0.197291714423147	0
spot_882	0	0	0	0	0.0642569337627755	0	0	0.935743066237225	0	0	0
spot_883	0	0.0273402596904002	0.00782932859890906	0.964297580981659	0	0.000532830729031325	0	0	0	0	0
spot_884	0.166739164246559	0.385184399509097	0.296107753610774	0	0.135805565349161	0	0	0	0.0161631172844091	0	0
spot_885	0	0.0075239814465303	0	0.643932503735313	0.183075842226968	0.00858707366764399	0	0.135263732028444	0.0216168668950997	0	0
spot_886	0.106535062844216	0.368917738503748	0.324730965193371	0.0510588876620259	0.104810241064769	0	0	0	0.0240208584881094	0.0199262462437605	0
spot_887	0	0	0	0	1	0	0	0	0	0	0
spot_888	0	0.0129448422493449	0	0	0.280396613538592	0.692861040154303	0	0	0	0.0137975040577603	0
spot_889	0	0.184761845119132	0.0957170876422953	0	0	0.686580175428706	0	0.0300823069505922	0	0	0.00285858485927495
spot_890	0.00819099359846744	0.0315761690222147	0	0	0.127531163669943	0.809796957836636	0	0	0	0.0229047158727386	0
spot_891	0	0	0	0	1	0	0	0	0	0	0
spot_892	0	0	0	0.00181786169566386	0.0714751861745543	0.539103902746568	0	0.111088528104143	0.276514521279071	0	0
spot_893	0	0.0213792330390497	0.0237848656304887	0	0.954835901330461	0	0	0	0	0	0
spot_894	0	0.151202293537443	0.196913976833903	0	0	0.076622331046695	0	0	0.575261398581959	0	0
spot_895	0.0239304131259095	0.269780546004866	0.326676193652123	0	0	0	0	0.0706052290979161	0	0.300119482113916	0.00888813600526985
spot_896	0	0	0	0.150009775107459	0.0296427554627335	0.751050228659812	0	0	0	0	0.0692972407699958
spot_897	0	0.049107518223294	0.00652069645051879	0	0	0.253076399540173	0	0.691295385786015	0	0	0
spot_898	0	0.160974137326743	0.0156152339177824	0	0.823410628755474	0	0	0	0	0	0
spot_899	0.395121150888169	0.0712791932744793	0.0353126793148359	0	0.276334544955934	0	0	0.215911347713928	0.00604108385265393	0	0
spot_900	0	0	0.0101120280039631	0	0.036684595122662	0.953203376873375	0	0	0	0	0
spot_901	0.00586957339017284	0.0886093525284654	0.361511920724006	0	0	0	0	0.544009153357356	0	0	0
spot_902	0.0343843918076817	0	0	0.00545847412481845	0.134000370831014	0.0292049163574053	0	0.491388766119061	0	0	0.305563080760019
spot_903	0	0.0138193633389415	0	0.14382153277385	0.617355609762674	0.142978116599331	0	0	0.0820253775252027	0	0
spot_904	0	0.00287948794603356	0	0	0.986059384251739	0	0.00212055536281352	0	0.00894057243941353	0	0
spot_905	0	0	0	0	0.215404561885815	0	0	0.784595438114185	0	0	0
spot_906	0.192586419012108	0.287414276997474	0.0135714231617414	0	0	0.0308204642865127	0	0	0.141284081213374	0.0954706618115709	0.238852673517219
spot_907	0	0	0	0	0.999999999999999	0	0	0	0	0	0
spot_908	0	0.0453351998517378	0	0	0.954664800148262	0	0	0	0	0	0
spot_909	0	0	0	0	0.57812436412604	0	0.00218519629942706	0.419690439574533	0	0	0
spot_910	0	0	0	0	0	1	0	0	0	0	0
spot_911	0	0	0	0.0298467729108422	0.248915386192297	0.592341031637108	0	0	0.00211535103850996	0	0.126781458221243
spot_912	0	0.232641662606201	0.0679850236320056	0	0.527263413512016	0	0	0	0.00804703523787441	0	0.164062865011903
spot_913	0	0.0190244771660726	0	0	0	0.980975522833928	0	0	0	0	0
spot_914	0	0	0	0	0.0408457111274761	0.631155638749686	0	0.148050887846875	0.179947762275963	0	0
spot_915	0	0	0	0	0.166652116937392	0.553674094570773	0	0.176667296040025	0.10300649245181	0	0
spot_916	0	0.0108864397009109	0.0102575441237864	0	0.0211836138400792	0	0	0.0246625884608989	0	0.933009813874324	0
spot_917	0	0.113319855644719	0.00528097686436508	0	0.146642677621283	0	0	0	0.275716963554482	0.459039526315151	0
spot_918	0	0.0257189297044274	0	0.0197416483560042	0	0.404096563877817	0	0.550442858061752	0	0	0
spot_919	0	0	0	0	0	0.991383107339401	0	0	0	0.0086168926605986	0
spot_920	0	0.0608125088986043	0.0134561467316917	0	0.133381938929496	0.719665398815547	0	0.0714639196025515	0.00122008702210969	0	0
spot_921	0	0	0	0	0	1	0	0	0	0	0
spot_922	0	0.0117602615498157	0.00336290950127937	0.929594868480109	0.0272552796029125	0.0280266808658842	0	0	0	0	0
spot_923	0	0	0.0108005247566059	0	0.91783724931333	0	0	0.0713622259300646	0	0	0
spot_924	0	0.0121058169883926	0.0220352971875019	0	0	0	0	0.933899118837565	0	0.0319597669865406	0
spot_925	0	0.100711327937263	0.312702244483185	0	0	0.301876995012238	0	0.271660919310847	0	0	0.0130485132564679
spot_926	0	0.00522743628424357	0.0035241080450671	0.131251899984183	0.0202131833832818	0.837837215526809	0	0.00194615677641537	0	0	0
spot_927	0	0.0204417050455328	0	0	0.958654165593916	0	0.0209041293605511	0	0	0	0
spot_928	0.064734468829814	0.14780825032534	0.045482372296658	0.024847305721915	0	0	0	0.316805382759113	0	0.0140175657273819	0.386304654339778
spot_929	0	0.097211144880964	0.353767728641797	0	0.549021126477238	0	0	0	0	0	0
spot_930	0	0.0134925195765903	0	0	0	0.921807508239205	0	0	0	0.0646999721842049	0
spot_931	0	0.0610599622299748	0.0126830523526117	0.925379615409509	0	0.000877370007904251	0	0	0	0	0
spot_932	0	0.0152725422532702	0	0	0	0.912509791073284	0	0.0500548844903032	0	0.0221627821831423	0
spot_933	0	0.00613914222658847	0.0105970738584809	0.042842310037149	0	0.187670007612089	0	0	0	0	0.752751466265692
spot_934	0	0.0115981539812503	0.00641399723678344	0	0	0.949854610433595	0	0.0160223008522865	0	0.0161109374960835	0
spot_935	0	0.0129923987634549	0.00902728913580904	0.71983267694971	0.18737227402352	0.0170074870768079	0	0	0.0537678740506983	0	0
spot_936	0	0.126211517041703	0	0	0	0.0614975489181782	0	0	0	0.738600376269739	0.0736905577703791
spot_937	0	0.00263903138376512	0	0	0.342620936823922	0.622063143646696	0	0.0326768881456167	0	0	0
spot_938	0	0.382523121961327	0.300461987422073	0	0.253511061952445	0	0	0	0	0.0489048217471088	0.0145990069170465
spot_939	0	0.104443428643065	0.0722494490282537	0	0	0	0	0.803918928962498	0	0	0.0193881933661832
spot_940	0	0.0994855804843102	0.139428458002342	0	0	0.0353742088196695	0	0.718697026816363	0	0	0.00701472587731502
spot_941	0	0.0386339415322206	0.0703068737931855	0	0.696156383106472	0.0498291328663411	0	0.145073668701781	0	0	0
spot_942	0	0.363040623575207	0.326528660475973	0	0	0.193032074096305	0	0.0973116634386844	0	0	0.0200869784138308
spot_943	0	0.0206001501031009	0	0.0662203112520484	0.858295889585355	0	0	0	0.0548836490594961	0	0
spot_944	0	0	0	0	0.188300843897713	0.809119112246527	0	0	0.00258004385576001	0	0
spot_945	0	0	0	0.100324789541292	0.00217943563807878	0.485685769084068	0	0	0.135301165638906	0.0581956289337093	0.218313211163946
spot_946	0	0	0	0.115387209985626	0	0.733919995365372	0	0	0.0795271853170066	0	0.0711656093319953
spot_947	0	0.00590190824590491	0	0	0.994098091754095	0	0	0	0	0	0
spot_948	0	0	0	0	0.165030407867327	0.78326519029055	0	0.0517044018421229	0	0	0
spot_949	0.529862269974793	0.078336145696439	0	0	0	0.0589571444608576	0	0	0	0.332844439867911	0
spot_950	0.0389532207250468	0	0	0	0	0.0498184027837964	0	0	0	0.911228376491157	0
spot_951	0	0.11170188287718	0.00160316938605542	0.00162052104648294	0	0.745034541773009	0	0.140039884917273	0	0	0
spot_952	0.0797766637594223	0.317128916417515	0.108181177269383	0	0	0	0	0.0674503736242831	0	0.427462868929396	0
spot_953	0	0.0202812471392854	0.00580640787300399	0.97391234498771	0	0	0	0	0	0	0
spot_954	0	0.0298228540390491	0.0224732690418009	0	0	0.94770387691915	0	0	0	0	0
spot_955	0.0581262787816338	0.0283556433887395	0	0.0278487331856431	0.0915658195350535	0.0203956847317384	0.0584037577051736	0.0281915275891085	0	0.68711255508291	0
spot_956	0.100661840292833	0.239704308054633	0.00437808882453349	0.00525216364139905	0	0	0	0	0	0.650003599186601	0
spot_957	0.0669369398129902	0.11312338223127	0.0524792178797149	0	0.0366990109287888	0.730761449147236	0	0	0	0	0
spot_958	0	0.101701459690723	0.0167959058498862	0	0.817868483237273	0.0636341512221184	0	0	0	0	0
spot_959	0	0	0	0.0218438855198812	0.145646235071036	0	0	0	0.802053253108299	0.0304566263007835	0
spot_960	0	0.0199552136120686	0	0	0.0538630983133161	0	0	0.0937693268549099	0.831058495723942	0.00135386549576275	0
spot_961	0	0.0106834731827969	0	0.70141518675382	0.0557874042321163	0.091910530922997	0	0	0	0.14020340490827	0
spot_962	0	0	0	0	0	1	0	0	0	0	0
spot_963	0	0	0	0	0.385886488792199	0.614113511207802	0	0	0	0	0
spot_964	0	0	0	0.00729048577354839	0.357979098870632	0	0	0	0.634730415355819	0	0
spot_965	0	0	0.0615219864122158	0.35109828453715	0.0627784294890755	0	0	0.273844266880073	0.06638592071201	0	0.184371111969476
spot_966	0	0	0	0	0.683672236191819	0.316327763808181	0	0	0	0	0
spot_967	0	0.264156601687399	0.735843398312602	0	0	0	0	0	0	0	0
spot_968	0	0	0	0.0228632190841993	0.0614128064352394	0.857215618779373	0	0	0	0	0.0585083557011879
spot_969	0	0.0126242296225861	0	0	0.128642986289891	0.818275672795296	0	0	0.0404571112922274	0	0
spot_970	0.0675713187714342	0	0	0.00884410709768907	0.401488884383163	0.0470516131762948	0	0	0.475044076571419	0	0
spot_971	0	0	0	0	1	0	0	0	0	0	0
spot_972	0	0.00763184369779722	0	0	0.0870879991990347	0.905280157103168	0	0	0	0	0
spot_973	0.0239718852651688	0.647765816053782	0.0523601772564614	0	0	0	0	0	0	0.275902121424588	0
spot_974	0	0.0231746115400694	0.00301216100240776	0	0.497310333584173	0.0231481053510579	0	0	0	0.453354788522292	0
spot_975	0.0763789156230194	0.00499645268192888	0.00357406464407306	0	0	0.887513622996401	0	0.0275369440545778	0	0	0
spot_976	0.0808062825868551	0.00927682843961542	0.00814934941740029	0	0	0.721878803923058	0	0.0133334012151028	0	0.166555334417969	0
spot_977	0.00493531315988309	0.00402302465495822	0	0	0	0.979587299177508	0	0	0	0.0114543630076505	0
spot_978	0	0	0.0344700972820286	0	0	0.965529902717971	0	0	0	0	0
spot_979	0	0.0137114694641724	0.00605010513264097	0	0.938221421284105	0	0.042017004119082	0	0	0	0
spot_980	0	0	0	0	0.0506476985457081	0.914301719378556	0	0.0123240853761916	0	0.0227264966995446	0
spot_981	0	0.00903853796159111	0	0.109867120898987	0.248171869179229	0.52553071655642	0	0	0.107391755403773	0	0
spot_982	0.28289953768761	0.160833996703708	0	0	0	0	0	0	0	0.556266465608682	0
spot_983	0.0786276040934839	0.0160451965357445	0.00743015355838096	0	0.0464678375320959	0.430531680965005	0	0.418787966584315	0.00210956073097448	0	0
spot_984	0	0.0641410396015218	0	0	0.867404954433288	0	0	0	0	0.0684540059651905	0
spot_985	0.0604139749129305	0.119102014515683	0.00628142779698937	0	0.0421408198258443	0.00774129467438337	0	0	0.430848513217029	0.327600964124867	0.00587099093227364
spot_986	0.0398573848885065	0.0119531794369218	0	0	0	0.75282860037325	0	0.195360835301322	0	0	0
spot_987	0	0.0394780077793544	0.0078969995946661	0	0	0.722546442694848	0	0.226909733519769	0	0	0.00316881641136269
spot_988	0	0.00819875669133192	0.0156562697921585	0	0	0.0729830429045369	0	0.903161930611972	0	0	0
spot_989	0.0203495405699001	0.0216804630607089	0	0.505737348646858	0.428932107819518	0.0233005399030147	0	0	0	0	0
spot_990	0.193461537751672	0.139984940574566	0.154185226342676	0	0	0.0963263012207966	0	0	0	0.24797474015965	0.16806725395064
spot_991	0	0.0757655000805914	0.0145023235284075	0	0	0.683594173556005	0	0.113809823676724	0	0.112328179158272	0
spot_992	0	0.0313534009176279	0	0	0.794605453173994	0.15457106375732	0	0.0194700821510578	0	0	0
spot_993	0	0	0.0222207818633701	0	0.683285398214438	0.294493819922191	0	0	0	0	0
spot_994	0	0.010208069620075	0	0	0.962589958155223	0.027201972224702	0	0	0	0	0
spot_995	0	0.0332826290068344	0.0970711322217045	0	0.651970534035308	0.00641901937059859	0.00203931446542595	0.209217370900128	0	0	0
spot_996	0.0279266100490128	0.0290350901193695	0.00529625103897897	0.849435141131888	0.0883069076607504	0	0	0	0	0	0
spot_997	0	0.0222063204699858	0	0	0.599806139415564	0.121499593413955	0	0	0.256487946700495	0	0
spot_998	0.0856373775834388	0.0138765870127761	0	0.186661267795387	0.0461226815300056	0.0219539198858416	0.60983538064099	0.0162884917357359	0	0.0172834187029043	0.00234087511292025
spot_999	0.0149074221951545	0.0160832449000553	0	0.420978738187525	0	0.0852731021378509	0.44570129052479	0	0	0.0170562020546247	0
spot_1000	0	0.00764140222621171	0.0360368704026734	0.0104969256506466	0.0142302666851355	0.0309120165795293	0	0	0.900682518455804	0	0
