B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_792	0.342690842732691	0.104261628688945	0.119152020894327	0	0	0	0	0.425110535972302	0	0	0.00878497171173493
spot_793	0	0.00274359955006021	0.0145915883374452	0	0.95537594171214	0.0272888704003554	0	0	0	0	0
spot_794	0	0	0	0	0.0868405528823504	0.77078768731867	0	0.142371759798979	0	0	0
spot_795	0.00645631664433359	0.0325998054404797	0	0	0	0.960943877915186	0	0	0	0	0
spot_796	0	0	0	0	0.0832038735481269	0.916796126451873	0	0	0	0	0
spot_797	0	0	0.0259025400862095	0.175595484308142	0.20176125706636	0.596740718539289	0	0	0	0	0
spot_798	0	0.0277105567240843	0.0751128486088584	0	0.418433141134259	0	0	0.193703942611532	0.285039510921266	0	0
spot_799	0	0.0434797074801302	0.0797084476550715	0	0	0	0	0.876811844864799	0	0	0
spot_800	0	0	0	0	0.254391932775256	0	0	0	0	0.742961172933618	0.00264689429112634
spot_801	0	0	0	0	0.95379357784964	0	0	0.0462064221503596	0	0	0
spot_802	0	0.0339811236829663	0	0	0.759031433253177	0.117661809800745	0.0893256332631115	0	0	0	0
spot_803	0	0.185790691930228	0.209224826997326	0	0.604984481072446	0	0	0	0	0	0
spot_804	0	0.0520456315026052	0	0	0.00936625254495426	0	0	0	0	0.689881861571888	0.248706254380552
spot_805	0.0671681052919078	0.0301674794072988	0.0443550125674129	0.160758468609567	0	0.650643690823394	0	0.0469072433004198	0	0	0
spot_806	0	0.237890123485718	0.214725885261221	0.0974997874972556	0.036878914412093	0.199623856457766	0	0.213381432885946	0	0	0
spot_807	0.0144813250763546	0	0.0148800873088552	0.438885807271699	0	0.32035242133097	0	0.211400359012122	0	0	0
spot_808	0	0	0	0	0.320061675804251	0.433081919907945	0	0.246856404287803	0	0	0
spot_809	0.0100788343644266	0.0201771887882824	0	0	0	0	0	0	0	0.969743976847291	0
spot_810	0	0.0898336247000809	0.059660472510526	0.14541711115384	0.0926044843163016	0.17161750159849	0	0.440866805720762	0	0	0
spot_811	0	0.0452541833944207	0.0156175647583889	0.303620240033376	0.629088624152896	0.00641938766091899	0	0	0	0	0
spot_812	0	0.00521594731921665	0.00625544797174943	0	0.915821026118767	0	0	0	0.072707578590267	0	0
spot_813	0	0	0	0	0.441978087440505	0.0483860299677037	0	0.509635882591792	0	0	0
spot_814	0	0.0774400439323304	0.284370180638448	0	0	0.115580155740709	0	0	0	0	0.522609619688512
spot_815	0	0.045958122120286	0	0	0.764188493592156	0.189853384287558	0	0	0	0	0
spot_816	0.00701500551815541	0.0212837304031692	0	0	0	0.971701264078675	0	0	0	0	0
spot_817	0.0809551263640542	0	0.0701652695686597	0.0102334383635977	0.838646165703688	0	0	0	0	0	0
spot_818	0	0	0	0	0.915215780387242	0.0847842196127586	0	0	0	0	0
spot_819	0	0.0202275541524091	0.00338334492282621	0	0.0128587249043523	0.963530376020412	0	0	0	0	0
spot_820	0	0.0653418342872977	0.455790592092265	0	0.127170076128623	0.323703827272982	0	0	0.027993670218833	0	0
spot_821	0	0	0	0	0.161797400109588	0.0619914564135073	0	0.776211143476905	0	0	0
spot_822	0	0.0458869266269211	0.017758963996905	0	0.936354109376174	0	0	0	0	0	0
spot_823	0	0.0783245964108236	0.247396853331328	0	0	0	0	0.674278550257848	0	0	0
spot_824	0	0	0	0.00808469359353537	0.00752795352060309	0	0	0	0	0.984387352885862	0
spot_825	0	0	0	0.0762104170134211	0.829896483701793	0.0607771199468579	0	0	0.0331159793379275	0	0
spot_826	0	0.00231685055145849	0	0	0	0.997683149448542	0	0	0	0	0
spot_827	0	0.0379969348311174	0.0124750684362814	0	0.895434834425074	0	0	0	0	0.0540931623075273	0
spot_828	0	0	0	0	1	0	0	0	0	0	0
spot_829	0	0.00244988369901059	0.00367037918315654	0.543707640486232	0	0.188875035699635	0	0	0.04008602706515	0	0.221211033866817
spot_830	0	0	0	0	0	1	0	0	0	0	0
spot_831	0	0	0	0	0	0.993482797625335	0	0	0	0	0.00651720237466436
spot_832	0	0.150793900010048	0.0214839339129832	0	0.827722166076969	0	0	0	0	0	0
spot_833	0	0.00615131654451995	0.00498509486456158	0	0.208625445213235	0.700197923509686	0	0.0664557477389827	0	0	0.0135844721290146
spot_834	0	0	0	0.0454566426354559	0.0082780054996067	0.457724394042375	0	0.488540957822562	0	0	0
spot_835	0	0.00540289899031711	0	0.991555147139849	0	0.00304195386983385	0	0	0	0	0
spot_836	0	0.0227450209543308	0.0100872186380981	0	0.964411449052275	0	0	0	0.00275631135529654	0	0
spot_837	0	0	0	0	0	1	0	0	0	0	0
spot_838	0	0	0.0132034991760513	0.183812718099698	0.0698669599809039	0.0152096566799699	0	0.018330406606356	0.272693248578571	0.426883510878449	0
spot_839	0.490420047522795	0.239782681719745	0.142555962348641	0	0	0	0	0	0	0.127241308408819	0
spot_840	0.0376120391076154	0.0345660380684738	0.0523811832726098	0	0	0.671485891860773	0	0	0.203954847690528	0	0
spot_841	0	0	0	0	0	1	0	0	0	0	0
spot_842	0	0.101711324447075	0.0345362739457689	0	0.863752401607156	0	0	0	0	0	0
spot_843	0.023241090023916	0.011707853097315	0.00551561630665315	0	0	0	0	0.959535440572116	0	0	0
spot_844	0	0.0868892973723081	0.0364542442549184	0	0.10965154830964	0.0749620437625087	0	0.692042866300625	0	0	0
spot_845	0	0	0	0	0	0.984080838795328	0	0.00308702235132982	0	0	0.0128321388533425
spot_846	0.13689272771774	0.0509668038592839	0.236508542814235	0	0	0	0	0.575631925608742	0	0	0
spot_847	0	0	0.0161925984292023	0.790098980469727	0.0618616511928197	0.105131461898219	0	0.0267153080100315	0	0	0
spot_848	0	0	0.00971339748015002	0.680742172652431	0.286285715241609	0.0232587146258107	0	0	0	0	0
spot_849	0	0	0	0.0330957287190448	0.289355754587019	0.671527713916298	0	0.0060208027776371	0	0	0
spot_850	0	0.0351600928033038	0.0134404128237715	0	0.476813240580973	0.474586253791952	0	0	0	0	0
spot_851	0	0	0	0	0	1	0	0	0	0	0
spot_852	0.0295005891957383	0.135289629023366	0.0442428943969442	0.324141509014411	0.394035146128857	0	0	0.072790232240684	0	0	0
spot_853	0.0113002006222418	0.0306019710929218	0.00312286620719475	0	0	0.6020644454416	0	0.00831618746192926	0	0.344594329174113	0
spot_854	0	0.0272388418193322	0	0	0	0.866136061981229	0	0	0.106625096199439	0	0
spot_855	0	0.00272858444911397	0	0.00979907268882251	0.306468802907604	0.423428504132842	0	0	0.0108327096206159	0.246742326201001	0
spot_856	0.0179839969067353	0	0	0.0566352040180125	0	0.925380799075252	0	0	0	0	0
spot_857	0	0	0	0	0.288043799594335	0.00149025576135131	0	0	0.710465944644315	0	0
spot_858	0	0.0103364755474011	0	0	0	0.989663524452599	0	0	0	0	0
spot_859	0	0	0	0	0.415125016748892	0	0	0.584874983251108	0	0	0
spot_860	0	0	0	0.264791284100438	0.190182925421164	0.532387145340848	0	0.0126386451375506	0	0	0
spot_861	0.0291549374416926	0.00955090353069804	0.0454493585870214	0	0.167731351981272	0	0	0.748113448459316	0	0	0
spot_862	0	0.0239797963065521	0.0285749301916196	0	0.0634234408510027	0.665345973939624	0	0	0	0.218675858711202	0
spot_863	0.0287862097514818	0	0.0203118400918127	0.610378694148638	0.123356486897684	0	0	0.217166769110383	0	0	0
spot_864	0	0.0250721303126515	0.0269573541620556	0	0.133124562847415	0	0	0.814845952677878	0	0	0
spot_865	0	0	0	0	0.338416771961631	0.200489149553046	0	0.433801282836254	0.0272927956490685	0	0
spot_866	0	0	0	0.193964851583828	0	0.296241767599811	0	0	0.00927730044341683	0	0.500516080372944
spot_867	0.0112049327030028	0.0685186104024944	0.0545535531243031	0	0.057623164186543	0.808099739583657	0	0	0	0	0
spot_868	0.112821539058294	0.185075090143061	0.392747902506029	0	0	0	0	0.309355468292616	0	0	0
spot_869	0	0.0517040702680877	0.0169145843331024	0	0.0663448116672198	0.474905936302119	0	0.390130597429471	0	0	0
spot_870	0.115966631542435	0.230587790200078	0.138570295629917	0	0	0.116450883339833	0.290640065990731	0.107784333297006	0	0	0
spot_871	0	0	0	0.151212963480483	0.136934255101446	0.648035923072986	0	0.0638168583450846	0	0	0
spot_872	0.0211454647637859	0.0141415630213706	0.0551002531334424	0	0.0162167511659755	0.0136392226036753	0	0.875705258232728	0	0.00405148707902266	0
spot_873	0	0.0077668811093147	0.00215978932883813	0	0	0.990073329561847	0	0	0	0	0
spot_874	0	0	0	0	0.99400774562913	0.00599225437087059	0	0	0	0	0
spot_875	0.0336813604761598	0	0.0118299328746404	0.870055577416906	0	0.0844331292322934	0	0	0	0	0
spot_876	0	0	0	0	0	1	0	0	0	0	0
spot_877	0	0.201231601417595	0.0633792473394361	0	0.735389151242968	0	0	0	0	0	0
spot_878	0.0151550690238227	0.0525757905904193	0	0	0	0.0604097155006501	0	0	0	0.871859424885107	0
spot_879	0.0954588423635939	0.140897713256629	0.196148127523851	0	0.297766204049158	0	0	0	0.269729112806768	0	0
spot_880	0	0.00862218369499583	0	0	0.970461005533363	0	0	0	0.0209168107716414	0	0
spot_881	0	0.102457203109782	0.0122441954570385	0	0.0541977957415055	0.222114163237246	0	0	0.238796150701308	0.37019049175312	0
spot_882	0	0	0	0	0.0320265899684833	0	0	0.967973410031517	0	0	0
spot_883	0	0.00512112905722667	0	0.991977065941736	0	0.00290180500103749	0	0	0	0	0
spot_884	0.341406481473971	0.205822252821904	0.422265353698295	0	0.0305059120058306	0	0	0	0	0	0
spot_885	0	0.00471386591121477	0.0129435890884925	0.760615356812778	0.0862787355628867	0	0	0.135448452624628	0	0	0
spot_886	0.0798005765222145	0.185658768155817	0.345142663334135	0.0263224227455099	0.14088358848391	0	0	0.196563525383095	0	0.0256284553753188	0
spot_887	0	0.0329984176107732	0.0115558446150338	0	0.955445737774193	0	0	0	0	0	0
spot_888	0	0	0	0	0.021221519558592	0.978778480441408	0	0	0	0	0
spot_889	0	0.119981260161656	0.0381572448306939	0	0	0.801742414446478	0.00449676727434403	0.0356223132868284	0	0	0
spot_890	0	0.00215705982456698	0	0	0.0348281344702462	0.456856430363982	0	0.124168709342732	0	0.381989665998473	0
spot_891	0	0.0286148535280802	0	0	0.934847759952814	0	0	0.0365373865191058	0	0	0
spot_892	0.0595262019866492	0.00392397768439522	0	0	0.245455656033862	0.236405418202567	0	0.221182947680872	0.233505798411654	0	0
spot_893	0	0.0468242693792409	0.0531499035546137	0	0.900025827066145	0	0	0	0	0	0
spot_894	0	0.117255283686734	0.139592402780068	0	0.0546054696741034	0.0214472776492182	0	0	0.667099566209876	0	0
spot_895	0	0.133215623095119	0.133648470350482	0	0.019573229243006	0	0	0.0885903177354922	0.163830124308365	0.461142235267535	0
spot_896	0	0	0	0.348636603575463	0.016731135671263	0.579303171453403	0	0	0.00555878067589426	0	0.0497703086239758
spot_897	0.0226892151237417	0.0209166604717538	0	0	0	0.315576586335912	0	0.640817538068593	0	0	0
spot_898	0	0.136918113953921	0.0298951393913144	0	0.833186746654765	0	0	0	0	0	0
spot_899	0.365778923455136	0.100108619428611	0.0544876886700526	0	0.0689868120903176	0	0	0.200472873979545	0.082317862400558	0.12784721997578	0
spot_900	0	0	0	0	0.00843036790593235	0.991569632094068	0	0	0	0	0
spot_901	0.111016698470415	0.0986362608323841	0.351458544409968	0	0	0	0	0.438888496287233	0	0	0
spot_902	0	0	0	0	0.144644069511491	0.0710169121136957	0	0.551154979940906	0	0	0.233184038433908
spot_903	0	0	0	0.596675534262031	0.360587256304777	0.0427372094331924	0	0	0	0	0
spot_904	0	0.0396326092647839	0.0175436960777211	0	0.791698941938323	0	0	0.0369320383103307	0.114192714408841	0	0
spot_905	0	0	0	0	0.249404959823927	0	0	0.750595040176073	0	0	0
spot_906	0.157114244524769	0.0905916889429511	0.0463909403941208	0	0.00680338371059302	0	0	0	0.0306941271221399	0.205539135863422	0.462866479442004
spot_907	0	0.0224560029425149	0	0	0.970046296764149	0.00749770029333633	0	0	0	0	0
spot_908	0	0.0375189845278942	0	0	0.774201509495949	0	0	0	0	0.185181521669232	0.00309798430692568
spot_909	0	0	0	0	0.498798580856014	0	0	0.418916869110217	0.0822845500337688	0	0
spot_910	0	0	0	0	0	1	0	0	0	0	0
spot_911	0	0	0	0.0736668407948313	0.129218238566028	0.696495670375794	0	0	0	0	0.100619250263347
spot_912	0	0.0887292802120448	0.0521088663776141	0	0.251628548421575	0	0	0.0216050344340302	0	0	0.585928270554735
spot_913	0	0	0	0	0	1	0	0	0	0	0
spot_914	0	0.00923281522425976	0	0	0.017059496214819	0.789914394025049	0	0.063118286387589	0.120675008148283	0	0
spot_915	0	0.0599477231720906	0.0404485942402024	0	0.406362123642134	0.116732628452539	0	0.0672466057089864	0.2301879870804	0.0790743377036471	0
spot_916	0.0120447795033662	0.0296121830089456	0.00967315418007332	0	0.0156551539159021	0	0	0.0462293807863766	0	0.886785348605336	0
spot_917	0	0.0202042467362655	0	0	0.124482821417863	0	0	0	0.421306310143257	0.434006621702614	0
spot_918	0.149282900835245	0	0	0	0	0.263104593566028	0	0.587612505598726	0	0	0
spot_919	0	0	0	0	0	1	0	0	0	0	0
spot_920	0	0	0	0	0.0623480052443713	0.915398628585053	0	0.0222533661705763	0	0	0
spot_921	0	0.00108726827877545	0.0142566330281767	0	0	0.964145062544816	0	0	0.020511036148231	0	0
spot_922	0	0	0	0.97851375371697	0.0196990752359722	0.001787171047058	0	0	0	0	0
spot_923	0	0	0	0	0.897879041112875	0	0	0.0711946232711581	0.030926335615967	0	0
spot_924	0	0.0681971461240146	0.0284831068102251	0	0.000920406831570411	0	0	0.90239934023419	0	0	0
spot_925	0.0217864796531152	0.15267877788842	0.343760846116736	0	0.0154959700185707	0.164877260496054	0	0.301400665827105	0	0	0
spot_926	0	0.0102794780997596	0.024851790421481	0.353560319078415	0.0483797639269224	0.53677258975944	0	0.0049248728494749	0.0212311858645077	0	0
spot_927	0	0.0450391986170609	0.0145693851257805	0	0.923845583213286	0	0.0165458330438733	0	0	0	0
spot_928	0.0321732516427582	0.0687031427685128	0.064159448737765	0.0124852933082923	0	0.00166693658380595	0	0.673939281793915	0	0.03879571465159	0.108076930513361
spot_929	0	0.0480248874804829	0.11665010573044	0	0.835325006789077	0	0	0	0	0	0
spot_930	0	0	0	0	0	0.973346823577511	0	0	0	0.0266531764224891	0
spot_931	0	0.045932507313048	0	0.926200280944413	0.0278672117425396	0	0	0	0	0	0
spot_932	0	0.0144719006138841	0	0	0	0.948937834719288	0	0.0206472586591747	0	0.0159430060076534	0
spot_933	0	0.00686845178508542	0.0143023155901627	0.0978267133379248	0	0.11134409857393	0	0.0347996421252794	0	0	0.734858778587618
spot_934	0	0.0122186284643292	0	0	0	0.965836893990839	0	0.0219444775448323	0	0	0
spot_935	0	0	0	0.941039142810308	0.0522225945204426	0.00673826266924951	0	0	0	0	0
spot_936	0.011160987240501	0.12037790534764	0	0	0	0.00666867644137688	0	0	0	0.861792430970483	0
spot_937	0	0.00448628115768898	0	0	0.276118870018701	0.719394848823611	0	0	0	0	0
spot_938	0	0.165539340066935	0.834460659933065	0	0	0	0	0	0	0	0
spot_939	0	0.0526752390398092	0.0538719335548335	0	0	0.00279753179416718	0	0.881018481590074	0	0	0.00963681402111646
spot_940	0.0903585540054439	0	0.019614176224428	0	0.0505790051168165	0.0725277303136671	0	0.766920534339644	0	0	0
spot_941	0	0.0383890122712188	0	0	0.912862241949944	0.00444339069715774	0	0.0443053550816796	0	0	0
spot_942	0.258867644235901	0.153788402417251	0.40486226724104	0	0	0.0732941977908264	0	0.109187488314981	0	0	0
spot_943	0	0.00507645336892486	0.0212996335465267	0.409939444805392	0.563684468279157	0	0	0	0	0	0
spot_944	0	0	0	0	0.0089157023986949	0.991084297601305	0	0	0	0	0
spot_945	0	0	0	0.30861420005796	0	0.587935565219361	0	0	0.102868426664689	0.000581808057989838	0
spot_946	0	0	0	0.386169340148455	0.0274979225494437	0.565295460177982	0	0.00738684268767092	0.0045597332264063	0	0.00909070121004199
spot_947	0	0	0	0	0.97370608457544	0.00975354295726056	0	0	0.0165403724672997	0	0
spot_948	0	0	0	0	0.0585154826307355	0.941484517369265	0	0	0	0	0
spot_949	0.539722241537321	0.139400390669349	0.0123534400243809	0	0	0.0249652799993681	0	0	0	0.283558647769581	0
spot_950	0.00777350161533077	0.0482011532159352	0	0	0	0.0194206474383503	0	0	0	0.924604697730383	0
spot_951	0	0.0680260345920461	0.0142595388866896	0	0	0.780911543471677	0	0.136802883049588	0	0	0
spot_952	0.045224656335287	0.196237160857056	0.126609825217905	0	0	0	0.00678722030982477	0.0112426657594464	0	0.613898471520481	0
spot_953	0	0	0.0130807385724545	0.986919261427546	0	0	0	0	0	0	0
spot_954	0	0.014656520492163	0.0528160997136017	0	0	0.932527379794235	0	0	0	0	0
spot_955	0.0356470679205115	0	0	0	0.24261004724017	0	0.249005315526166	0	0	0.463247497060062	0.00949007225309048
spot_956	0.194523765588337	0.227669318487212	0.00486369668092213	0.0168357369676846	0	0	0	0	0	0.556107482275844	0
spot_957	0.0502181365698922	0.00893079374170552	0.0120702530614095	0	0.030958540378263	0.85890968579103	0	0	0.0371743202288313	0	0.0017382702288686
spot_958	0	0.0263002611589214	0.0173756095248623	0	0.392357142730392	0.416569831217327	0	0.00958628495988386	0	0.137810870408614	0
spot_959	0	0.0159852107585828	0.0070737460608189	0.0217427925387039	0.0489749087218404	0	0	0	0.906223341920054	0	0
spot_960	0	0.0092378024305525	0	0	0.0044588890941639	0	0	0	0.986303308475283	0	0
spot_961	0.0107019670159248	0.0470808940041569	0	0.547296678624879	0.0373378667116844	0	0	0	0	0.357582593643354	0
spot_962	0	0	0	0	0	1	0	0	0	0	0
spot_963	0	0	0	0	0.904756033938945	0.095243966061055	0	0	0	0	0
spot_964	0	0.00746349401184696	0	0	0.344162344426105	0.015774286113438	0	0.0483867066958813	0.584213168752729	0	0
spot_965	0.157640031373099	0	0	0.0795110489984303	0.0196948182196695	0	0	0.587462559615977	0	0	0.155691541792824
spot_966	0	0	0	0	0.284403603216304	0.715596396783696	0	0	0	0	0
spot_967	0.0591892857615308	0.15655255581485	0.784258158423619	0	0	0	0	0	0	0	0
spot_968	0	0.000441874439282404	0	0	0.0132221368047122	0.932624781915158	0	0.00531574763356103	0	0	0.0483954592072873
spot_969	0	0	0	0	0.0607872542694273	0.939212745730573	0	0	0	0	0
spot_970	0.173046911997289	0.0224627193587217	0.0120451761172789	0.02741680021329	0.312980745740539	0.0072096132663605	0	0.0141495955953244	0.430688437711197	0	0
spot_971	0	0	0	0	0.985219731231396	0	0	0	0.0147802687686036	0	0
spot_972	0	0.0157425358173873	0	0	0.0086959974436203	0.975561466738993	0	0	0	0	0
spot_973	0.220112119098609	0.367936916692593	0.0376874417325848	0	0	0	0	0	0	0.374263522476213	0
spot_974	0	0.00109512492713788	0	0	0.600945045993581	0	0	0	0	0.379666102494095	0.0182937265851867
spot_975	0	0.0100371065146568	0	0	0	0.971337950413828	0	0.0186249430715154	0	0	0
spot_976	0.00737917124286785	0.0220790939117216	0.00372015149076906	0	0	0.762775944240182	0	0.0103732004052593	0	0.1936724387092	0
spot_977	0	0	0	0	0	1	0	0	0	0	0
spot_978	0.0103490981809565	0.011068235442179	0.0436423806823646	0	0	0.918668827619659	0	0.0013412462354141	0	0.0149302118394261	0
spot_979	0	0.102055956844575	0.0219192185309184	0	0.850589968292894	0	0	0	0.0109246272533778	0.0145102290782343	0
spot_980	0	0	0	0	0.0290060611394102	0.941862643128719	0	0	0	0.0266870708013357	0.0024442249305354
spot_981	0	0	0	0.0821723178517605	0.305003563656431	0.612824118491809	0	0	0	0	0
spot_982	0.163759916478924	0.230433322592645	0.00909948716349414	0.0204929171402337	0	0	0	0	0	0.576214356624703	0
spot_983	0.0272504514004531	0	0	0	0.0449892400281459	0.789775478187781	0	0.128787457100392	0.00919737328322741	0	0
spot_984	0	0.0649943425445448	0.0226245296845208	0	0.658423244312481	0	0	0	0	0.249266448751786	0.00469143470666746
spot_985	0.170569658730695	0.097606653363239	0.048405421147905	0	0	0	0	0.0176827107319514	0.177531811856199	0.488203744170011	0
spot_986	0	0.000505762801853726	0.00303025142625747	0.00908219248395383	0	0.835676412949445	0	0.15170538033849	0	0	0
spot_987	0	0.023657442979299	0	0	0	0.470746716154411	0	0.50559584086629	0	0	0
spot_988	0	0	0	0	0.0387221284226021	0.090520175796002	0	0.870757695781396	0	0	0
spot_989	0	0	0	0.659052944631279	0.30442645008159	0.0259479420125145	0	0.0105726632746166	0	0	0
spot_990	0.149582577207305	0.201417131678445	0.203871246739763	0	0	0.138131861819075	0	0	0	0.298025832005083	0.00897135055032944
spot_991	0	0.0296475069360566	0.0151665761274549	0	0	0.706130395009348	0	0.190617782698605	0	0.0584377392285348	0
spot_992	0	0.00612382978982166	0.00734259398340025	0	0.913756586573367	0.0438869400075993	0	0.0288900496458111	0	0	0
spot_993	0	0.0225967758747866	0.0263616841323697	0	0.910375590506951	0.0406659494858929	0	0	0	0	0
spot_994	0	0	0	0	1	0	0	0	0	0	0
spot_995	0	0.0156396666512769	0	0	0.871211771499013	0	0	0.11314856184971	0	0	0
spot_996	0	0.00666609241617154	0	0.958036144483899	0.0352977630999296	0	0	0	0	0	0
spot_997	0	0.071295891422447	0.0237630967191345	0	0.599519758312647	0	0	0	0.305421253545772	0	0
spot_998	0.0303831694950402	0.00875178448146225	0	0.20501915997433	0.0525474590349026	0	0.694379586495418	0	0	0.00891884051884666	0
spot_999	0	0.0130075318731885	0	0.571380910977898	0	0.133826473143219	0.245464761086751	0	0.0184547147039364	0.0178656082150072	0
spot_1000	0	0.0127746671759679	0.0183545055151937	0	0.0198182094857659	0.361107906662128	0	0	0.587944711160944	0	0
