B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_660	0	0.00323385347873218	0.0430567794940595	0	0.139457794387867	0.807264487025406	0	0	0.00698708561393541	0	0
spot_661	0.0995020482008446	0.116503007140465	0.170122598468089	0.0984918377170134	0	0.515380508473588	0	0	0	0	0
spot_662	0	0	0	0	0	0.982221252486153	0	0	0	0.0177787475138463	0
spot_663	0.00998479621699807	0.151166174962259	0.171459808233533	0	0	0.66738922058721	0	0	0	0	0
spot_664	0	0	0	0.0419985596210016	0.89588980463649	0.0193341382631546	0	0	0.0427774974793539	0	0
spot_665	0.0198946859127343	0.659938439853641	0.151152658281042	0	0	0.169014215952583	0	0	0	0	0
spot_666	0.0521284632336386	0.0930270789372387	0.331633268937707	0.12790178853622	0.0199055219253717	0	0	0.375403878429825	0	0	0
spot_667	0.0731705291951818	0.116091454341306	0.408539213737406	0	0	0.396464044196595	0	0	0	0	0.00573475852951102
spot_668	0.0990170626369554	0.0360300466949914	0.176344305948301	0	0.0109931622724919	0.505711256906299	0.0813062966846576	0.0830015023097624	0	0	0.00759636654654124
spot_669	0	0.0840260816703406	0.025818982227253	0.378197719646937	0.0719512082284287	0.44000600822704	0	0	0	0	0
spot_670	0.0180822174824818	0.044975885362413	0.028335340173055	0	0.534299593947256	0.0079327446706811	0	0.366374218364113	0	0	0
spot_671	0	0.0322635641840756	0.00602565067431527	0.00822980689719072	0.115088387768447	0.0105047019131248	0	0.827887888562847	0	0	0
spot_672	0.00412027496863874	0.0657948972205855	0.015085759540528	0	0	0.617938514027189	0	0.297060554243058	0	0	0
spot_673	0	0	0.0617585850161701	0.154317063863452	0.188376050911156	0.582416954848733	0	0.0131313453604889	0	0	0
spot_674	0	0.0126152178856766	0	0.0105954771109894	0.913488323944672	0.0633009810586626	0	0	0	0	0
spot_675	0.310729802775979	0.0614885998581923	0.0754987359691614	0	0	0	0	0.504068801376893	0	0	0.0482140600197745
spot_676	0.025263859982654	0.0719985607307952	0.135985209365208	0	0.607006648132617	0.0550086329689061	0	0.091327410362299	0	0	0.013409678457521
spot_677	0.028371226158426	0.1195965154551	0.198274148203657	0.461266923537827	0	0.0233366579050306	0	0.16915452873996	0	0	0
spot_678	0.0760860438937592	0.0470581740130262	0.266640626471317	0	0.0177592649905574	0.0333563803323794	0	0.0949414482156044	0	0.370603191771282	0.0935548703120741
spot_679	0.0809994085935477	0.287690294187826	0.289747930593797	0	0	0.34156236662483	0	0	0	0	0
spot_680	0.0074970728860876	0.163991509596521	0.117774291752123	0	0.60263940631688	0.0942824296118999	0	0.00702151583895785	0.00679377399753123	0	0
spot_681	0	0.0377052131214054	0.0616115827376432	0	0.220185360087118	0.672203099598663	0	0.00829474445517034	0	0	0
spot_682	0	0.0441869578422681	0.0536252376991985	0	0.578861798354845	0.319873509256278	0	0.00345249684741091	0	0	0
spot_683	0	0.0736389956844234	0.0234605732594685	0.00117338030565179	0	0.0373128143121512	0	0	0	0.852642954418067	0.0117712820202377
spot_684	0.0350000204411615	0.132262230927909	0.0795009971820468	0	0	0.0728096941574973	0	0	0	0.666764352305514	0.013662704985872
spot_685	0	0	0	0.0864972731624309	0.824798193188611	0.0307911464302762	0	0.00628249162763337	0.0516308955910479	0	0
spot_686	0	0.00830140146270525	0	0	0.859106116116356	0.00760312053089983	0	0.0024392143317395	0.122550147558299	0	0
spot_687	0.0125666034182927	0.0474465835874491	0.123411411160292	0	0.0111607690473335	0.757030522511378	0	0.0483841102752544	0	0	0
spot_688	0.172286631734576	0.023180101270529	0.0552337860400111	0.0342963662966852	0	0.0115928455531901	0	0.703410269105008	0	0	0
spot_689	0	0	0.0746730176915637	0.11445906080639	0.0868741725926704	0.628535752656546	0	0.0954579962528301	0	0	0
spot_690	0.0204978042197033	0.11392952434593	0.210339440022485	0	0	0.643070387469497	0	0	0	0	0.0121628439423852
spot_691	0	0.126938183429435	0.101580557118955	0.209650114804114	0.154828826867931	0.375194543595612	0	0	0.0318077741839535	0	0
spot_692	0	0.0382714106819063	0.163959910614748	0.0451043218102235	0.0441086737967159	0.517526251433926	0.0623501492517277	0.0215774549463534	0.107101827464399	0	0
spot_693	0	0.180935761928805	0.0419319666363329	0	0.678124353670182	0.0990079177646807	0	0	0	0	0
spot_694	0	0.191087129699312	0.193933612674811	0.00300059876938572	0.0676673337107721	0.317901288759494	0	0	0.137660765014368	0.0887492713718571	0
spot_695	0.0086333407254944	0.350447051478378	0	0	0	0.0032352031325967	0	0	0	0.637684404663531	0
spot_696	0	0.0134949083557182	0.0341831614768322	0	0.0093198025840777	0.432464550158062	0.00704661856844416	0.488642296416692	0.00551801583088966	0	0.00933064660928301
spot_697	0.0992791087911356	0.32369524502972	0.21875607966141	0	0.120599888201572	0.0708544805842515	0	0.166815197731911	0	0	0
spot_698	0.0257586903016402	0.284226766114814	0.178040769911118	0.159404438822553	0	0.204405164988741	0	0.148164169861133	0	0	0
spot_699	0.0249278186700611	0.12508541905572	0	0	0.492600930626962	0	0	0.340164858946036	0	0.0172209727012218	0
spot_700	0	0.141418338462193	0.119646618391858	0.357344689149149	0.0842222187557415	0.297368135241059	0	0	0	0	0
spot_701	0	0.0504565594119509	0.00224204727104823	0.460068776837863	0	0.408389939162395	0	0	0	0	0.0788426773167429
spot_702	0.107584808670109	0.018421090213497	0.143226267848522	0.0394964848925251	0	0.233771855580862	0	0.427599590796976	0	0	0.0298999019975084
spot_703	0	0.0210358447633739	0.0282258099506813	0	0.562797662459624	0.032659277809027	0	0	0.108819487954887	0.246461917062407	0
spot_704	0.011943719444189	0.235502295316996	0.159118426696431	0	0.0922915422013027	0.273519703907254	0	0.0860613555735182	0	0.141562956860308	0
spot_705	0.221926899108277	0.160668764410345	0.0862174346100621	0.124055881839584	0.0195939669606957	0.2618101510445	0	0.125726902026536	0	0	0
spot_706	0.146145952529958	0.085302802104621	0	0	0	0.539894121216868	0	0	0	0.228657124148553	0
spot_707	0	0.0127310650421629	0	0.099437793310362	0.799057639136313	0.0511017280931561	0	0	0.0211686462895271	0.0165031281284787	0
spot_708	0	0.196135589545732	0.0685033783503533	0.00130602622279142	0.197313243433657	0.0248941152926014	0	0	0.168073385870828	0.343774261284037	0
spot_709	0.0378278792122082	0.163332721624079	0.610755182523638	0	0.0900073236983566	0.0980768929417176	0	0	0	0	0
spot_710	0.0102907900079336	0.0341225469010537	0.0901970322137347	0.101565803901779	0.582901247869823	0.15883299973936	0	0.0220895793663162	0	0	0
spot_711	0	0.0425687495455937	0	0.000731225967687723	0.0087248906262502	0	0	0	0	0.945343935644008	0.00263119821646042
spot_712	0.0129703756004419	0.144291087399796	0.11141236998781	0	0.622555905236485	0.0829770511812118	0	0.0257932105942555	0	0	0
spot_713	0.0477718354838366	0.0615080364386958	0.0219298886343513	0.0235313670540559	0.136271146023464	0.669895854186128	0	0	0.0390918721794687	0	0
spot_714	0.0218973966816969	0.00551019724308035	0	0	0.0297286792754683	0.10997770146845	0	0	0	0.827440493676598	0.00544553165470587
spot_715	0	0.193963463246982	0.249304193830062	0.176878092149933	0	0.00480758679731873	0	0.375046663975704	0	0	0
spot_716	0	0.0299586136349966	0.0776969693697122	0	0.720166571888556	0.128971768476029	0	0	0.0344609164572416	0	0.00874516017346397
spot_717	0	0.0396024214199493	0.0984202825216592	0.0463790902849883	0	0.802602083038448	0	0	0	0	0.0129961227349545
spot_718	0	0.0392126139409073	0.0933396326366105	0.0299830549925394	0.427542848255244	0.0815729953538066	0	0	0	0.316518208850763	0.0118306459701292
spot_719	0	0.0709428006724772	0.595515339268348	0.225178420518063	0	0.026486599830169	0	0.0818768397109429	0	0	0
spot_720	0.0342885376345872	0.186436497920429	0	0	0.117126440504584	0.0541994595968734	0	0	0.111967032510746	0.473125775325162	0.0228562565076176
spot_721	0	0.135462219726976	0.0912251402374793	0	0.498090287502374	0.0740173541235367	0	0	0.192045485507912	0	0.00915951290172253
spot_722	0	0.153849122185884	0	0.00153514373102359	0.0125839859360691	0	0	0	0	0.783738422194455	0.0482933259525683
spot_723	0	0.065766151061077	0.0793907606858594	0	0.259638779856419	0.0105172002288265	0	0.560836329559054	0	0	0.0238507786087636
spot_724	0.0245231401560885	0.106591006326744	0.0534814477470301	0.00269140566326189	0.0248857765757159	0	0	0	0	0.658436020347374	0.129391203183787
spot_725	0.222961737896537	0.140611091059524	0.277863981429293	0	0.0536719493395547	0.268604539172168	0	0	0	0.0362867011029231	0
spot_726	0.0598066299172231	0.313046661059236	0.502924626132547	0	0	0.0616522213544046	0	0.0625698615365891	0	0	0
spot_727	0.0588390094242642	0.0451465279316038	0.0322627342117618	0	0.0213230719296665	0.842428656502704	0	0	0	0	0
spot_728	0.0103309063990841	0.00443215301495593	0	0.0920268630096081	0.401714857082632	0.357203729168795	0	0	0.134291491324924	0	0
spot_729	0.0474696521013242	0.0125089746660452	0	0.0279875983934987	0	0.668520671876062	0	0	0	0.24351310296307	0
spot_730	0	0.118668722358308	0.154281973362871	0	0.0065741778109595	0.69790866836607	0	0.0225664581017923	0	0	0
spot_731	0.0184855254115602	0.0554115009978572	0.25494204475788	0	0	0.636352223231965	0	0	0	0	0.0348087056007381
spot_732	0	0.0115277883504287	0.00944788428135382	0.0289655415458904	0.252470446980537	0.0128008315372062	0	0.660902055802499	0	0	0.0238854515020855
spot_733	0.0473685618155822	0.149863327280477	0.0106235768353752	0	0.0573298012298342	0.719190210340204	0	0	0.0156245224985273	0	0
spot_734	0	0.084731224200172	0.0507336962525835	0	0	0.864535079547244	0	0	0	0	0
spot_735	0	0.468458599803226	0.186466570647378	0.11653409781349	0	0.228540731735906	0	0	0	0	0
spot_736	0	0.162920725732473	0.337910563064308	0	0	0.499168711203219	0	0	0	0	0
spot_737	0	0.0655035655233744	0	0.0013743774519507	0	0.039569828531248	0	0	0	0.854086543998282	0.0394656844951449
spot_738	0.0359321716404306	0.30440090535426	0.167873813337535	0.00869075581413218	0.0190994949354834	0.451919413096874	0	0	0	0	0.0120834458212843
spot_739	0.00941095832565822	0.0692788724019887	0	0	0.00446551049312077	0.0690897046422946	0	0	0	0.847754954136938	0
spot_740	0	0.117133635497046	0.0370342053080466	0	0.345225924370457	0.485216303094531	0	0	0.01538993172992	0	0
spot_741	0	0.0523297289279522	0.223775471788058	0.194687347411266	0.0805814440475007	0.0322826409290356	0	0.416343366896188	0	0	0
spot_742	0.0280948471108304	0.00828828261691281	0.00759619522427489	0	0.198601353755085	0.071560916803167	0	0	0.685858404489729	0	0
spot_743	0.0384865140009352	0.00570215399499045	0.00410240405776884	0.00324896442132976	0.0350511020274648	0.913408861497511	0	0	0	0	0
spot_744	0	0.0726476681771148	0.0959793078730912	0	0.556336929756564	0.272099310398421	0	0.00293678379480897	0	0	0
spot_745	0.0211754819629466	0.0605701325409431	0.0542334080185605	0.165253677280111	0.125309269745001	0.573458030452438	0	0	0	0	0
spot_746	0	0.202886493924189	0.51157517588617	0.150045591181789	0.00412272213761181	0.131370016870239	0	0	0	0	0
spot_747	0	0.0598733446574982	0.0059417124869954	0	0.388327262339693	0.496161752438546	0	0	0.0496959280772675	0	0
spot_748	0.0129080948193046	0.196532600956962	0.3243916887212	0.00880125656482853	0	0.312846497812003	0	0	0	0	0.144519861125703
spot_749	0.0256650349226803	0.54958996676271	0.10099348238213	0	0	0.0391058102421361	0	0.0587003192110508	0	0.186336769498206	0.0396086169810864
spot_750	0	0.0623232914854172	0.0294931512952359	0	0.142099214177937	0.0197594599058579	0	0.746324883135551	0	0	0
spot_751	0	0.0426379905816023	0.170050974525293	0.0142460410638852	0	0.00313241263614755	0	0.769932581193072	0	0	0
spot_752	0	0.0033961268684614	0.021775096118686	0.633567230764823	0	0.123874237360472	0	0.164558518962765	0	0	0.0528287899247928
spot_753	0	0.130841514060591	0.0402115715175427	0.120891359330678	0.346809315009908	0.0356677778351707	0	0	0.325578462246109	0	0
spot_754	0.0606507288958191	0.0745541478222646	0.0470934752335137	0	0.131663285574113	0.501132572433987	0	0.1567037558319	0.0221153773364955	0.00608665687190682	0
spot_755	0.0129525446312943	0.0806698511453242	0.175108150308663	0.0662810353652501	0.209916885053083	0.446144501497997	0	0.00892703199838749	0	0	0
spot_756	0	0	0	0	0.0365815060292398	0.888068790443682	0	0	0.075349703527078	0	0
spot_757	0.0240413770444994	0.0122554098164359	0.00385988556652563	0	0.536690969116569	0.221310224507316	0	0	0	0.196792623561024	0.00504951038762935
spot_758	0.0270646387688754	0.00956064161353763	0.0249047723055213	0	0	0.938469947312066	0	0	0	0	0
spot_759	0.0419296689607054	0.0668455054510961	0.0604931800980513	0	0.0250107386441979	0.279036760753588	0	0	0.012936046761736	0.513748099330625	0
spot_760	0.119334031507404	0.0369124367301725	0.129764303622857	0	0	0.700129559021129	0	0.00896396430377316	0	0	0.00489570481466446
spot_761	0.0754993721189832	0.0050375083324679	0	0.0687239468800677	0.838960402829201	0.0117787698392799	0	0	0	0	0
spot_762	0.00681001824926817	0.0149137883097025	0.0369407228002439	0.0354529401405238	0.0472102912640393	0.748451431713907	0	0	0	0.0985246689878012	0.0116961385345143
spot_763	0.207096269531177	0.022726611081579	0.0231707428617409	0	0	0.0939279233233767	0	0.160723727186261	0	0.48929694047506	0.00305778554080608
spot_764	0	0.181994680611284	0.0200426209053972	0.135302811109842	0	0.0751747766833667	0	0	0.0364447622798256	0.551040348410284	0
spot_765	0	0.04893657631999	0.177742177663472	0.109109894285957	0.00260648411511713	0.593267215829581	0	0.0683376517858838	0	0	0
spot_766	0.0105984183735983	0	0	0	0.0223277471770427	0	0	0.0462977053719931	0	0.920776129077366	0
spot_767	0.0299053650372425	0.0395135670677578	0.0849349057703896	0	0.0485749329188713	0.781436170189912	0	0	0.0156350590158273	0	0
spot_768	0	0	0	0	0.710387820464751	0.289612179535249	0	0	0	0	0
spot_769	0.0501975941199717	0.0364458940950896	0.114015510706898	0.500443803275283	0.0195031826549361	0.0345853305458443	0	0.244808684601977	0	0	0
spot_770	0	0.0159704727465792	0	0.074737205282541	0.844502472370154	0.0512662572995745	0	0.00258950709473647	0.0109340852064147	0	0
spot_771	0	0.058579199087379	0.0721298784139403	0	0.250489148884774	0.436940394617933	0	0.163841165330917	0.0180202136650568	0	0
spot_772	0.0115199894861576	0.073144229320773	0.0477068020779633	0.68648519358943	0.0390890026471824	0.0762562996277553	0.0471360901221506	0.0186623931285879	0	0	0
spot_773	0.0420261745929394	0.00612551957071939	0.0750186231416625	0	0.00758728277625788	0.869242399918421	0	0	0	0	0
spot_774	0	0.0649027521124226	0.106952659171621	0.0203185153727463	0	0.0232530863935911	0	0.784572986949619	0	0	0
spot_775	0.0279146573198595	0.0770827742705808	0.0808356176092615	0.742456744775815	0	0.0717102060244826	0	0	0	0	0
spot_776	0	0.203697512192659	0	0	0	0.0670712653127895	0	0	0	0.729231222494552	0
spot_777	0.00761345196347139	0.0168156845313274	0	0.000901463650849503	0	0	0	0	0	0.963454233742684	0.0112151661116677
spot_778	0.0792117272613057	0.134251250104289	0.168126177656214	0	0.0453049510053824	0.254236984030177	0.0552609244068801	0.0337831478529497	0.0170706954059235	0	0.212754142276879
spot_779	0	0.00303406426160711	0	0	0.68125514638796	0.289244007054146	0	0.0153413082990625	0.0111254739972244	0	0
spot_780	0	0.0193055728760827	0.0848132337528979	0.014109106084728	0.098622374365921	0.780576020757479	0	0	0	0	0.00257369216289171
spot_781	0.0193472477164249	0.0358744401093919	0.0207032117305236	0	0.155131017905034	0.0639654748371273	0	0	0.704978607701498	0	0
spot_782	0	0.00798125876026642	0.0650899422053176	0.0915162006800764	0.110966058559561	0.138947953281529	0	0.58549858651325	0	0	0
spot_783	0	0.0424778781935909	0.0117795482891269	0	0.655464259990563	0.204306857897361	0	0	0.0859714556293587	0	0
spot_784	0	0.0985798668954077	0.0968012702814598	0.549929879812092	0	0.25468898301104	0	0	0	0	0
spot_785	0	0.00706217260840331	0.00366223934038063	0.536567139693349	0.357031605895391	0.0516980550084732	0	0.0439787874540026	0	0	0
spot_786	0.0901530866147202	0.00679275673644983	0	0.0650417930528301	0.797620751785917	0	0	0	0.0403916118100831	0	0
spot_787	0	0.00759158666497473	0	0	0.15716708186844	0.785870886402502	0	0	0.0493704450640824	0	0
spot_788	0	0.258533794803475	0.406999839327313	0.0725769992918033	0	0.261889366577408	0	0	0	0	0
spot_789	0	0	0	0.0295130849927482	0.970486915007252	0	0	0	0	0	0
spot_790	0.0598212242826392	0.0239050707103479	0.00424446633117728	0.047706416627819	0.204989905280645	0	0	0.56657790187104	0.0555267296952146	0	0.0372282852011175
spot_791	0	0.0532017901741989	0.0992723210936318	0	0.747751318614084	0.0861717140663977	0	0	0.0136028560516871	0	0
spot_792	0.00637560551431078	0.255843961895699	0.34823813288606	0	0	0.0243853995639177	0	0.350176012746122	0	0.0149808873938912	0
spot_793	0.0389327561576182	0.133961900093397	0.242068678152029	0	0.151098997750894	0.418060265132762	0	0	0	0	0.0158774027133002
spot_794	0	0.057977290911967	0.0188038845140887	0.0172127833388626	0.0708511687042672	0.822089069295203	0	0	0.0130658032356111	0	0
spot_795	0.0146254310286624	0.147831002177995	0.0960993263601449	0.0157310173008647	0	0.43310742618924	0	0.292605796943093	0	0	0
spot_796	0.0155914930021859	0.0707175702746495	0.114291035256594	0	0.184438564128124	0.58894572921573	0	0	0.0260156081227175	0	0
spot_797	0.133870388893442	0.0348752066044032	0.0264613091398482	0.0992733078094896	0.386448804002479	0.194139736698839	0	0.124931246851499	0	0	0
spot_798	0.040982440448434	0.111499892108929	0.179939466544035	0	0.551414210307461	0.0575151407889322	0	0.0352463930175621	0	0.0234024567846461	0
spot_799	0	0	0.11055782352193	0	0	0.0213337379347227	0	0.855009890672932	0	0.013098547870415	0
spot_800	0.0154543501681788	0.00419632367793056	0	0	0.0228615034412575	0.121195971567363	0	0	0	0.668823295484201	0.167468555661069
spot_801	0.0711090154602294	0.021843392349102	0.151991070424445	0	0.384776094229119	0.301588458288543	0	0	0.0686919692485614	0	0
spot_802	0.0170118187828716	0.0328798500380453	0.00597544858253423	0	0.459799236397568	0.414634331012768	0	0.0342324735786682	0	0	0.0354668416075449
spot_803	0	0.0737929279320779	0.0552679686936646	0.0298494923192892	0.646297437654874	0	0	0	0.167811188704822	0	0.0269809846952724
spot_804	0.0467177204863343	0.0165305485014038	0.00355245887163848	0.00170042075831146	0.0127137920740956	0.217853860733718	0	0	0	0.59953607525721	0.101395123317288
spot_805	0	0.188740001744529	0.0767125607186284	0	0.0849593538505237	0.624766458850723	0	0	0.024821624835596	0	0
spot_806	0.00441045379117532	0.185714435663724	0.530305704372679	0.0676751111296461	0.00596968799586471	0.162836005848553	0	0.0430886011983583	0	0	0
spot_807	0	0.0721284367840151	0.124123099190617	0.138189043425891	0.0499704908160981	0.121258973911205	0	0.416703519144427	0.0776264367277458	0	0
spot_808	0	0.00999986421817716	0.0028419945776196	0	0.475990404778116	0.360870190440116	0	0.0534517552140362	0.0968457907719355	0	0
spot_809	0.00846600400694602	0	0	0.00910405691853653	0.00523626786571707	0	0	0	0.000733535351640112	0.97646013585716	0
spot_810	0	0.0165065391429824	0.140682623109489	0.0103917455183083	0.00763551803167861	0.033031227646293	0.0345259393484821	0.757226407202767	0	0	0
spot_811	0	0.0095450109905509	0	0.467081043958788	0.496411822850246	0.0229130779713469	0	0.00404904422906832	0	0	0
spot_812	0	0	0	0.0285963190776513	0.772557603602568	0.103915270499448	0	0	0.0949308068203321	0	0
spot_813	0.00722164751532917	0.0128008026634314	0.291338116289353	0	0.243008630337373	0.149314348899706	0	0.296316454294808	0	0	0
spot_814	0	0.164010929173178	0.467026951411751	0.0629290638032632	0	0.217063294934674	0	0	0	0	0.0889697606771341
spot_815	0	0.0739837838562385	0.0269296116983221	0	0.262997697303067	0.636088907142372	0	0	0	0	0
spot_816	0	0.0522606158446686	0.00284891335523701	0	0	0.944890470800094	0	0	0	0	0
spot_817	0.544761085273072	0.0127240660123734	0.062723302434033	0.0658944858870988	0.00970897477555249	0.0769728866447412	0	0.149491548259566	0	0.077723650713564	0
spot_818	0	0.015951049221511	0.0949044135006619	0.0109505336373998	0.598868036917804	0.128315553691372	0	0	0.151010413031252	0	0
spot_819	0.0201336747656043	0.0692003342761692	0.15829775034174	0.0601876396543601	0.0126754530503308	0.679505147911796	0	0	0	0	0
spot_820	0.00622896147353801	0.0906159897901231	0.209181547032329	0	0.204031208346865	0.457130480609017	0	0	0.0328118127481279	0	0
spot_821	0	0.00985827662261535	0	0.00908059109233947	0.312808100935214	0.01093825118408	0	0.627438447036232	0	0.00701804779272087	0.0228582853367984
spot_822	0.0211435568096199	0.0765261399791259	0	0.0278077861120932	0.79086540168494	0.0755488262279939	0	0.00810828918622656	0	0	0
spot_823	0	0.0244131939778838	0.0172975345192505	0.00827044582326103	0	0.308755813895602	0	0.641263011784003	0	0	0
spot_824	0.00703843322828814	0.0139048468779872	0	0	0.0191515053525207	0	0	0	0	0.959905214541204	0
spot_825	0	0.00994252205131821	0.0240341655100199	0.0131633897835314	0.205790259649069	0.488172796155542	0	0	0.25889686685052	0	0
spot_826	0.0309866076880657	0.0765224988009218	0.0972490304317497	0.00600040304826854	0	0.688798896709961	0	0	0.0959234835015112	0	0.00451907981952198
spot_827	0.0173749420017591	0.129971016532493	0.101089638728606	0	0.421147630332537	0.0234668452732087	0	0	0	0.297738622761537	0.0092113043698595
spot_828	0	0.00144362250092805	0	0.0186273310499266	0.954041676286913	0.0182059116887894	0	0	0.00768145847344263	0	0
spot_829	0.039374091580698	0.014445391793943	0.1457574098288	0.0810062674510258	0.0446293491485848	0.141400191413544	0	0	0.0193601668991345	0	0.514027131884271
spot_830	0.0176142819586929	0.10070293642148	0.310717139743843	0.0561495797052382	0.165291174294226	0.332818205366576	0	0	0	0	0.0167066825099442
spot_831	0.0287988839189857	0.0191944245921172	0.012095653778851	0	0.0792403708927967	0.597636834587356	0	0.154974972280855	0.108058859949039	0	0
spot_832	0	0	0	0	0.852846563815248	0.0163151551576445	0	0	0.130838281027108	0	0
spot_833	0.0246277166966606	0.0438968557917387	0.241416824692524	0	0.0754832549856903	0.614575347833387	0	0	0	0	0
spot_834	0	0.0106718934686818	0.129629521538905	0	0	0.0957318565902469	0.0339856091468115	0.604386046958066	0	0.125595072297288	0
spot_835	0	0.0653966375269139	0.0406612004828082	0.816075149839009	0	0.0190659555625425	0	0	0	0	0.0588010565887264
spot_836	0	0.018123362984249	0	0	0.741414248473949	0.12163382851386	0	0	0.0554353722756212	0.0633931877523204	0
spot_837	0.193701856499229	0.0424694758222502	0.0134521987511402	0	0.0316409048628479	0.344157035181012	0	0	0.0163653588696121	0.358213170013908	0
spot_838	0.0273004462956856	0.305504007246029	0.00417254724650605	0.0786682245952712	0	0.120740605102867	0	0	0	0.46361416951364	0
spot_839	0	0.143363099496625	0.0371808359311254	0	0	0	0	0	0	0.81945606457225	0
spot_840	0.0719722069585662	0.0826324315468296	0.535447816813251	0	0	0.30565864097477	0	0	0	0	0.00428890370658401
spot_841	0	0.0628429475681427	0.279630866972761	0	0.00199581980325931	0.590334622431976	0	0.0277722847103355	0.0374234585135257	0	0
spot_842	0.0711728738545481	0.113647604720743	0.108427310870228	0.0330345980789197	0.535271850319227	0.015725917088072	0	0.102054742828291	0	0	0.0206651022399717
spot_843	0.0124231880509837	0.00556917412487549	0.0392223240225009	0.0175743481604286	0	0	0	0.925210965641212	0	0	0
spot_844	0.0485615638794553	0.107495829105514	0.22091246738492	0	0.100949566903159	0.102534895937428	0	0.227315195389435	0	0.192230481400088	0
spot_845	0	0.111014919241919	0.0897750403354167	0.00966070926049399	0.00493573546758412	0.778148514503997	0	0.0064650811905885	0	0	0
spot_846	0.0372652551500737	0.23420180094757	0.257381594775305	0	0	0.0414335464336487	0	0.404296089878059	0	0.0254217128153427	0
spot_847	0	0	0.0458025021289898	0.687554858913391	0.0762361650090972	0.190406473948521	0	0	0	0	0
spot_848	0	0.103457158198619	0.0680176903798322	0	0.484034975692702	0.3351137412427	0	0.00937643448614639	0	0	0
spot_849	0	0.027785212222515	0	0	0.235694130653252	0.720011953272968	0	0	0.0165087038512651	0	0
spot_850	0	0.311232108276182	0.11168709444738	0	0.432444132524264	0.109042589914449	0	0	0.035594074837725	0	0
spot_851	0	0.000863387145381837	0.0623173516055045	0.0521464269439667	0	0.879464979249212	0	0	0	0	0.00520785505593485
spot_852	0	0.125393787875167	0.432190930336136	0.239027890019962	0.0384122184918532	0.0698180915484886	0	0.0951570817283941	0	0	0
spot_853	0.0513767039007553	0.127091363649882	0	0	0	0.0715301861540833	0	0	0	0.747193919145382	0.00280782714989774
spot_854	0.0337266940677791	0.0408920201249793	0.0413820409075636	0	0	0.858067001466204	0	0.0259322434334742	0	0	0
spot_855	0.0372181674661902	0.0446770675311975	0.0273191328799123	0.00289251232067472	0.25446397969394	0.149702044943423	0	0.00477756767342984	0	0.452657014693854	0.0262925127973783
spot_856	0.068788883874108	0.124093308552244	0.20274932349312	0	0	0.604368484080528	0	0	0	0	0
spot_857	0	0.00394418327884469	0	0.0413016236572996	0.745353359292347	0.0463449683555594	0	0.0241347831270713	0.138921082288878	0	0
spot_858	0	0.0138700889742224	0.00251260668782522	0	0	0.968696815748627	0	0	0	0	0.0149204885893261
spot_859	0.0816450033446761	0.0502551831289249	0.0118878196012208	0	0.101549128711484	0.308626890843312	0	0.324075827842644	0.118045053434516	0	0.00391509309322193
spot_860	0.0150746875231399	0.117626889779081	0.0177688655200156	0.0815186319910509	0.18858165215354	0.380411060528363	0	0	0.199018212504809	0	0
spot_861	0	0.251664122650853	0.349557279563639	0.0280306868200485	0.00431313409085273	0.0594677616486818	0	0.306967015225925	0	0	0
spot_862	0.0227284731660171	0.107659966819088	0	0	0.152580656821761	0.334117710195477	0	0	0.118523287361865	0.264389905635792	0
spot_863	0	0.049639779070678	0.320221828617492	0.0999323550604993	0.013105179293338	0.279354965418726	0	0.201519271887896	0.0179785742106895	0.0182480464406816	0
spot_864	0.0330323026772851	0.0828548194927996	0.187042802914767	0.0160781612733832	0.351715667511749	0.0123379505056737	0	0.298813895467521	0	0	0.0181244001568209
spot_865	0.00247502280789867	0.0116511279675382	0	0.224633357919172	0.443995142986047	0.0672815666118687	0	0.234699422020963	0.0152643596865125	0	0
spot_866	0.0120879466741163	0.268726285918783	0	0.00141698714790153	0.0205055776670054	0.139236448861217	0	0	0.0352100907272431	0.17743523773671	0.345381425267024
spot_867	0.0272642572047496	0.104278989140343	0.0105618065367665	0	0.385138896298267	0.472756050819874	0	0	0	0	0
spot_868	0.0101295321582063	0.366779126409143	0.373580968789054	0	0	0.0549711109068081	0.00211449199288542	0.192424769743903	0	0	0
spot_869	0	0.0667012434987644	0.113404842469063	0.0836879729293715	0.0585137793070106	0.289850287473973	0.0502733925682411	0.337568481753576	0	0	0
spot_870	0.0144009964883835	0.24313763048387	0.408658811180858	0.0422712382966443	0	0	0	0.273101831514372	0	0	0.0184294920358722
spot_871	0	0.0438754237286278	0.0137412247562275	0	0.168875020681193	0.750945373305377	0	0.00857046957395967	0.0139924879546155	0	0
spot_872	0.0395370678174583	0.0311711740961441	0.15799907614497	0.0636916866702162	0	0.126304817955931	0	0.581296177315281	0	0	0
spot_873	0.0562094857373206	0.0489816142797111	0.0162358952449662	0	0.0358008396562592	0.826135738084259	0	0	0.0166364269974844	0	0
spot_874	0.0188357151874771	0.0348366404495242	0	0	0.861264948191166	0	0	0.0786889217199392	0.00637377445189412	0	0
spot_875	0.0370967526910569	0.288969335834975	0.188492440159087	0.400184667081825	0.00454130501918111	0.0619191014928831	0	0	0	0	0.0187963977209917
spot_876	0	0	0	0.00782576195267269	0	0.992174238047328	0	0	0	0	0
