B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_883	0.00211811582365318	0.0203352198581733	0.0222872449484068	0	0.142327115427577	0	0	0.81293230394219	0	0	0
spot_884	0	0.203579735956889	0.268959406524356	0.450744281820511	0	0	0	0.0767165756982443	0	0	0
spot_885	0	0	0	0	0.013752602419541	0.986247397580459	0	0	0	0	0
spot_886	0	0.00458575157250755	0.00803364060358819	0.00298865829496284	0	0.984391949528941	0	0	0	0	0
spot_887	0	0.734885649200993	0.265114350799007	0	0	0	0	0	0	0	0
spot_888	0	0	0	0.481415134890678	0.518584865109321	0	0	0	0	0	0
spot_889	0	0	0	0	0	1	0	0	0	0	0
spot_890	0	0	0	0	0	1	0	0	0	0	0
spot_891	0	0.0038103818003488	0.000298701331405346	0	0	0.0315673378110072	0	0	0	0.0189406938460111	0.945382885211228
spot_892	0	0	0	0	0	1	0	0	0	0	0
spot_893	0	0	0	0.992080450899654	0.00791954910034602	0	0	0	0	0	0
spot_894	0.0136063384247927	0.029881544198469	0.0598632260684669	0	0	0.896648891308272	0	0	0	0	0
spot_895	0	0	0	0.752774256362701	0.247225743637299	0	0	0	0	0	0
spot_896	0	0.136911169119814	0.303697354577462	0	0	0.556526935765156	0	0	0	0.00286454053756884	0
spot_897	0.806688749493231	0.0755012118841049	0.0634317754243625	0	0.0543782631983016	0	0	0	0	0	0
spot_898	0	0	0	0	0	0.0365328525142444	0	0.680433587832625	0	0	0.283033559653131
spot_899	0	0	0	0.859288671115627	0.0922425657216986	0.0484687631626739	0	0	0	0	0
spot_900	0.0301258065896611	0.0012106137606721	0	0	0	0	0	0.0399257169914238	0	0.418323820546584	0.510414042111659
spot_901	0	0.130355295537247	0.109491813969995	0	0	0	0	0.760152890492758	0	0	0
spot_902	0	0.0108305680044816	0	0	0	0.986950369540478	0	0	0	0	0.00221906245504023
spot_903	0	0	0	0.606284644825979	0.359639607928531	0.0340757472454898	0	0	0	0	0
spot_904	0	0.231651420023385	0.431322304205977	0	0	0.337026275770638	0	0	0	0	0
spot_905	0	0	0	0	0	0.999999999999999	0	0	0	0	0
spot_906	0	0.0100368382543547	0.989963161745646	0	0	0	0	0	0	0	0
spot_907	0	0	0	0	0.328382704580713	0	0	0	0.671617295419287	0	0
spot_908	0	0.90362926439523	0.0963707356047697	0	0	0	0	0	0	0	0
spot_909	0	0.0213418448333057	0.00215460673745049	0	0	0.959245996481506	0	0	0	0	0.0172575519477381
spot_910	0	0.00855030619881701	0	0	0.654199094236785	0.337250599564399	0	0	0	0	0
spot_911	0	0.225443363089274	0.329032018981561	0	0	0.445524617929165	0	0	0	0	0
spot_912	0	0	0.0129838083761136	0	0.86098170195387	0.0952821451721654	0	0	0	0	0.0307523444978515
spot_913	0	0	0	0	1	0	0	0	0	0	0
spot_914	0	0.0226668848715428	0.000666057791086351	0	0.00194158758759938	0.877831943637634	0	0.0758617078857673	0	0.0210318182263702	0
spot_915	0	0.138390560833896	0.0727716033273844	0	0	0.0515339192709063	0	0.737303916567813	0	0	0
spot_916	0.00493219332413673	0.016132940260427	0.00340146191614447	0	0	0.975533404499292	0	0	0	0	0
spot_917	0.00195953149262813	0	0	0	0	0.316910023545377	0	0.681130444961995	0	0	0
spot_918	0	0	0	0	0.0183566525931984	0.981643347406801	0	0	0	0	0
spot_919	0	0.0972789009446484	0	0.537667539969114	0	0.284992653068908	0	0	0.0800609060173302	0	0
spot_920	0	0.192748988739668	0.0762344004824045	0	0	0.731016610777928	0	0	0	0	0
spot_921	0	0.00388229462577396	0.0116187171315109	0.00670423124426191	0.069149859738075	0.368380128439882	0	0.517790860028837	0	0.0216108468604821	0.000863061931177469
spot_922	0	0	0	0	0.900287253734904	0.0997127462650956	0	0	0	0	0
spot_923	0	0.0279898896089257	0.00516818993043414	0	0	0.59404323473547	0.37279868572517	0	0	0	0
spot_924	0	0.342468240812301	0.657531759187699	0	0	0	0	0	0	0	0
spot_925	0	0.198986318149725	0.801013681850276	0	0	0	0	0	0	0	0
spot_926	0	0	0	0	1	0	0	0	0	0	0
spot_927	0	0.00258884487042054	0.00849748675355991	0	0.0173720665891973	0.406616802682283	0	0.541853341031498	0	0.0230714580730416	0
spot_928	0	0	0	0	1	0	0	0	0	0	0
spot_929	0	0.00948043008479202	0.00179576411039779	0.975017547483538	0.000417952722009376	7.90364050217845e-05	0	0	0	0.0132092691942414	0
spot_930	0	0.00533439185028778	0	0.00847565526627293	0.00441130064126443	0.0330576350125215	0	0	0.948721017229653	0	0
spot_931	0	0	0	0	0	0	0.000899490797461224	0.999100509202539	0	0	0
spot_932	0	0.0415036267459392	0	0	0	0.944918952601185	0	0	0	0.0135774206528755	0
spot_933	0	0	0	1	0	0	0	0	0	0	0
spot_934	0	0.0427161402411481	0.0340209272008794	0	0.728551783693435	0.11703333085018	0	0	0.0686222734227675	0	0.00905554459158971
spot_935	0	0	0	0	0	1	0	0	0	0	0
spot_936	0	0	0	0	1	0	0	0	0	0	0
spot_937	0	0.594415589508656	0.405584410491344	0	0	0	0	0	0	0	0
spot_938	0	0.0807598209158735	0.0842293718033313	0	0.52744635826799	0.290134899312988	0	0.0159605159573609	0	0	0.00146903374245584
spot_939	0	0.143966068284601	0.0242191625560219	0	0	0.831814769159376	0	0	0	0	0
spot_940	0	0	0	0.97853242011515	0.0214675798848498	0	0	0	0	0	0
spot_941	0	0.0203571533313872	0.00289614243918331	0	0	0.969951853375769	0	0	0	0.00679485085366005	0
spot_942	0	0	0	1	0	0	0	0	0	0	0
spot_943	0	0.0430751297745419	0.00445030692653668	0	0.0865948573416656	0.275655535156867	0	0	0	0.590224170800388	0
spot_944	0.254307060322632	0.0320033316696138	0.00364228350379421	0	0	0.71004732450396	0	0	0	0	0
spot_945	0.260085225358928	0.134814203013483	0.116806217239933	0	0.488294354387656	0	0	0	0	0	0
spot_946	0	0.011915069082295	0	0	0	0.175465952069003	0	0.812618978848702	0	0	0
spot_947	0.125711365423743	0.286012533787153	0.435671580558481	0	0.152604520230623	0	0	0	0	0	0
spot_948	0	0.000352523062594448	6.61758948895264e-05	0	0.233500137961796	0.732994134793687	0	0.0330870282870329	0	0	0
spot_949	0.0513362586550682	0	0	0	0	0	0	0.948663741344932	0	0	0
spot_950	0	0.0115327645126012	0	0	0.169911338897461	0.764053028931832	0	0	0	0	0.0545028676581059
spot_951	0	0.0742383584029049	0.0507635854799865	0	0.189554404194277	0.685443651922832	0	0	0	0	0
spot_952	0	0.437729254128267	0.562270745871733	0	0	0	0	0	0	0	0
spot_953	0	0	0	0	0	1	0	0	0	0	0
spot_954	0	0.292909120036499	0.707090879963501	0	0	0	0	0	0	0	0
spot_955	0	0	0	0	0.666632072100405	0.176775598358433	0	0	0.033656748763005	0.122935580778157	0
spot_956	0	0.0591402927448118	0.0330795473664816	0	0.156147676020757	0.745711305202936	0	0.00592117866501396	0	0	0
spot_957	0	0.198819481663662	0.415447605817532	0	0.133713101807517	0.234717003067253	0	0.0161283774315754	0	0	0.00117443021246059
spot_958	0	0	0	0	0.961997295858808	0.0380027041411928	0	0	0	0	0
spot_959	0	0.0958290501499607	0.00611738287376951	0	0	0.897900979857767	0	0	0.000152587118503666	0	0
spot_960	0	0.110111057885515	0.0114799287651332	0	0	0	0	0	0	0.873724866538161	0.00468414681119063
spot_961	0	0.00202183385147031	0	0	0.242400444230883	0	0	0.755577721917646	0	0	0
spot_962	0	0	0	0	0.13476611598	0.748300425716147	0	0	0.116933458303853	0	0
spot_963	0	0.0274034605248294	0.00916927897657404	0	0.596975657355093	0.366451603143504	0	0	0	0	0
spot_964	0	0	0	0.786173723693534	0	0.213826276306466	0	0	0	0	0
spot_965	0	0.00487596320897212	0	0	0	0	0	0	0	0.995124036791028	0
spot_966	0	0.000973537601300712	0	0.00808003476071886	0.99094642763798	0	0	0	0	0	0
spot_967	0.0312296513561684	0.0126057767596226	0.00132989266076801	0	0.0335894430191445	0.764715063961256	0	0.146185718188277	0	0.0103444540547645	0
spot_968	0	0.104308359040977	0.770541011291522	0	0	0.0173440902258988	0	0.060810323356037	0	0	0.0469962160855645
spot_969	0	0.0243850930424781	0	0	0.350082438467337	0.625532468490185	0	0	0	0	0
spot_970	0	5.26499374633534e-05	0	0	0.996912276680889	0	0	0	0.00303507338164741	0	0
spot_971	0	0.543167850041747	0.456832149958253	0	0	0	0	0	0	0	0
spot_972	0	0	0	0	0.0938059512464269	0	0	0.808178662935364	0.0980153858182091	0	0
spot_973	0.879711036745226	0.0879100467482412	0.0323789165065329	0	0	0	0	0	0	0	0
spot_974	0	0	0	0	0	0	0	1	0	0	0
spot_975	0	0	0	0	0	0	0	1	0	0	0
spot_976	0	0	0	0	0.962003421181326	0	0	0	0.0371312616708978	0.000865317147776584	0
spot_977	0	0	0	0	1	0	0	0	0	0	0
spot_978	0.0391463812755747	0.018571942558235	0.123887052914473	0	0.265421012562989	0	0	0.552542783032345	0	0	0.00043082765638343
spot_979	0	0	0	0	0	0.999999999999999	0	0	0	0	0
spot_980	0	0.0919759650521859	0.0359507612913118	0	0	0.404087939420635	0.467985334235867	0	0	0	0
spot_981	0	0.104714169455578	0.8815501226095	0	0	0	0	0	0	0	0.013735707934922
spot_982	0	0.00127485548239504	0.0178526291848733	0.00799648421805876	0.0539747249515812	0.0157225273452417	0	0.878820926570102	0.0230240086836191	0	0.00133384356412861
spot_983	0.110571289540248	0	0	0	0	0	0	0.521019767007927	0	0.320860732687507	0.0475482107643186
spot_984	0	0.013342066564719	0	0	0.0267954039777508	0.908234713673557	0	0	0	0	0.0516278157839736
spot_985	0	0	0	0	0.999999999999999	0	0	0	0	0	0
spot_986	0.0227609287610128	0.0424079513634237	0.512376310802345	0	0.117630861179779	0	0	0.303467329780463	0	0.00135661811297733	0
spot_987	0.259657120918465	0.0214998573809953	0.0187436301443941	0	0.601138524773634	0	0	0	0.0962053863535822	0.00275548042892977	0
spot_988	0	0.0915574429338443	0.0068339508958548	0.000808548680917232	0.207440059531448	0	0	0.422675621235725	0.270684376722211	0	0
spot_989	0.271814994127936	0.283598700435007	0.444586305437057	0	0	0	0	0	0	0	0
spot_990	0	0.0187587308542155	0.00198464007479878	0	0	0.736100338515651	0	0	0.243156290555335	0	0
spot_991	0	0	0	0.356270250389005	0.170881866787534	0.472847882823461	0	0	0	0	0
spot_992	0.00501968240130999	0.00155021662838505	0	0	0.0199794123589242	0.748506205875759	0	0.159115917872891	0	0.0658285648627313	0
spot_993	0	0.0047675177796755	0.106977547306916	0	0.888254934913408	0	0	0	0	0	0
spot_994	0	0	0	0	0	1	0	0	0	0	0
spot_995	0	0.0709285703597955	0.00171442065723128	0	0.874195024889886	0.0531619840930872	0	0	0	0	0
spot_996	0	0.0221032383204288	0	0	0.0153793035801278	0.962517458099444	0	0	0	0	0
spot_997	0	0.0187359936914827	0.00484418865745712	0	0	0	0	0.97641981765106	0	0	0
spot_998	0.00301254278199523	0.000995789014109608	0.000697992842988102	0.058893124262072	0	0.76024685132181	0	0.176153699777025	0	0	0
spot_999	0	0	0	0	0	0	0	0.999999999999999	0	0	0
spot_1000	0.0903109980011841	0.0156706736803972	0.000668566722376921	0	0.643077483873104	0	0	0	0.250272277722938	0	0
